user_id,rel_id,business_id,ts
1410,0,16254,429037285
1776,2,19516,429038828
8836,0,16270,429039608
9283,4,19075,429040029
9283,4,19106,429040172
11251,4,15269,429041219
13275,4,16566,429041883
7480,5,16153,429042099
2369,5,19533,429042220
7551,1,15304,429043829
1439,4,19524,429044256
13151,4,19540,429045300
3169,5,19377,429045846
13398,4,19151,429046116
3959,4,16894,429046956
12440,4,15367,429049179
2737,3,19556,429049851
2737,3,18117,429050063
2737,3,18424,429050262
1694,4,17944,429050327
2737,4,15675,429050598
13332,4,19438,429054388
7101,0,19068,429054819
13059,4,17882,429058797
1030,3,16228,429060023
9367,5,18805,429060118
7722,5,17885,429061932
9796,0,15279,429064457
9796,2,15518,429064611
6530,4,15528,429064691
7446,4,15528,429071502
3094,2,19536,429072221
1071,4,16116,429072462
12684,3,15219,429072750
12684,2,19223,429073989
12684,3,18596,429074770
12684,4,17527,429075613
12800,3,18038,429079700
12800,3,18922,429080199
11893,4,16838,429082881
5837,5,15268,429082985
10686,0,15214,429086465
13125,2,15265,429103113
13125,4,15622,429103691
4132,3,15483,429108131
11980,0,18116,429108520
7050,0,19515,429109965
663,2,19549,429110637
6558,3,19372,429112249
11540,4,16625,429114181
2767,4,18494,429116702
3841,0,16097,429118023
10874,0,19428,429119970
8450,0,17597,429122727
9283,5,19176,429123254
10299,4,16321,429123451
10929,1,15268,429126655
626,4,19437,429126876
8547,3,15264,429127247
12925,4,18361,429129857
5453,0,15466,429130440
626,4,18067,429130523
13022,4,18471,429133007
12081,3,18693,429133607
12081,3,15706,429133809
12081,3,18478,429134474
13022,2,15620,429134614
12081,4,19114,429135550
12615,4,19352,429137110
12264,4,17411,429141331
8769,5,15823,429142545
10260,4,19549,429142554
4899,1,19099,429143475
11845,4,17908,429143627
6222,4,16145,429143659
11845,4,19182,429143771
11698,3,16802,429144180
11698,2,19099,429144426
1296,2,19204,429154161
11518,2,16254,429154633
8769,2,16568,429154926
13395,4,19556,429154953
11042,4,19475,429157981
3502,4,18854,429158217
5118,4,18506,429161141
12806,4,18771,429161206
13291,3,19352,429162411
11798,0,18876,429163868
5118,3,19549,429168018
5118,4,19563,429170169
5118,1,17835,429172845
12336,1,15518,429177736
1747,4,17305,429185705
3997,4,15708,429196789
2316,0,16224,429205215
2666,4,15943,429205324
10925,4,17824,429207147
1151,2,15412,429211318
5534,4,18144,429213157
6922,0,19368,429213528
6700,1,18677,429216650
1388,0,17958,429218302
1747,0,17999,429221577
9110,4,19529,429223444
1815,0,16595,429227131
13275,4,19388,429230890
9116,4,19176,429233516
13017,1,15912,429234644
8909,4,19250,429235216
8909,3,17987,429235685
8909,3,19416,429235778
9356,4,15429,429238532
8965,4,19567,429239408
3169,3,19367,429242054
1661,3,15883,429244565
2206,4,15795,429253669
2369,2,19483,429254533
2369,3,18067,429256025
1747,3,15488,429271864
6578,3,15719,429277562
6578,3,19525,429277776
6578,2,15484,429278196
727,3,18922,429285829
727,3,15418,429286497
1073,4,16566,429286858
1124,3,19106,429289408
10778,4,16495,429289731
663,2,19550,429290670
13075,4,18674,429291999
5360,4,18796,429294041
547,2,17504,429294797
2206,4,19533,429294950
11981,0,15728,429295235
12323,4,19549,429296710
11698,3,15407,429297855
11698,2,15813,429298003
11698,4,18586,429299632
6961,0,16999,429300921
13174,0,17854,429304738
2513,4,19382,429305444
13217,0,16569,429305694
11371,0,15484,429305868
11659,4,18763,429306571
11595,4,15714,429306731
13121,2,19500,429308157
5844,3,16118,429308552
10681,0,17517,429308949
12922,0,16945,429309451
3756,4,19510,429309928
12307,3,18471,429310586
4994,3,16889,429310678
1144,4,19468,429312051
626,4,19549,429312519
13194,3,15859,429314572
1396,4,17604,429315308
12455,3,18397,429315426
11808,3,19176,429316340
8317,4,16812,429317028
12499,4,18021,429318449
683,3,15231,429319644
1549,0,15290,429320755
8909,4,17339,429322825
8043,1,19500,429323017
4916,0,16806,429323135
10051,4,19388,429325618
5974,5,18494,429328479
226,4,19470,429331228
12922,2,19569,429332004
12922,2,15780,429332455
12922,3,18027,429332831
12922,1,15682,429333422
12922,2,16610,429333505
12922,3,16752,429333637
12922,1,17133,429333726
12922,3,15484,429334099
12922,3,15373,429334231
2558,1,15565,429336784
1668,3,17783,429343404
7653,4,19482,429343732
1668,4,16723,429344217
1747,3,15271,429363786
5771,3,19561,429364831
9202,4,15528,429365224
12837,4,19176,429365725
9202,4,18178,429366355
9033,3,16786,429367795
13286,4,15673,429368412
5620,0,15707,429369918
9191,4,19411,429372935
3957,4,17165,429374077
5365,4,19448,429375225
5365,3,19187,429375502
10435,4,17792,429375554
5365,2,18591,429376270
13093,4,16075,429376678
13093,4,16957,429376793
5977,4,19185,429383329
12556,3,17894,429383636
11698,3,15333,429383720
11698,2,15813,429385541
7448,5,19039,429386323
12829,3,18728,429387898
9283,4,19214,429388305
12310,5,18474,429388506
4827,2,15215,429388798
13033,2,15899,429388909
13363,2,19550,429390249
13033,3,16086,429391438
5933,4,17422,429391484
4613,2,15988,429395506
13033,2,18397,429396582
3243,4,18502,429396855
13275,4,17645,429397584
4893,4,17791,429398972
727,4,17032,429400451
7727,5,15493,429400931
12191,4,19303,429401537
1549,3,18907,429401973
1549,2,19531,429402070
11847,4,15883,429404358
11874,4,18723,429405667
4248,4,19436,429406165
7446,4,18397,429407887
11698,2,18320,429408162
11698,3,15922,429408387
10969,4,18489,429409853
13007,4,18211,429410578
11061,0,15876,429410758
2073,4,18718,429411200
2513,3,16693,429411521
8073,3,15322,429412199
13227,0,16355,429413315
6704,4,19106,429414540
1369,4,17896,429414576
5771,3,19550,429446728
9367,3,16381,429447749
9367,4,18219,429449031
9367,5,16248,429449121
6114,3,19453,429449503
11759,1,16307,429451428
10300,4,19443,429454654
1617,3,19549,429457568
4098,3,18061,429457752
1617,3,15447,429458249
9812,0,16769,429461347
4798,5,19009,429464552
7607,4,16650,429467001
1296,2,19549,429468306
683,5,18317,429472175
3074,3,19549,429473303
3074,4,17635,429473600
3074,4,16145,429473944
11084,1,15279,429474178
4672,1,16144,429475048
4672,4,18843,429475365
11545,0,16506,429477179
11893,2,15742,429477700
7086,1,16683,429478652
4098,0,17681,429480459
8240,4,18923,429481548
8240,2,15447,429481813
10321,0,18366,429482931
4613,3,17950,429484373
12012,5,15218,429484925
4972,4,16170,429485646
1492,2,19550,429486596
6262,3,17528,429488373
12428,4,18884,429490298
6681,5,17917,429491600
6681,5,16711,429491627
6681,5,17525,429491696
6681,5,15383,429491733
2858,0,17737,429492009
683,4,19170,429493892
12003,4,19568,429494503
5360,4,18615,429494544
12226,3,15291,429494656
12226,2,17882,429494742
8769,4,17792,429495001
4596,0,18373,429495050
12967,4,19366,429495238
5360,4,18858,429495559
3866,4,15867,429495577
4590,0,15797,429495883
9106,0,19323,429496317
2513,1,16290,429497653
13306,3,19099,429497699
12934,4,18860,429498444
4385,3,19529,429500412
10299,4,19185,429501502
5404,4,19567,429501881
226,3,16215,429502125
226,4,18483,429502741
9543,4,19549,429503141
4724,4,19567,429505151
8083,4,15805,429507992
3418,4,19074,429508164
4103,4,18607,429508781
7086,4,18758,429509077
9172,4,17885,429511582
4751,4,17835,429513806
13151,3,15343,429514012
10415,4,15215,429521999
9202,4,15528,429536244
8407,4,16176,429541481
13244,4,16268,429543663
13244,4,16394,429543709
11698,3,15673,429547894
5771,3,18242,429549468
7010,4,19217,429552849
7010,4,19427,429553096
3866,4,17077,429553485
10766,4,17138,429553733
6643,3,19267,429553962
10695,4,15864,429556909
6863,4,18939,429559591
12970,4,17574,429559819
11911,2,18730,429561202
7086,3,18145,429564691
7551,1,15304,429565007
13075,4,19187,429565594
2673,4,18408,429566665
11941,4,15309,429566691
13371,4,17964,429567404
13371,4,19075,429567523
13371,4,19223,429567583
727,3,18960,429568986
727,2,15701,429569384
10941,4,17423,429569757
13404,3,15413,429571657
670,4,17681,429572511
7596,0,17592,429572731
12243,0,16114,429574252
12196,3,15285,429574792
12196,2,15622,429574885
12829,4,19132,429575248
12829,0,15470,429575681
6878,4,15437,429579427
6878,3,16695,429579519
5394,4,19151,429580283
13075,4,19557,429580429
3365,4,15799,429581918
5837,5,15278,429582867
7049,4,19556,429583640
1997,3,15883,429587741
7049,5,19556,429588103
8769,4,15431,429588249
6478,4,18377,429590069
7374,4,19132,429590272
12455,4,17255,429591069
2513,3,17204,429591173
338,0,19051,429605926
1747,4,16993,429615857
1747,4,16883,429624392
4380,2,15367,429625423
9120,4,19498,429627447
10977,4,18292,429628375
6643,3,16525,429630427
8948,5,19166,429632524
11808,5,15610,429632888
5771,4,17963,429633819
8450,0,17962,429635532
4574,3,16055,429636056
2798,3,19166,429636820
11993,0,18602,429638398
468,4,19014,429638603
11801,4,19549,429638653
11801,5,19549,429638905
1154,3,15483,429640861
10409,4,15694,429641304
2206,4,15617,429641823
10314,3,16681,429642586
10186,0,18896,429642928
3078,4,15309,429643204
13341,0,18960,429643383
2206,3,15780,429643576
8260,4,16216,429644196
13373,3,15213,429644312
13282,2,19136,429644377
13075,3,18914,429646428
10989,4,19262,429647314
8785,4,18907,429648877
8785,4,17847,429648960
3377,2,15322,429649016
6984,2,18027,429649421
2641,2,19018,429649459
7946,0,17387,429649644
12712,0,16982,429650748
1124,5,19049,429651227
13282,4,19359,429651242
10854,3,15207,429651859
7448,4,15438,429652182
11723,4,15417,429652219
1588,0,19073,429652718
13282,0,18489,429652913
12455,5,16183,429653183
13282,1,18362,429653691
13282,4,18993,429655449
4751,4,19533,429655620
12684,2,19550,429656118
2376,4,15376,429656514
7465,0,17779,429657658
12684,3,16240,429658018
6923,1,15973,429658485
7448,5,17944,429659757
9510,4,18140,429659760
5365,4,17743,429661173
10948,4,15753,429661888
2358,0,19241,429662891
2312,0,15389,429664463
6579,4,18715,429665967
6423,3,19563,429667191
11763,4,15284,429668896
2641,3,19524,429669772
10417,4,18095,429670234
8054,4,19571,429670833
9174,4,15402,429670948
9114,0,17404,429672232
9114,0,18732,429672584
13025,4,17963,429672639
12184,4,19365,429674716
7086,3,18730,429675496
292,2,19567,429676690
10273,4,19567,429676784
11113,0,19135,429676933
7086,4,15691,429677016
1570,0,15268,429679066
11990,4,15520,429679175
6646,0,15617,429679293
10841,2,15299,429679596
10841,3,15553,429679691
10841,1,19051,429679925
8769,2,18324,429679957
10841,1,15405,429680077
8769,2,18287,429680709
11679,4,18402,429681963
10841,3,19554,429682149
292,4,19557,429683964
12419,4,15658,429687300
569,0,15299,429691951
9443,0,15259,429692764
7859,1,19556,429709903
10841,1,17733,429710734
4272,1,15702,429712331
4272,4,17504,429713213
237,4,18334,429713317
10911,4,19567,429713363
2585,0,16373,429716373
11326,2,15702,429717037
11326,3,19075,429717167
11326,4,19011,429717300
11326,3,19549,429718866
4294,4,15370,429719136
1512,4,18377,429720487
4702,3,19563,429721705
11660,4,16181,429721763
13139,2,18392,429723012
13139,4,19453,429723078
3863,1,15285,429723709
12533,0,19521,429724019
13139,1,16726,429725092
11102,4,19567,429725508
10266,3,15622,429728419
9202,4,19516,429728632
12112,4,18484,429728890
9202,4,18306,429729391
12431,1,15301,429731700
11659,3,18144,429731731
12882,4,15635,429732841
2012,5,15686,429733019
5837,5,16579,429734726
9954,4,18144,429735352
9754,3,18718,429735936
7930,4,18405,429736508
7930,3,16305,429737490
10299,4,15377,429739268
6536,4,17630,429740904
10245,1,15298,429741532
719,4,17024,429744235
1071,1,16711,429744768
3715,4,18117,429745935
4875,0,15334,429746777
12336,0,16334,429749090
13275,2,15484,429750275
8057,4,18824,429755503
8578,4,19187,429756565
8836,2,18694,429758736
8769,3,15552,429759007
10857,1,18591,429761882
12240,4,17544,429761933
13346,4,15261,429762600
10739,2,18858,429762646
10304,4,15312,429762691
12240,4,17334,429763396
11279,4,19198,429765799
4613,2,19223,429781099
12595,3,15914,429789493
3458,0,15545,429799516
9954,3,19248,429801321
12681,4,17991,429804600
2206,2,15725,429804775
12681,4,19392,429804972
2206,3,16686,429807254
2206,4,16330,429808538
11808,3,15976,429808997
13352,2,18380,429810282
11698,5,16170,429810515
11847,3,15401,429810589
11847,3,15298,429811628
641,1,17339,429811702
6111,1,15949,429812338
11808,3,19563,429812446
4764,4,17579,429814940
4764,3,15343,429815199
11698,3,18960,429816125
585,0,16071,429816764
5674,0,16972,429818812
2349,4,17514,429821427
5428,4,19331,429822018
12600,4,19174,429823341
5876,4,15702,429824166
11698,3,19398,429824802
11698,3,18082,429825224
7859,2,19556,429825351
12797,3,15437,429825980
4764,4,17903,429826454
4764,3,16153,429826741
4764,2,19570,429826991
10098,5,17973,429827269
4764,3,16852,429827582
4764,2,15307,429827868
11903,4,18006,429829339
11903,4,19322,429829469
13007,4,19377,429829787
7392,4,19386,429833288
8970,0,18494,429833911
9479,4,15577,429834434
9479,4,18409,429834622
9479,4,16402,429834759
2058,4,17165,429834805
7415,4,16260,429835745
2206,2,18256,429835925
4970,0,19280,429837291
11698,3,15635,429837531
10661,3,15636,429838275
13386,4,18856,429838301
6353,0,16105,429838555
1073,4,18095,429838773
4823,4,17983,429839087
5415,4,17599,429841281
12908,0,16802,429841940
8220,5,19451,429843945
9891,4,18960,429844122
11903,5,16872,429846091
12581,2,15216,429848597
2082,0,15307,429849884
2082,2,19051,429850036
4875,0,15334,429850213
4098,3,17043,429852244
11364,0,17324,429854531
13336,2,18922,429855971
6152,2,18922,429864921
1747,4,15199,429875909
3226,4,15622,429883750
1850,4,16018,429884516
5977,3,19262,429886515
3522,4,19019,429888034
11132,4,15349,429889892
11132,3,17261,429889982
11132,3,16888,429890165
11132,4,17645,429890264
3038,4,19135,429891132
2558,2,17102,429891483
12783,0,15971,429892184
10557,4,17791,429892411
11603,4,15336,429892468
12783,1,15356,429893376
12828,4,17824,429895876
11632,0,15454,429896465
13395,2,17093,429897613
11061,2,18931,429898653
5239,4,16017,429899611
12659,4,19350,429900263
11229,4,15915,429901914
9250,0,15741,429902619
8361,4,15617,429904742
13291,5,17256,429905227
8566,0,18601,429910404
3562,1,18854,429911090
11457,4,18337,429913108
7448,5,18596,429913481
535,4,16614,429913595
535,4,16115,429915464
1030,4,15271,429918923
11483,0,15213,429921182
7446,4,16889,429922819
7446,4,15833,429923120
10126,2,19410,429924362
4550,2,19549,429924775
11464,0,15996,429924830
2949,1,15466,429927812
7824,4,18462,429928452
4550,4,19018,429928707
4550,1,19550,429929235
7722,5,19180,429929335
1073,4,15764,429931246
11639,3,15213,429933040
12607,4,15307,429934183
12607,4,17908,429934495
9897,4,19174,429934526
13007,2,19550,429936717
2955,4,15314,429938846
2206,3,16517,429944900
6400,4,16243,429950142
7453,4,18721,429967088
7453,1,18972,429967629
6512,4,18718,429969089
12530,3,15372,429974478
6643,5,15929,429974894
7010,4,17579,429977388
10469,2,15271,429977615
7010,4,19121,429977845
11903,2,15236,429980826
4291,4,18198,429982807
11632,0,18668,429982902
11669,3,18728,429983550
5071,2,15329,429984886
10760,4,19567,429986371
1886,4,16236,429986431
13275,5,15346,429987150
1886,4,18483,429987435
2894,2,18373,429988047
685,0,16120,429988665
11847,3,19470,429989410
9435,4,17413,429992687
8965,3,15305,429993443
2524,5,16873,429993641
8965,3,18771,429993780
8020,4,17954,429994037
7239,4,15951,429995374
11741,4,19556,429995950
7010,3,16945,429996644
7010,0,19521,429998020
6536,1,18242,429998468
1713,3,15305,429999967
1713,3,18144,430000097
10987,4,19379,430001691
13352,4,17838,430002808
11285,4,18067,430003188
11285,4,18095,430003308
11285,3,19440,430003474
12280,4,18654,430003721
12768,3,18038,430004064
10121,0,16595,430004756
11874,4,16944,430006141
8113,2,17803,430008640
8113,2,18867,430009275
908,5,15360,430009699
13339,4,18532,430009737
11269,4,17428,430010216
11941,3,18896,430011269
9947,4,15245,430013293
11601,4,15353,430014464
10124,4,19557,430014830
7892,1,19563,430015410
3365,1,16610,430015627
7892,1,19198,430016279
10417,2,19549,430017426
4098,2,17524,430020357
12455,4,19549,430021513
13125,4,17504,430023240
12264,4,15271,430023763
6338,2,15819,430024481
11499,2,15291,430025005
2390,2,18555,430025591
12419,4,15658,430027580
10266,4,19549,430052014
13138,5,16308,430055763
13275,4,17858,430057697
13275,4,15346,430058396
13275,1,15961,430058705
4812,4,17570,430061721
10280,4,16799,430064743
11632,3,19428,430066154
7191,1,17525,430066931
12230,0,17095,430067686
7153,3,17322,430067980
12962,1,16966,430070341
3094,3,15227,430072273
3094,3,15989,430072354
11759,3,19358,430072633
2992,4,16522,430073118
13192,4,18117,430074512
12721,5,17847,430075785
8851,0,16500,430075994
5528,4,19433,430078500
5837,5,15624,430079067
1525,0,16786,430079497
5528,0,17607,430079522
2992,2,15939,430079818
3074,3,19550,430080616
7256,5,15471,430081015
3008,0,17508,430084352
3008,1,19310,430084667
13095,4,19369,430085025
11735,5,16474,430086194
11735,2,15545,430086265
11735,4,15305,430086348
5239,4,16017,430087936
3764,0,17584,430090576
6222,5,19187,430091998
1030,4,19372,430092048
6222,5,19187,430092411
1030,4,17029,430092721
1030,3,15758,430093266
9340,0,18728,430093581
11611,0,16049,430093723
1030,2,19549,430094645
12994,4,18999,430095596
999,2,19536,430096382
10640,4,19438,430097009
6897,2,19453,430098075
2007,0,19552,430098502
12003,4,15691,430098804
1073,4,15484,430098814
13258,4,18750,430099364
4910,4,19009,430099498
13042,4,18924,430099648
4910,4,17067,430099846
3131,0,15706,430101785
9283,4,19145,430102593
9129,4,19568,430102776
11430,2,15691,430103548
11110,4,16604,430103588
7828,4,16842,430105483
8909,4,18285,430107850
1396,1,17894,430108247
4287,4,15520,430108975
13375,4,19567,430109060
5253,4,18494,430112340
2206,4,16392,430117117
10724,4,15706,430118618
11152,4,15388,430119585
5837,5,17982,430119617
11152,2,19533,430120038
11152,4,18897,430120693
11152,4,18308,430121380
11152,4,19556,430129591
3094,3,19367,430137682
13287,5,19018,430146757
1030,3,16525,430150787
11911,2,15365,430150954
3067,5,16251,430151636
4098,5,19427,430151823
4098,5,19427,430151889
7339,0,18256,430152009
11698,3,15635,430153192
6979,4,17973,430153489
