user_id,rel_id,business_id,ts
12984,0,18461,472161032
12984,0,15875,472161112
12104,4,19307,472162362
12618,4,15346,472162532
12091,4,16294,472168060
1073,3,15317,472183646
3663,4,19223,472216061
11061,4,19568,472231322
11061,4,15533,472231403
11061,4,16216,472231469
1422,1,19529,472231722
1422,3,19510,472232445
10830,2,16525,472235531
6788,4,18464,472236255
8348,4,15245,472238543
12016,0,19067,472241403
4827,4,17434,472244650
3673,0,18405,472248431
8931,0,19469,472254248
4233,4,15305,472254326
4233,3,18654,472254371
4233,4,15610,472254409
5449,0,15410,472259595
5833,2,19237,472260305
5948,0,16799,472312592
5948,5,18677,472312929
5948,5,16159,472313110
5948,3,16159,472313284
7936,4,17824,472317691
8973,0,16420,472319192
3176,4,18709,472320769
6643,0,17535,472321845
4388,4,18145,472323193
12692,4,17146,472323399
7331,4,15309,472326316
12794,0,17680,472328492
5783,4,17695,472332398
3634,4,15388,472335441
13034,4,17975,472336285
13192,4,15527,472340907
1024,4,16334,472342909
1024,1,19303,472343108
10273,4,18809,472349478
12821,4,16852,472353258
1073,4,16830,472359589
2629,4,18587,472393793
13075,3,18927,472397381
13075,4,17546,472397648
13075,4,18478,472398056
3357,0,17969,472404285
9374,4,16711,472405783
7547,4,17847,472406389
12194,0,18851,472407727
12194,4,19233,472408057
999,5,15304,472414090
10143,4,19262,472415549
10143,3,17917,472415676
10143,4,19133,472415808
2759,4,16267,472417525
10661,4,15421,472418716
4239,4,19237,472421858
7418,4,18250,472423213
4916,4,19504,472425289
10978,3,15217,472425478
11698,3,16830,472425700
7936,4,15213,472429085
13196,4,18038,472431597
8769,3,19456,472433352
1073,4,17847,472441318
4086,0,19237,472447772
7984,0,16620,472478705
4086,4,17555,472483105
10920,0,19182,472489773
11870,0,16539,472502729
10395,3,16595,472503495
10587,4,16842,472505790
1974,4,18762,472512588
4902,4,19306,472512729
12091,4,16321,472513256
12477,0,15218,472514623
12821,4,16711,472515647
999,4,16711,472515863
5794,1,19237,472521513
9091,4,17479,472526103
9543,4,15620,472526798
1191,4,19383,472532081
1191,4,18562,472532197
3001,4,15599,472535307
10263,4,16834,472565670
13368,0,16868,472567765
9650,4,15417,472569852
6050,3,17864,472575384
8525,4,19176,472575813
8525,4,15466,472588354
683,5,19275,472588466
13360,4,17149,472600238
13085,0,15644,472603526
4713,4,19106,472603770
10374,0,17504,472603835
12821,4,15304,472603974
12821,4,19538,472604657
13075,4,16842,472607051
9377,4,15936,472607771
2629,4,15437,472607942
13075,4,19007,472607983
9377,4,19223,472607998
11274,3,18856,472609869
8207,3,15349,472611485
7936,2,15304,472613360
8140,4,18796,472613705
999,3,15304,472624915
11159,1,15738,472630127
7029,2,18809,472642173
10553,4,15535,472661622
13173,5,18693,472672175
13173,4,18693,472672255
12292,4,16321,472681924
4968,0,19216,472687816
6750,2,17218,472696167
13034,4,15515,472697890
11182,3,15471,472704405
11182,4,19011,472704770
11182,4,15322,472705441
11535,2,16055,472707584
8665,5,15311,472717292
8102,4,18448,472751462
10978,4,19403,472751656
11036,3,16478,472758987
11957,4,17165,472761278
3699,0,17473,472761760
12768,0,15370,472764104
999,4,19172,472777678
12821,4,19172,472778026
10003,4,19262,472779199
4423,0,15218,472781490
10321,0,16342,472783249
5123,4,18275,472785762
3751,4,19103,472792852
11535,5,19403,472826325
13173,4,17920,472828939
3994,4,16625,472834446
13317,5,18701,472834672
3994,4,15622,472842542
236,4,17305,472851191
12413,5,16348,472852473
5354,4,16347,472857433
13075,4,19558,472861800
13075,4,18067,472862416
4827,3,19174,472863465
12816,4,15472,472863704
11535,4,19403,472866824
7696,0,16585,472873762
1073,4,19106,472874729
789,4,15309,472910317
13077,4,15810,472911542
6178,4,16512,472918551
6178,4,18927,472919218
6362,0,19455,472919469
9098,4,17404,472922501
7357,4,16367,472922843
3365,1,16116,472925598
11941,4,17824,472927010
6703,0,15439,472933201
11847,4,15367,472934855
7712,4,18464,472937816
2673,2,17195,472939888
4919,4,18650,472941743
5046,4,17648,472943487
10424,1,16522,472949890
8752,3,15324,472950884
3838,4,16352,472952806
1073,4,16695,472953465
12010,3,15802,472954883
12084,0,17633,472955525
10670,4,18550,472956143
12821,0,16322,472956517
5364,4,19350,472958024
12967,4,16309,472959618
12967,4,15471,472959738
12967,4,15437,472959819
10749,4,16381,472960763
999,1,16322,472966186
1008,4,16456,472996204
11698,2,15252,472998357
5788,4,18581,473007687
453,0,15213,473009031
2738,4,16993,473009082
852,4,15540,473009982
3319,3,19108,473018345
4751,2,15660,473024758
11155,0,17218,473040853
11976,0,15309,473041225
11155,4,19403,473041675
999,3,18914,473045023
1073,4,19275,473048695
7671,0,18300,473079497
7671,4,16659,473079664
13239,4,19204,473086523
13239,4,16957,473088501
13079,0,18922,473092558
12821,3,18409,473094310
3233,0,16330,473096126
13075,4,15370,473096431
8467,0,18540,473096750
13075,4,15649,473096839
13075,4,19176,473097216
3233,0,15279,473101213
1126,4,18117,473104627
6356,2,15820,473109308
3210,4,16855,473109635
13233,4,15833,473110241
4865,1,19328,473111917
7446,4,18114,473115472
7446,4,16321,473115610
7446,4,15565,473116002
6919,4,16426,473117767
11698,3,15322,473119328
2375,0,15644,473123462
7547,4,17847,473124625
9375,1,15513,473126059
6921,0,17637,473127620
10429,0,15463,473128909
10429,4,15213,473129434
13401,5,18922,473131829
8207,3,15206,473134905
4873,4,19403,473166791
8286,5,15706,473168956
8286,5,19172,473168982
8286,4,15367,473169034
1030,4,15438,473172249
5449,4,16865,473177017
10982,4,18114,473183218
8207,3,17263,473186505
8211,4,18838,473189232
683,5,18038,473191687
12388,4,18587,473191925
10111,4,16249,473192575
573,4,18184,473192759
10111,4,15840,473192845
841,4,15691,473197772
4577,4,16089,473201253
13195,4,15540,473201973
13357,4,18860,473204473
11535,3,15437,473206122
13357,0,17409,473206682
5403,4,16799,473207076
5403,4,16682,473207241
5403,3,15407,473207489
841,3,19536,473209549
4724,4,15372,473210662
12139,3,15206,473211000
4056,4,19568,473214055
3358,2,16347,473214231
11501,0,15608,473217800
6370,1,18914,473221768
6101,4,19099,473226076
6611,3,15907,473233820
4698,4,19125,473244877
7029,4,15257,473246990
3924,4,16657,473258703
8207,4,18439,473263913
8295,4,19223,473267961
1678,4,15953,473270439
12806,4,16311,473273355
8899,5,16035,473274275
6133,5,18212,473279955
8957,2,15206,473282964
6950,2,16368,473284135
12104,4,18756,473285291
9463,4,19451,473292026
11535,3,15392,473292523
9463,4,17871,473292699
6111,0,17533,473294785
5021,3,18897,473296778
5021,4,17565,473296923
6259,2,16242,473346920
11816,4,18607,473358808
13269,0,17827,473359828
11140,1,17637,473362399
2175,1,19453,473375575
6133,5,18816,473377417
11535,4,19275,473379038
12598,4,15859,473379258
6622,4,16494,473380599
6622,4,15504,473382381
7892,3,19403,473383041
1073,3,17684,473387848
6897,4,17565,473391544
5867,3,19106,473403969
5867,0,17002,473404133
2922,4,18928,473427156
6327,0,17460,473430122
12598,4,16799,473430985
8207,4,15639,473437534
9014,4,15376,473444348
11698,4,17688,473444627
13070,4,19300,473445784
2349,4,18140,473447568
3531,3,15449,473450033
10442,3,19103,473455376
10442,3,18699,473455571
12627,1,19567,473456317
3608,0,15200,473458954
3924,3,19216,473461742
3608,0,19075,473461754
4507,4,19049,473463178
5607,0,15252,473465759
11698,3,18129,473467760
9095,4,15499,473470453
4827,4,16168,473470755
1073,4,17975,473479951
481,0,18129,473485609
3453,4,19293,473494690
12003,1,19568,473517976
11184,2,19299,473519589
10978,4,18266,473522296
8050,4,18762,473522486
608,0,17820,473528792
11736,0,17302,473530004
13257,0,19346,473533703
5570,4,16426,473541664
7446,4,16321,473549968
11698,3,15513,473551728
7762,4,15372,473553268
12133,5,17555,473553953
63,4,16705,473555720
63,4,19293,473556593
9399,4,16294,473557239
9945,0,15658,473560599
1073,4,19563,473561603
10246,5,18897,473566371
6681,5,16692,473590126
6681,4,16426,473590251
6681,2,17463,473590389
8180,4,19123,473607945
12429,0,16218,473616576
9423,5,18156,473617328
12351,0,17603,473619309
12861,0,15953,473619547
12351,4,19403,473620148
4751,4,18296,473626161
7233,4,17340,473626885
10131,4,19468,473627299
2942,3,16842,473629190
12292,4,18960,473630706
1121,4,18856,473632398
1121,5,19470,473632431
5295,4,17929,473633029
8207,2,18842,473635085
6300,4,16595,473635721
8905,1,17046,473638974
3985,1,19299,473639428
13196,3,16889,473639508
7446,4,19476,473641723
7446,0,15215,473641947
11698,4,15279,473642662
12125,4,18537,473642703
2579,4,19428,473642776
11355,0,19299,473644556
1073,3,15229,473656990
13297,4,17585,473658759
12534,4,16003,473688583
1552,4,19522,473696686
2640,3,15356,473701769
2640,4,18762,473701965
5426,0,15728,473705687
5426,0,19318,473705824
1073,4,17684,473706296
3365,3,16996,473711283
9230,4,19528,473712463
12292,3,15324,473712581
7271,4,18872,473715558
11213,4,18718,473722911
8240,4,16423,473723705
13341,4,15574,473726312
3030,4,15322,473726945
10830,4,17334,473727956
11556,0,15746,473728412
5569,0,15657,473729641
8517,4,18693,473730178
6819,5,15649,473734496
6819,4,18126,473734702
4713,4,17555,473734743
6819,4,15200,473734809
4713,3,15439,473736053
8211,4,15721,473739241
7346,4,15704,473772204
2059,0,17635,473777378
8207,4,15997,473778882
8207,4,15213,473779030
8207,4,18131,473779275
8207,4,15649,473779535
11698,4,15764,473781399
1628,4,19377,473785057
6418,4,18334,473791146
6418,4,18693,473791388
11053,4,18693,473794598
12664,3,15764,473794823
8334,2,15333,473795813
8334,2,15407,473796021
683,5,19217,473796439
13076,4,19326,473796453
241,4,18038,473800939
3210,4,19172,473807324
10143,4,19182,473812384
10143,4,18067,473812687
7577,4,16089,473815349
13261,4,17002,473821888
9423,4,18400,473873567
9423,4,17728,473873781
113,3,15691,473874504
113,3,19408,473875715
8206,2,15997,473876365
6819,4,16515,473881207
2823,4,17002,473883824
6577,4,16666,473884460
13087,5,15471,473888198
3365,5,15799,473891500
10837,4,19007,473893184
3041,0,18145,473894381
3041,4,19187,473894452
3041,4,19103,473894897
11185,0,16982,473906054
11185,5,19549,473906077
11274,3,19568,473906961
3365,4,15799,473907474
9397,4,17875,473909733
9397,4,15200,473910320
6362,0,19455,473910743
7480,5,17057,473949778
683,5,15206,473949994
2789,2,15545,473956194
12386,4,16172,473959534
13325,4,15452,473965171
11698,3,16159,473966302
4713,1,15248,473971015
9803,0,16347,473971673
3531,5,19403,473972982
3531,3,17989,473974012
3031,3,18718,473974320
4647,0,19208,473977200
4647,0,16590,473977318
10830,4,18104,473978669
7900,4,17264,473979964
10941,4,19176,473986242
1073,4,15823,473999253
12760,3,17975,474019812
12760,4,15565,474019916
11236,4,18234,474037638
6643,5,15682,474041247
263,4,18126,474055484
13039,4,15896,474056155
3308,4,15288,474058227
13360,4,18502,474062556
11698,3,18586,474063089
7805,4,16267,474063763
11698,3,15206,474069524
8207,4,15367,474071608
12907,3,19223,474074694
3686,4,18922,474075038
3686,4,16558,474075361
5449,0,18771,474077213
11535,3,16558,474080136
7446,0,15484,474080531
1147,4,15601,474082749
1073,4,19176,474083676
3050,5,18897,474086378
6167,4,19176,474087517
1898,4,15488,474120131
1898,4,15269,474120625
11861,5,18897,474127439
3652,4,18719,474128228
11165,4,16192,474132277
12492,3,18718,474132319
8836,4,15333,474133330
1961,4,16076,474135870
10557,4,19182,474137922
4490,4,15429,474139783
4490,4,18896,474139971
4490,4,16295,474140178
4000,0,17524,474142497
11535,3,15978,474144281
4965,4,18479,474144477
10311,0,16114,474145520
5758,4,15245,474145981
6417,4,19517,474149318
12598,4,15859,474156777
10143,4,15317,474167165
10717,4,16859,474168135
13409,0,15466,474170344
9430,4,15532,474188872
9430,0,19319,474189765
3233,0,16089,474202370
3861,4,19432,474206692
11698,3,18067,474210699
10003,0,15961,474211336
3531,5,18838,474216219
2648,0,16663,474221323
12887,4,19509,474223393
11632,3,18901,474226119
4412,4,15775,474227456
4074,0,19176,474229665
2673,3,17824,474233927
8752,3,15309,474234378
4751,4,19229,474235036
4751,4,17688,474235502
7577,4,18258,474236070
9852,4,19202,474236147
13247,5,18623,474240905
840,0,16786,474241884
10143,4,15454,474243059
2341,3,18114,474245829
2341,0,15657,474247751
2341,3,15463,474248317
6698,3,16321,474248543
2341,3,19185,474251053
8970,0,17523,474253972
10978,4,15565,474255243
1073,4,17291,474257213
3189,4,18504,474263781
7663,4,18865,474272061
9333,4,15452,474288076
9333,3,15240,474289367
1217,4,18504,474296439
12891,0,17696,474300974
9479,4,18278,474307003
13384,3,15520,474308663
1617,0,19068,474310345
9419,0,17368,474315385
10788,4,19370,474316301
10016,4,17504,474318479
2942,4,15775,474319375
4670,4,19066,474320171
4670,4,19293,474320494
4001,1,19237,474322439
1207,0,16566,474326243
13227,0,15404,474326997
2648,4,17460,474328291
2648,0,16779,474330277
7900,1,15307,474332796
2637,0,15411,474332811
7576,4,18922,474333378
626,4,19511,474334510
11698,3,15691,474335336
4036,0,16916,474335408
8207,3,15390,474335657
10885,4,19213,474339373
8497,3,18634,474342938
12396,4,17943,474342966
10580,1,15466,474346154
6681,5,18903,474371141
6681,4,15349,474371380
11698,2,15373,474377371
1491,4,16393,474384638
4724,4,19223,474385869
9238,4,18832,474396578
13219,0,19299,474397965
9371,4,16017,474400555
11583,4,16017,474401253
11915,4,18718,474402482
4886,4,17548,474407977
2974,2,15577,474408356
4670,4,19066,474409906
11698,3,15206,474413714
11959,0,17124,474413847
6698,4,16889,474413954
10460,4,15514,474414290
10460,4,18636,474414996
10980,4,19324,474415314
10830,0,15566,474416646
1608,5,16116,474426235
5576,4,15452,474429021
11838,0,17046,474437539
12084,5,15328,474464513
9967,1,19568,474471931
9967,4,19115,474472635
1763,4,18522,474473093
12903,4,15452,474473671
3286,5,15324,474479209
2205,4,18504,474480648
12621,4,16683,474481179
7347,4,15452,474481504
3500,4,19350,474485786
10982,4,15490,474489242
3531,5,15929,474497060
9027,4,17635,474498168
9027,3,15513,474499490
9027,3,19350,474500745
3210,2,18494,474503082
3210,3,19437,474503479
1024,3,15213,474503638
10830,2,15566,474504787
4733,3,18896,474509679
5515,3,15692,474513581
6855,1,15356,474519337
7955,4,19437,474551143
5240,4,16761,474555017
6643,5,15484,474557792
9230,2,19388,474563604
11353,0,16495,474563721
339,4,16663,474568019
4563,4,16892,474570691
12907,4,15716,474571044
10830,4,15870,474578068
7652,3,16391,474578400
11266,0,18127,474583908
11848,4,18707,474586107
2356,0,15953,474586957
9779,5,16192,474589086
5665,4,17042,474590455
1073,4,18762,474599494
12687,0,15484,474636062
12687,3,19388,474636379
12567,5,18607,474642661
1776,2,19442,474647284
11498,1,16051,474649764
1624,4,16103,474649892
12559,4,17635,474653767
6080,1,16322,474655351
4724,4,16855,474655594
4873,4,16748,474657869
852,4,18782,474658018
4873,4,18679,474658132
5240,4,16761,474658198
11261,0,18933,474659386
10097,4,16347,474660473
8021,5,15867,474662762
8021,3,15867,474662853
8021,3,15229,474663204
5054,4,18928,474663583
5607,1,15212,474668298
3210,3,15762,474669967
2012,4,15376,474673618
4827,4,15494,474673879
12831,4,15257,474682036
11268,0,16865,474689631
12007,4,19521,474691007
1073,4,15636,474691291
8497,3,15756,474695984
12787,5,17585,474701831
4524,0,15868,474730063
2637,4,15411,474733835
12559,4,15484,474734723
6080,3,16610,474740438
6080,4,19460,474742496
12226,0,19328,474742783
6897,4,19013,474743431
3674,1,16908,474744458
12386,4,18701,474745436
4523,4,18661,474747691
10333,0,19066,474750240
12168,0,18842,474751582
3994,4,19106,474752433
2333,4,18607,474753461
2333,1,16294,474753911
7584,4,18933,474755749
7445,4,17128,474755970
4669,4,16919,474757716
9430,0,19328,474758000
6253,4,16836,474759236
12234,0,16982,474762460
3030,4,15322,474762644
7838,4,17224,474765431
6943,4,18933,474769333
724,0,17218,474772651
8092,4,15764,474775529
11893,5,15407,474780696
7821,4,19350,474814775
8040,4,17885,474829119
3531,5,17290,474831138
3531,5,17290,474831184
12947,0,16865,474835821
11268,1,17046,474840503
11662,5,19053,474843608
13200,4,15352,474844318
2333,5,15328,474846005
12317,4,17551,474847663
6635,4,18126,474853449
8356,0,17747,474855294
1073,4,17805,474855401
9650,4,15417,474877211
9650,3,18144,474877382
9650,4,15691,474877742
6420,4,19261,474898488
5541,1,19211,474901992
11691,5,15562,474903995
11334,4,15878,474907502
12839,4,16438,474913172
6081,4,18545,474914492
5576,5,15716,474917412
5326,4,18504,474920241
12165,3,15513,474920353
11276,4,18545,474921956
8518,4,15941,474923407
12887,4,18067,474923617
4713,4,15761,474923798
3267,4,15643,474926964
11679,1,15666,474931264
7446,0,15953,474933340
12010,4,16595,474934366
7955,4,19261,474936629
11274,4,17716,474937757
1998,4,18696,474939471
8207,2,19403,474940057
7600,4,16859,474943598
6101,4,15452,474948142
2519,2,18718,474955094
10248,0,15289,474958893
4051,4,19354,474980125
2690,4,17695,474987009
4336,4,18545,474990450
4336,4,18402,474990591
4336,4,16855,474990782
7445,0,15874,474990850
4336,4,15706,474990956
4095,3,17045,474995810
2543,4,19202,474997958
7663,4,15764,475000825
9779,0,15716,475002082
7997,4,15716,475004581
9650,4,15417,475004667
4702,4,17593,475005144
8563,0,19180,475005952
6893,0,15460,475012754
7593,4,15691,475013524
6348,4,18329,475018663
1712,4,17102,475021304
7448,5,18361,475022197
6078,0,18221,475025500
12598,4,17428,475029443
12456,0,16807,475029692
2851,0,17637,475031630
7663,4,15618,475058032
8901,0,17595,475083324
13219,0,19299,475090080
13306,2,15672,475093230
10830,4,16781,475094330
11793,0,16916,475095335
954,4,19451,475097464
954,5,19451,475097510
4684,3,15213,475098216
13034,3,19557,475100858
11698,3,15206,475105500
8582,4,16576,475110056
11237,3,15437,475110458
5549,0,15349,475111282
8769,3,19229,475113189
2422,4,19361,475119882
9472,3,19106,475120492
7029,4,16294,475146966
4815,0,16787,475154825
12907,4,17894,475155507
2358,2,17404,475161079
6578,3,15532,475178589
11294,1,17613,475179723
11662,5,15447,475185797
3531,5,16451,475187602
4617,1,17479,475189748
12852,4,19223,475191661
3531,3,17030,475191868
6283,4,16221,475192022
