user_id,rel_id,business_id,ts
6918,3,10786,427555578
5859,2,10771,427558170
2736,2,12705,427581430
8027,2,13390,427590786
3367,3,11250,427623231
6482,5,13751,427630257
6482,0,13751,427630307
2409,4,14038,427631594
1122,3,11579,427650007
1631,2,11002,427676349
1631,4,13576,427676836
4184,3,12527,427713748
5512,3,11873,427732419
669,2,11195,427736164
729,3,14055,427741915
2818,4,11730,427746276
7713,0,10731,427753072
7882,4,13980,427753822
6202,5,10742,427754630
7118,4,13989,427756567
3307,0,12147,427767670
3307,0,11155,427769078
2520,4,13636,427804848
7800,4,10919,427808769
3121,4,11989,427810864
4152,4,12513,427812483
7408,3,13847,427818782
7624,3,10913,427819070
7663,0,14134,427823760
7458,4,14123,427827501
4875,4,13929,427828238
6711,3,10742,427832890
6711,2,13544,427833347
5409,4,13230,427837304
2344,4,11341,427838528
5444,4,13591,427841264
1136,0,14046,427841410
8193,2,13838,427847010
1840,3,12648,427847253
495,4,13446,427848815
1840,4,12739,427855647
8462,0,14115,427858929
5490,0,10828,427899579
6769,4,13544,427902817
7588,3,10697,427903923
3386,3,10698,427905814
2344,2,11602,427907966
6261,0,12479,427908228
6105,1,11125,427912062
6650,4,13006,427920186
6142,0,13777,427926853
6336,1,10940,427937566
7804,4,11415,427941992
3946,4,11032,427944113
6795,4,14106,427979815
7691,2,14048,427980607
5874,4,10812,427986005
5874,3,11180,427986185
2818,3,13446,427988098
2722,5,11668,427988557
7472,1,12705,427988795
8027,3,10957,427988992
8140,4,10780,427990170
5952,2,13847,427991034
8025,3,13596,427991096
7713,4,10913,427993626
1840,3,13484,427995954
5538,4,11185,427998912
8457,0,13144,428003116
2900,0,12362,428003196
7118,3,13631,428012956
2520,2,11575,428030334
5681,3,11113,428068142
3213,4,12837,428071138
7766,4,13979,428073941
8137,4,10981,428087909
1860,3,11339,428089187
587,3,12223,428089729
3781,4,13914,428092218
6991,2,11083,428094742
6991,3,13769,428095209
6858,4,11832,428096772
1146,5,12136,428096883
2280,4,13230,428106031
4648,2,11026,428108360
6802,4,12582,428155678
3202,0,11192,428156435
4496,4,14034,428166608
7800,4,12115,428179908
542,4,12612,428187473
1847,4,11709,428192838
7882,4,11375,428194318
542,2,11380,428195506
542,3,13642,428195710
8516,1,11653,428197578
1378,3,13394,428239609
5909,4,13048,428241437
8108,4,11071,428248574
1261,4,11874,428251010
7697,5,12705,428260917
7865,4,14038,428271369
2705,3,11339,428281114
3897,4,11883,428283951
6440,3,11942,428315879
6795,4,13980,428326105
2066,4,12609,428326871
2066,4,10981,428326968
4881,3,10747,428336958
2400,3,10818,428337888
2400,4,13139,428339407
8074,3,12059,428343089
8074,4,13711,428343152
4612,5,13942,428359060
4612,4,11113,428359098
4612,4,13711,428359170
4666,2,11844,428366800
1378,4,13354,428410858
6795,3,11148,428411872
3782,4,12457,428424270
8432,4,11649,428425664
8276,4,10724,428425844
7762,2,11876,428426657
6374,3,10706,428428791
8276,4,10828,428429776
8348,3,11462,428430086
3217,3,14115,428431622
7118,4,11902,428441289
4532,4,13439,428445466
3671,0,11737,428454920
4152,3,11432,428493698
1587,3,13819,428497767
1587,4,13811,428498110
1587,4,13812,428498345
6922,4,13467,428502800
6413,3,13090,428508256
6202,5,13550,428509660
4123,4,14115,428512460
6143,5,13677,428512598
1359,3,11125,428514032
7490,3,10794,428514121
6004,1,10749,428517905
6004,4,11034,428518110
8355,0,13843,428526262
5485,3,10701,428526962
5736,1,13487,428533435
8389,4,13539,428537663
4840,3,12892,428575993
1587,2,13277,428583972
1801,4,11002,428596157
7856,5,11628,428597427
7856,4,11628,428601752
7856,4,10724,428602581
6217,4,10693,428602767
6217,4,12220,428603380
2746,3,11155,428605632
6991,3,10893,428608011
7123,4,10695,428609135
7594,2,12042,428612172
1886,4,12385,428614247
3904,5,13140,428614792
3937,4,10813,428615001
3904,2,13140,428615082
5693,0,13487,428622215
6226,4,11390,428622462
6226,4,10771,428623178
6226,4,11195,428623560
7383,3,11084,428624169
6498,5,10742,428624188
6226,3,10727,428626365
7749,4,12099,428634967
7730,3,14048,428635126
5693,4,13390,428654098
5693,4,11390,428654277
5693,1,13303,428654770
7512,4,14094,428665526
3946,4,10981,428667835
7954,1,13524,428672314
8511,4,12254,428678547
1537,4,10830,428680964
4062,3,12845,428694725
1860,4,10706,428699387
4102,2,10952,428699566
6688,4,12577,428710219
3213,3,10883,428753734
4062,3,10836,428758602
3253,4,11584,428766918
8298,0,13843,428771730
729,4,13262,428777284
729,3,13569,428778006
985,0,11846,428785173
5882,4,13000,428792726
6729,4,13000,428793043
8250,4,11697,428838181
390,4,10682,428843152
8027,3,11652,428857774
818,0,11332,428865063
4448,2,10818,428866836
952,4,13740,428867213
4350,4,12070,428868099
2348,4,13914,428870093
2348,4,14062,428870441
2348,4,12107,428870601
5062,1,13237,428874774
5688,4,10888,428882780
8317,2,10876,428889464
8317,4,10724,428889816
8453,4,13883,428892001
8448,2,14096,428929466
7600,3,13262,428933184
6368,0,11696,428939437
5445,4,13695,428940511
8027,3,13866,428943026
7065,4,11714,428948219
1559,4,13673,428956821
7354,4,14038,428961670
6901,4,13695,428964211
5373,4,10724,429029021
8193,4,13165,429035149
3414,0,11005,429038179
5979,4,14079,429040706
6053,2,13741,429059022
6053,5,12228,429059316
6053,4,13979,429059461
1587,3,14002,429092474
7912,4,11410,429103225
5955,0,13819,429106043
8289,4,14004,429107183
1847,4,12612,429110751
4856,4,10712,429120077
7315,3,10817,429134823
8401,1,11133,429135020
8367,3,10888,429136639
4696,5,13484,429137592
5502,4,12648,429147556
8511,4,11095,429173674
2736,1,14017,429181430
5527,1,11157,429197929
6755,4,11361,429205540
4666,3,11155,429211078
5373,2,13230,429212372
510,4,11822,429219211
5334,4,13910,429220324
510,4,13942,429222873
6778,4,11083,429228283
6374,2,11940,429267673
8250,4,13299,429290079
4979,2,13711,429290160
6802,4,11727,429294360
7490,4,10982,429296343
4496,5,10747,429299118
4496,5,10747,429299201
6053,4,11154,429310283
8015,4,14004,429312703
1783,4,11584,429314404
7035,3,11908,429320767
1333,5,10678,429335167
3735,4,13531,429362850
3735,4,12377,429363454
6145,3,11431,429366238
6145,3,10805,429367373
7383,4,12145,429374257
4636,4,13980,429382926
8230,4,13194,429384775
2435,0,11147,429385359
2736,3,11131,429386020
8263,4,10696,429388407
3124,4,12099,429392080
2003,4,13767,429396199
6948,4,13557,429397481
5283,4,11919,429418533
1750,4,12345,429446147
729,3,13377,429452500
1146,5,10948,429456584
8422,0,13808,429460953
6415,4,10727,429461558
1810,4,13096,429462556
522,1,10860,429463790
2298,3,10742,429465271
2056,1,13544,429468094
7437,4,14094,429470144
5839,3,14133,429478079
7249,4,13793,429478908
3236,3,12399,429484039
4367,5,11447,429486286
6347,3,11041,429500134
8506,4,13377,429522815
7773,0,13640,429527510
5535,4,14088,429546815
7216,2,12815,429549922
7503,0,11639,429550356
5438,2,13854,429550757
8462,4,10833,429551851
7868,4,12824,429554066
3444,1,10876,429560545
3444,2,12460,429563189
4965,3,11414,429572581
4666,2,11155,429573740
5821,0,10821,429578666
4965,3,10813,429579204
4965,3,11339,429582691
8511,1,12457,429590134
8390,4,10689,429614585
8390,3,10853,429615268
917,3,14030,429619455
917,3,14094,429619974
917,4,13376,429620606
1496,2,11056,429630485
1099,5,13979,429632247
6411,1,13338,429632434
1496,2,10915,429650013
1496,3,12703,429650373
5951,4,13732,429664818
4863,4,11297,429667205
2818,2,13446,429669154
755,0,11385,429681453
5159,4,11148,429707075
5986,2,13763,429714596
5986,3,10749,429714835
4971,4,13997,429717550
7285,0,14019,429717697
3272,5,11686,429719845
2746,2,12457,429721788
2746,3,13867,429723226
7136,2,14038,429732592
7136,4,14123,429732769
7713,0,13308,429745385
7888,4,10833,429750468
8178,4,11364,429751316
8178,5,11364,429751433
4136,1,12670,429755090
6690,5,12563,429767474
6690,0,12563,429767551
6119,4,13980,429769956
1503,1,11737,429789084
1503,4,12612,429789532
1503,3,14066,429790246
5074,4,13914,429790831
4964,2,11972,429794002
5693,4,13377,429797607
6374,3,13108,429800598
3781,4,13535,429805723
7612,4,13711,429805889
7612,4,13980,429806085
7137,0,12242,429806452
1948,4,12021,429808690
1948,5,12021,429808879
7541,2,10995,429810449
1386,4,13376,429810735
7541,3,10724,429811286
8427,3,13821,429822827
1678,4,12162,429823634
4184,3,12132,429824814
7426,1,13487,429825050
3689,4,13269,429827980
4666,1,12356,429828224
296,3,11846,429830441
7653,2,14138,429833261
7653,3,10697,429833982
8060,3,11292,429836213
621,4,14073,429840859
8460,2,10919,429841396
5477,2,10727,429881964
8348,3,13760,429882711
7526,3,10957,429885708
2746,4,11863,429901165
5456,4,14123,429902121
7208,1,11628,429910070
642,4,12099,429914632
7724,0,10696,429930850
5018,0,13467,429933652
3946,4,10974,429993841
1896,3,12009,429998933
4840,3,11278,430005720
7724,0,10696,430020277
7099,4,10853,430052971
7099,2,13654,430053316
5594,5,10903,430061929
2372,4,14004,430092267
1900,1,11225,430094019
7123,4,10710,430102538
7410,4,13535,430108180
7410,4,13520,430108749
4077,4,13586,430137246
4645,4,10697,430138306
432,1,11064,430142907
4996,0,13928,430144086
1496,1,10749,430144142
390,4,14079,430147290
8401,4,11714,430149067
1099,3,11874,430155144
3782,4,14108,430158214
540,0,11171,430161012
8014,4,13600,430162427
3105,3,10833,430168004
3105,3,10913,430168385
17,2,11075,430174221
8025,2,12881,430175538
7909,5,11407,430186623
3616,2,13449,430195894
3616,4,10785,430196316
8146,4,10780,430227438
6143,5,14079,430242436
2746,4,13557,430243909
8072,4,12618,430248515
7026,5,13236,430257530
7026,2,13236,430257625
1277,5,10888,430260768
1277,5,11315,430260792
3988,3,12815,430268790
3988,3,10888,430268992
5431,3,11255,430279030
7846,3,11737,430313849
7730,5,13377,430321332
7730,4,13377,430321412
8432,3,13317,430326591
8365,4,14027,430329446
8007,4,11095,430336407
7549,2,10830,430337459
8053,4,13711,430337819
725,4,13142,430339521
7804,4,11420,430340275
4995,0,10991,430341132
4025,3,13531,430341332
7181,3,13897,430345917
7181,3,13695,430346426
5859,4,13762,430348764
2413,5,11268,430351730
7846,4,11214,430353302
7846,3,12099,430354156
6145,3,10895,430354314
1732,3,10777,430356546
6226,3,11809,430364584
6226,3,14135,430365054
7729,4,13714,430366343
7237,4,10813,430395507
7729,4,13622,430402385
3799,4,10743,430407285
5648,4,13942,430408818
6236,0,11639,430409604
129,4,13596,430413678
5927,4,10982,430414760
1750,4,13866,430421011
8382,5,11902,430427248
8497,0,12126,430434915
3857,4,10952,430439618
3898,1,13539,430441262
5108,3,13596,430442294
8245,3,11041,430449334
5821,3,13898,430462393
1405,5,10778,430476822
8462,4,13139,430477581
5247,4,11315,430495016
1795,4,11136,430497857
8409,3,13989,430500648
6991,2,10831,430511128
6991,0,13018,430511448
4773,3,10774,430515311
5622,4,10890,430519860
1789,4,14101,430520104
7911,4,13762,430523588
4175,4,11149,430524683
4175,3,11117,430524799
1496,3,11315,430525914
7526,4,13898,430530065
7123,4,10768,430540791
5986,3,13544,430545860
3102,4,13265,430578981
6480,2,13698,430584150
533,5,13947,430584910
6924,4,13569,430586951
6374,3,11184,430592368
7123,3,13780,430595463
8316,4,11185,430599800
7964,2,10813,430600076
1101,4,10840,430600587
2818,3,11339,430610873
6948,3,14129,430617690
4919,4,11932,430620806
4439,4,12844,430627356
4960,4,11003,430627503
4439,4,11315,430627608
7503,3,11111,430665102
8410,1,10876,430666572
6671,4,10965,430673862
6432,4,14111,430679066
7374,2,10878,430680662
4965,4,13430,430683033
3985,4,14045,430683594
8394,1,11983,430688486
3520,5,10698,430692081
6669,3,11484,430692643
6159,4,10846,430694789
5348,4,13197,430705265
350,4,14123,430712258
5967,4,10991,430743274
2228,3,11111,430750981
2228,4,13732,430751253
8027,3,11534,430751409
5554,0,12368,430754970
6143,2,14062,430756765
6143,2,12118,430756933
7246,4,13070,430764536
7458,4,10724,430764953
7211,4,13722,430783539
8027,4,14115,430785458
6149,2,10886,430790237
5889,4,12844,430791457
6149,4,11283,430792590
4879,4,12405,430801295
1496,1,10927,430812148
1496,4,12498,430812631
1496,3,12110,430812784
7635,4,13139,430814766
6585,3,11099,430822327
6622,4,14115,430839792
7246,3,11535,430850651
7246,3,10734,430850817
7246,3,11999,430855242
7246,3,11484,430855354
8074,4,14055,430864361
8074,4,11324,430864396
6374,3,10887,430869139
5617,2,13284,430869776
5617,3,11072,430870534
2401,4,14046,430876247
4399,0,12219,430876361
8027,3,12705,430876448
1359,4,13980,430876774
762,4,12500,430879077
8398,1,13596,430879329
8309,4,14123,430915550
7686,1,13539,430917658
6143,3,11025,430919009
4648,4,13979,430921759
4773,3,13919,430926154
4773,3,13969,430926442
7800,4,13448,430926597
4773,4,10947,430926799
5128,4,11420,430927497
6408,4,13448,430927520
7800,4,10922,430927772
8511,4,10709,430930050
8250,4,13764,430930329
6202,5,13550,430931715
4062,4,11720,430932893
4062,2,11352,430933197
1950,3,13484,430934761
432,0,11413,430936171
3781,3,11548,430941627
3781,3,13390,430941967
1142,3,14123,430944117
4152,0,12595,430948444
7634,0,12689,430949927
6143,2,13695,430950873
318,2,11975,430955257
4773,5,11225,430956269
2818,4,10913,430956433
5298,2,10723,430957744
3080,3,10883,430958776
3283,3,13684,430959013
960,2,12582,430959919
3080,3,11491,430960208
3080,3,10727,430960824
4879,0,10969,430964292
2193,0,10995,430965891
3134,0,10995,430966206
6144,3,10886,430967764
7827,2,10724,430997965
7827,4,13898,430998197
6778,4,10751,431001035
7324,2,10830,431006461
7324,5,13484,431012258
7324,4,13484,431013406
5014,3,13262,431016807
7246,1,11005,431019734
7795,3,13569,431021204
6067,4,13631,431021729
8051,4,12990,431023046
3799,4,13569,431024870
3995,4,11390,431028427
2746,4,12844,431029082
5547,4,10786,431031027
3425,0,11192,431031501
7274,4,13748,431031657
6440,2,14055,431034113
3361,4,13979,431037424
4773,4,10742,431038311
4965,0,10777,431042334
4666,4,12764,431043144
1383,4,10832,431043208
3709,0,11904,431043448
7324,5,12445,431050341
8245,3,10802,431053678
1259,2,11246,431087451
5067,4,13199,431088855
533,5,13592,431089441
7843,4,13732,431104917
7246,4,11315,431109024
689,4,10812,431115666
6348,1,10878,431123248
6348,3,13484,431123659
6083,0,12128,431124393
7324,4,13104,431128287
7868,4,13515,431133647
6648,4,13711,431140779
5882,4,11101,431164069
3887,0,11908,431178683
4162,3,10888,431181639
5456,4,13520,431183268
5456,5,13520,431184243
2679,2,10952,431205823
5882,0,11075,431211981
4773,5,11093,431212941
4773,2,11976,431213203
3603,4,14105,431221492
4753,0,13728,431224835
5907,0,11523,431240304
6341,0,11362,431259609
1948,3,13759,431265425
1378,4,13989,431265942
4277,3,13802,431270773
7410,2,13763,431274185
685,5,11714,431275322
3454,4,11113,431276960
6149,2,10704,431277506
1574,3,11025,431290212
7135,3,12284,431291231
7691,4,13329,431296880
2158,2,11670,431298928
7353,1,10907,431304852
7353,1,10876,431305132
7353,3,13684,431307216
8245,2,13270,431310174
482,4,13539,431354152
4292,4,13194,431361545
1587,2,11546,431363254
1587,1,11163,431363496
184,5,12438,431363541
6296,2,10688,431366202
7788,4,13980,431371313
1587,3,10835,431373318
4499,1,10922,431377366
432,4,11064,431378193
5473,3,12192,431387523
4376,4,10727,431390643
6426,4,14049,431402612
5555,4,11694,431426029
3385,4,12174,431471516
1847,4,12777,431482480
7426,4,13711,431524058
4117,2,12365,431531314
6298,4,11025,431532511
7511,2,13270,431532650
1564,4,13883,431541785
7246,3,13711,431549904
5618,3,13983,431558377
7246,3,13049,431559132
7383,4,11975,431571442
5242,4,10921,431610683
3781,1,13980,431619625
6348,5,11882,431636088
5008,4,11235,431636606
3782,2,11097,431638970
4909,3,11742,431639280
5874,2,10921,431644437
7153,0,14056,431649954
5892,4,12064,431663889
4988,4,13980,431698015
6916,3,11294,431710505
6916,4,13237,431711216
5714,4,11493,431711548
7703,4,11315,431712708
7703,1,13748,431713470
6916,1,10954,431713939
6916,4,11369,431715571
6615,4,12336,431720613
3844,4,10778,431723993
1885,1,14122,431729213
4319,1,12815,431729404
1885,3,13595,431729915
7153,0,10720,431730337
7153,0,11016,431730460
1885,4,10786,431730758
5962,0,13762,431735650
1496,3,14023,431744977
5477,0,12228,431782172
6795,5,11413,431784262
8488,4,10676,431793722
3080,3,10758,431803909
8275,0,10805,431822396
8129,4,13446,431860494
2298,4,13569,431869953
629,2,13942,431887454
5767,3,10748,431891307
6916,2,10815,431891631
3080,4,11447,431892019
8319,3,13929,431909594
3289,4,11250,431911552
8090,3,13176,431916638
4856,1,13942,431918405
659,4,13706,431922520
8294,1,14047,431947986
3735,3,13846,431956279
8250,0,11457,431957738
3601,4,12107,431963074
7766,5,10718,431968610
3735,4,14094,431969547
6415,4,13376,431969577
1316,4,10774,431974754
2968,3,13637,431984200
6226,4,13237,431990698
8365,0,13942,431998020
5718,4,11902,431998660
1948,5,13569,431999256
6421,4,14123,432009395
6585,4,13139,432034862
8250,4,13778,432040297
5802,3,11972,432041733
1827,4,14115,432045852
4836,3,11661,432045963
6411,5,11525,432047566
7388,0,10996,432051224
8377,4,10887,432054186
6279,2,13673,432054674
6518,4,10886,432070585
4773,3,12873,432072056
6149,3,12463,432073206
2468,3,10927,432073483
7549,4,13944,432081763
7816,3,13920,432081973
1054,4,13557,432089606
6374,3,10887,432091329
6374,3,12460,432092595
6961,0,13449,432095380
8363,2,11602,432118391
8432,3,13794,432125547
5456,4,11072,432126570
5456,4,13821,432127787
6922,4,12423,432131281
6922,3,11315,432131341
8298,4,13484,432131633
7955,4,13163,432137494
6763,4,10895,432140861
6763,4,11113,432141373
6763,4,13139,432141668
3781,4,12252,432142176
6763,4,11731,432144269
3611,5,13695,432144505
1122,4,11819,432147473
7783,4,10971,432151431
8431,4,13000,432173518
4062,3,12775,432207526
5802,3,13236,432216448
5802,5,13236,432216689
330,1,11652,432216826
3846,4,11822,432217144
5802,4,10724,432223917
6670,2,11666,432225165
7567,4,13780,432225936
7766,1,11155,432231013
7886,4,10794,432235692
6561,5,11315,432236878
6046,3,10952,432237225
7975,4,13055,432239248
8159,4,10955,432253842
8409,4,11117,432254217
2613,4,11297,432257807
2613,4,11932,432258761
2746,2,11555,432294733
3011,4,14082,432309263
7911,4,10747,432313838
4062,3,13983,432323458
6265,0,12205,432324409
6265,4,13711,432329439
6265,5,14123,432329594
6226,5,10771,432335218
1863,4,10952,432408485
2372,2,12705,432416216
7311,4,11369,432416379
8039,4,11184,432420699
6948,5,13557,432421465
7868,2,13622,432435302
1948,2,14116,432435471
1948,5,14116,432435504
1759,2,13929,432436505
7103,4,13194,432487087
3808,4,10726,432498008
7747,4,13851,432499630
7466,0,11742,432502669
7747,4,13747,432503760
6470,4,12733,432512179
8035,3,10706,432517313
