user_id,rel_id,business_id,ts
4708,4,10947,366209453
5242,4,12690,366209630
7652,3,13484,366210144
5242,4,10774,366210203
5242,4,11155,366210391
525,3,10978,366211281
7999,4,12616,366211366
1948,4,13550,366213572
7769,3,11045,366214837
7769,5,11045,366214906
7769,5,12878,366215043
4451,5,12885,366215549
5941,4,11808,366216377
4062,3,13651,366216633
4314,4,13980,366217957
4314,4,13741,366218208
8496,1,10732,366218624
8496,5,13847,366218673
3522,4,13433,366218712
6621,4,11875,366219312
4988,4,12532,366219463
6180,4,11668,366224276
7637,4,11776,366227655
5292,0,12423,366228920
6068,5,12859,366229286
6068,4,12859,366229754
6333,4,11156,366234592
6333,4,13983,366234755
6333,5,10985,366234845
6333,3,11939,366235073
6333,3,11666,366235375
4947,1,11999,366237505
4628,4,13283,366241172
7550,5,10805,366242284
392,4,12194,366249738
5690,4,12038,366250433
2479,4,11196,366255167
7876,4,14047,366296456
2435,4,10855,366298440
7798,0,12345,366298971
1694,5,12349,366299505
221,1,12332,366300436
221,4,13277,366300491
2056,4,13864,366303645
5337,1,13084,366310998
3030,4,13943,366313088
7342,2,13484,366317651
5502,4,13983,366319850
4845,5,14072,366320916
4845,4,14072,366321161
297,4,13854,366322509
6104,4,11407,366322622
7267,1,11250,366327415
7267,3,11546,366327530
5502,4,13851,366331748
3444,3,12979,366332932
1587,1,13857,366334022
3687,2,14038,366335826
6777,4,11602,366335983
3687,3,14007,366336535
5618,3,11216,366336566
6777,4,13125,366337435
1122,5,13139,366371862
729,1,12054,366372720
4511,4,13914,366373757
6621,4,11875,366378469
5375,4,13257,366379582
2706,5,11623,366380637
4190,3,13417,366384942
4190,3,11917,366385134
6783,4,13390,366388078
8040,3,13980,366389967
8465,5,10787,366392292
1075,3,12871,366395695
917,4,14038,366395806
520,1,11659,366397529
5921,5,10774,366408585
8226,4,12190,366408967
6486,1,13909,366415006
8422,4,12732,366417164
8175,4,12194,366422308
7135,4,12616,366446706
5392,2,10978,366452183
1378,3,13851,366459017
7141,0,13730,366467553
5783,3,11161,366471817
7020,0,13053,366475575
1712,4,11548,366476155
689,4,14117,366477144
5928,4,13584,366480859
7382,0,12163,366484442
8124,3,13889,366484852
6697,4,13741,366485044
8274,2,11881,366488151
6697,3,11186,366489556
1948,5,13262,366490076
7547,3,10744,366502189
7547,3,10695,366503205
2435,1,11385,366505979
6697,1,10789,366508512
5378,4,11409,366512135
5378,5,11409,366512208
5378,5,11409,366512235
5943,1,10804,366512366
5618,2,13660,366514362
1031,2,13299,366538525
5242,4,11216,366548298
5242,3,10778,366548439
7312,0,13669,366552179
5506,4,13662,366555410
878,4,11336,366558262
8466,3,10748,366559577
4451,4,12197,366562036
2560,1,11575,366562044
4065,4,11728,366562785
5436,4,13218,366562974
3121,4,13604,366564250
8507,4,11409,366565415
7922,2,11332,366566271
4062,2,11306,366572575
8361,3,14132,366577760
7638,3,11387,366580506
8486,4,14021,366581735
8445,1,14105,366581826
8445,5,14025,366581905
7887,0,11330,366582642
5378,4,13898,366585211
7351,4,10913,366624966
6590,0,13769,366627421
2789,4,12627,366631252
1175,4,12663,366633612
7345,4,10888,366636944
5670,3,13417,366639275
4373,5,13596,366641999
3472,4,13831,366645143
4455,3,10805,366645269
2281,4,13520,366645749
2281,4,10734,366646395
2281,4,12616,366646897
3911,5,13981,366646943
2281,3,11554,366647126
2281,2,13249,366647253
2281,4,12317,366649613
753,4,13550,366650039
2281,3,13376,366651040
8420,2,12192,366653030
1633,3,11517,366655845
6068,2,13767,366659802
6068,4,10982,366660382
6068,4,10758,366660952
4555,5,13237,366661899
5500,5,10962,366662994
5500,4,10962,366663076
2281,4,12648,366664053
7730,4,11584,366673644
5524,3,10888,366674684
8121,4,11032,366679257
8504,3,10676,366687218
5411,5,10960,366688510
3856,4,14097,366716923
8377,2,10919,366720580
4409,4,14103,366721051
2473,4,14105,366721616
6161,4,13478,366723590
5436,1,10737,366724324
985,2,13129,366727077
998,4,13979,366728098
8432,5,11118,366732787
8137,3,10813,366735129
499,5,13695,366739071
1750,4,13457,366741981
8466,2,12235,366742273
2926,2,11932,366743743
8099,5,11874,366747863
522,4,11628,366749943
6401,5,11032,366752050
6401,4,11032,366752164
5454,4,12947,366752487
4409,3,13847,366757581
4209,3,10742,366758832
513,5,11455,366762628
5618,3,13543,366763189
6389,3,12695,366763605
8343,4,11861,366765663
1948,5,11462,366768190
7653,4,14038,366770281
6783,3,12228,366770887
5618,2,13674,366772571
7342,4,13550,366775002
1455,3,11776,366799333
1455,3,11874,366800591
7346,4,13952,366804508
6161,3,13393,366812312
3683,4,14038,366816816
8066,3,13376,366820410
5664,3,11397,366823785
3135,3,13631,366823799
3135,4,13979,366824398
5434,4,11863,366829940
4476,3,13847,366831922
5411,2,11962,366846776
6088,5,11294,366848191
6413,3,13376,366851806
7283,2,11125,366857578
1948,3,11438,366894284
6071,4,13283,366914767
6122,0,10974,366916902
4732,3,13631,366919292
4732,3,11113,366920141
4732,1,11862,366920531
7837,4,12352,366924711
7837,5,10814,366924792
1500,3,14048,366930237
2926,0,11814,366938202
2926,5,11814,366938370
6161,4,13763,366981905
7624,4,13139,366982309
1597,3,11125,366983374
8343,4,11782,366984808
5843,3,11492,366991394
2434,4,13730,366992836
5843,2,10802,366994762
5843,3,10780,366995415
4909,4,11026,366996968
4909,2,12030,366997058
1750,4,14097,367000866
6316,0,12480,367003150
8413,4,13851,367008540
8121,5,13929,367008574
6243,4,13294,367008802
2679,5,11990,367008961
7816,3,10747,367013110
6377,3,14103,367018271
5227,4,13591,367018820
1287,4,13484,367024656
3666,5,13591,367027126
6182,1,11789,367027234
4401,5,10861,367035491
4401,4,10861,367036589
1378,4,13943,367062938
7410,4,11843,367066034
7823,2,12881,367068538
6621,1,12478,367068725
696,4,14141,367068922
7879,4,14062,367069452
6765,4,14114,367070222
753,5,11279,367074895
1441,0,11729,367076033
4154,4,11413,367077377
5318,4,12333,367082292
3494,3,11737,367082626
5577,4,12881,367083213
3494,3,10887,367083229
4909,4,13730,367084351
1399,3,11161,367085814
5841,4,11346,367089258
1948,5,11235,367090212
5903,0,11688,367090593
5266,4,12616,367096978
2632,1,13667,367098083
6317,4,14106,367098391
5843,3,12935,367102066
5843,3,13973,367103705
5436,3,11292,367105536
1075,4,13575,367105997
8456,2,13952,367109053
4154,4,11534,367110748
1750,4,13624,367116182
1475,1,11678,367124426
7617,5,12385,367139385
7617,4,13511,367140387
7617,3,10887,367141865
7617,3,13989,367142822
669,1,10747,367149182
4154,3,13746,367156809
4154,4,11518,367157019
5886,5,13139,367159814
7891,4,13558,367161347
4286,0,12389,367166653
2881,2,11084,367168093
2881,3,10940,367169732
2259,1,14033,367170229
7624,3,11714,367172441
1847,3,13655,367176052
1847,4,11694,367176385
5390,4,12034,367177302
7854,0,12998,367178376
5402,4,11673,367178412
8040,4,12777,367183571
7414,0,12824,367186025
4064,5,11575,367187299
4064,4,11575,367187420
5961,4,11184,367188009
8374,0,12148,367188870
8206,4,13439,367190562
6182,1,10723,367191635
5411,5,11962,367197908
2320,3,12344,367200626
3202,0,11307,367232439
1765,3,11737,367234304
1847,4,13583,367235850
3202,5,11307,367243306
3202,3,12949,367243409
5877,2,10913,367245640
5877,3,13283,367245824
5877,2,13237,367246013
5877,3,11042,367246353
5618,2,13792,367249451
7277,2,10737,367250439
7347,3,13794,367251250
823,3,13998,367251519
5242,4,13433,367252863
5242,2,13674,367252990
5242,4,13543,367253091
8175,1,10758,367253161
6857,3,13511,367256633
5928,4,11567,367256802
6955,2,11420,367257929
2056,1,10778,367261501
5923,4,10689,367263859
7549,3,12679,367264202
7549,4,10982,367265135
4608,4,14097,367265384
7549,3,13550,367265735
4608,4,13760,367266008
5434,4,13262,367267777
642,4,12309,367268843
7457,4,11332,367269064
642,3,11800,367269451
696,4,11095,367270047
696,4,12420,367270352
6381,3,10802,367270948
7981,4,11184,367271874
6316,3,11332,367272800
6316,3,12317,367273837
4209,3,10742,367275529
6916,4,12377,367279114
602,5,13918,367279185
602,1,13918,367279285
4528,0,10787,367281444
6838,4,13834,367284270
1847,4,13732,367285422
2138,4,13575,367285850
5618,5,10987,367289569
1333,5,11095,367290199
689,0,11539,367295163
7581,3,11413,367304468
8401,3,10698,367319815
985,1,11458,367321389
3762,4,14038,367323727
3762,5,11881,367324235
5441,4,12397,367325999
106,1,13847,367328620
5889,4,12844,367328704
4123,1,13914,367330939
5923,0,11702,367331065
5436,5,12659,367333548
2723,4,14004,367334713
4553,3,12354,367335287
3996,3,10818,367336630
3996,3,10836,367337058
7554,0,14115,367337772
7624,5,13914,367340724
106,5,10813,367340894
6002,5,13512,367340961
7956,3,13657,367341102
8369,4,11095,367341171
7956,4,12777,367341265
7956,3,11688,367341470
7868,3,11826,367341624
7405,4,13730,367341991
985,5,13268,367343448
985,2,13268,367343474
7956,1,14078,367343957
6546,4,11946,367344830
7956,4,12831,367346825
8048,4,10768,367349248
5953,1,13914,367349840
6128,4,12949,367350865
7624,4,14123,367356823
4696,5,13451,367357364
4099,4,12847,367357977
7962,5,10817,367359798
6467,4,13929,367363861
7414,3,11339,367364834
7686,2,10876,367367162
6316,4,13884,367368089
5886,0,12992,367368208
6039,4,11438,367369824
6039,4,11332,367370440
7031,2,10749,367371412
1452,4,13658,367372064
8204,4,14044,367374736
8448,4,11315,367374760
1110,1,14103,367377172
1433,4,13484,367377672
6161,3,12577,367379281
7549,4,13723,367380081
4175,3,13539,367387686
5912,0,11157,367404064
8424,4,12973,367405976
8424,3,12577,367406136
4064,4,12666,367406202
588,3,12921,367409937
1948,5,10830,367413270
1948,3,11235,367414377
6233,1,11007,367416448
6194,4,11054,367417055
6797,4,13914,367421945
8274,3,12152,367426363
5693,4,13914,367426615
2910,5,13914,367426803
3626,2,10830,367429763
2662,4,13875,367430615
7938,5,14030,367431081
7444,0,12383,367433245
3386,3,11093,367433984
5746,3,11156,367435578
6480,3,10872,367446379
6480,2,10723,367446541
7721,4,10723,367447924
2417,4,12336,367451813
3775,3,13340,367455689
5912,4,13633,367458154
5928,5,13668,367460768
5825,0,11584,367463680
5825,4,13954,367464191
3420,4,10715,367468236
8066,4,12594,367468522
3249,3,11917,367495705
2576,3,11286,367501540
5551,4,10924,367503315
587,3,12319,367504684
5120,0,13557,367506907
587,3,13764,367509713
587,3,11901,367510204
587,3,13192,367510547
7383,2,11357,367511451
753,4,14004,367511557
7383,3,10814,367511574
7383,3,13459,367511738
7383,5,13459,367511775
5103,2,11975,367513869
8428,0,13591,367515453
1712,3,14132,367516744
2146,4,13758,367516855
3444,4,10952,367517883
6519,0,14077,367519936
5451,4,11897,367520094
5451,1,13776,367520126
7372,2,10689,367523375
2522,0,14007,367524544
4700,5,12577,367525031
4700,2,13973,367525154
5928,4,12069,367526071
5231,3,13675,367527943
8066,3,14032,367528726
985,5,12878,367531844
6965,4,10965,367532688
7652,3,10913,367539632
5928,4,13960,367542670
8406,2,10929,367543981
8406,3,13093,367544267
4062,3,14115,367550046
5928,3,10830,367556132
4979,3,10919,367586382
6822,2,12540,367587530
3888,0,11226,367591044
587,3,12779,367591607
587,3,12288,367591674
587,3,13367,367591770
587,3,13917,367592175
7945,3,12126,367593930
7945,3,13433,367594017
7945,4,14038,367594152
7945,3,13762,367594717
8397,4,13768,367600488
8357,4,13703,367601435
6985,4,10835,367604443
8066,3,13517,367605361
1782,5,13519,367607342
6708,3,11041,367608956
6415,4,11479,367613005
441,3,13199,367613445
6379,4,13569,367615678
3769,3,10833,367615704
4028,5,13980,367620868
5886,1,10887,367621113
6822,5,13782,367621452
6822,0,13782,367621503
7621,4,13623,367623559
2825,2,10940,367624370
3444,3,10853,367626146
8080,4,10760,367629750
5928,3,10890,367629893
3735,2,10830,367631143
3405,4,13575,367631950
7277,3,13662,367635150
7277,4,11235,367635612
7277,3,10982,367635925
7277,3,13109,367636188
5928,4,10842,367665876
3377,2,13591,367666170
6985,3,12323,367667005
6676,3,10846,367669806
2123,2,10888,367673098
1057,5,13723,367673736
5955,2,10723,367675798
5551,4,12190,367677779
7429,3,11113,367679420
6182,3,14097,367680398
587,4,10699,367681841
587,3,13357,367682029
587,2,13456,367682518
5196,5,10721,367684842
5196,4,10721,367684995
6296,2,10841,367687341
5475,4,13206,367688255
587,3,12415,367688368
587,2,11128,367688542
106,5,11846,367688675
2056,3,14014,367690081
7391,4,13879,367692741
7391,3,14071,367693202
7397,5,14111,367693709
7694,2,14046,367701170
383,3,13537,367701633
2377,4,13762,367705558
7352,5,10698,367705970
3979,4,13584,367715736
6669,3,12935,367717622
1467,0,10737,367725246
6621,3,12748,367725329
5799,1,11539,367751349
5799,3,11315,367751838
2695,0,12887,367753158
4373,4,13535,367757213
4044,4,12385,367759207
2437,4,10696,367763399
3712,3,10888,367764033
4184,3,11137,367764260
7521,3,11711,367764526
8480,4,13847,367765300
1712,3,13623,367771154
5417,0,11722,367771997
6470,4,13711,367772303
6470,2,12686,367772649
6470,3,12288,367773163
3906,4,14094,367773811
8447,2,13748,367776622
8447,4,12612,367777721
6717,0,13651,367780202
5687,4,12348,367781779
6717,3,14103,367789455
6916,5,10962,367793148
5400,4,13918,367793614
4044,3,11184,367804566
2926,3,13711,367836662
3511,4,12643,367842839
3777,4,11417,367846086
4410,4,14020,367850781
8413,4,11577,367853534
4907,1,13909,367858052
562,4,13979,367858648
7699,4,12616,367862821
3841,3,10742,367864609
6903,0,13933,367867636
7216,3,10968,367867929
1948,3,10896,367874708
4232,4,10913,367875156
4906,0,12895,367875788
4373,3,13265,367876663
4965,3,13239,367878724
1816,4,14044,367880027
2706,4,13604,367880831
2706,4,11462,367882208
6736,0,10954,367882663
6736,3,11044,367883036
8413,4,11863,367884264
5502,3,13265,367884585
4846,4,11917,367889876
4846,3,12104,367890065
1840,3,14030,367894997
8514,0,12152,367916312
5188,4,12577,367926149
1930,4,12110,367928287
3377,3,10742,367932729
3541,4,14038,367934082
1147,3,10923,367934591
2881,2,13989,367935574
2723,4,13846,367935957
1116,2,11634,367938342
878,4,11372,367939827
3440,3,11755,367942023
7068,4,13181,367943885
7391,4,13739,367944329
8051,1,13071,367947616
8051,5,13071,367948063
5843,3,12152,367949757
7671,0,10706,367950637
823,3,13520,367950683
7671,2,12028,367950785
7671,3,12423,367950894
8480,4,13376,367951123
2154,0,13077,367952450
7339,4,13652,367953326
4941,3,13000,367954161
5928,4,14093,367954271
4941,4,12217,367954291
5928,4,12577,367954936
6823,4,13439,367956078
823,4,13394,367956864
1860,5,11584,367959788
7810,4,14030,367962800
7810,4,10777,367962908
7810,4,10814,367962956
3198,3,11306,367964609
8009,4,10965,367964637
5928,3,13725,367964658
7602,5,10903,367964707
3198,4,11156,367965339
8316,4,12932,367969240
6978,4,12739,367969657
5729,3,11400,367971321
3781,3,11315,367976931
3781,3,13851,367977233
7316,5,11908,367977371
7785,1,13569,367981775
8467,4,11025,367982312
8467,4,10727,367982456
2138,3,13631,367986081
6046,4,11315,367986565
8441,5,12216,367989032
6783,2,11682,367992644
6783,5,13838,367992948
1782,3,13000,368002583
520,5,13239,368004399
5551,4,12190,368010066
5551,4,10957,368010580
1863,2,10716,368013260
3720,4,12418,368015142
6579,4,13004,368015217
3720,4,13504,368015597
6161,3,13595,368016275
2344,3,11125,368018775
5843,3,14103,368020350
5843,0,12998,368021257
7828,4,11307,368023055
1860,4,13179,368023378
6916,4,10962,368024223
6916,4,10695,368024523
2975,2,11255,368027229
2975,3,11788,368027366
587,3,10687,368027790
2975,3,11325,368028757
8276,4,13139,368029012
736,3,13826,368030418
736,3,13319,368031147
5411,3,13265,368031741
4405,4,13762,368032795
8441,3,12216,368035287
5843,4,13262,368036779
6993,2,11465,368038200
8073,4,13652,368038721
6432,4,13927,368039121
7201,4,13643,368039820
6463,4,11134,368040968
7954,1,11742,368041917
2746,3,12229,368047606
5383,2,14044,368049751
4909,4,11628,368050250
5843,3,12195,368051958
8219,4,12352,368052593
7686,5,12959,368052701
8219,3,13977,368052728
8219,3,10985,368052819
2818,4,11041,368053691
4109,4,14132,368056444
1190,0,13851,368057019
4427,3,12881,368057281
2926,3,13299,368057736
6161,4,12912,368057870
3246,5,14126,368058485
6692,4,11425,368061000
6692,4,12545,368061254
7214,4,13367,368063363
762,4,13263,368064713
6935,2,11413,368076324
3626,3,13652,368083856
3774,2,11548,368090131
7686,3,12959,368095962
8130,5,13695,368100741
2926,4,11230,368104086
3965,0,13484,368105551
2228,3,11199,368108102
5062,1,13651,368108111
7434,4,14141,368109030
5877,4,13847,368110469
7063,4,11951,368112970
4476,2,10778,368113827
5874,3,10840,368114522
5874,3,12559,368114832
5874,3,11095,368114893
4042,4,13149,368116521
3406,2,13929,368117825
3406,3,13917,368118311
4514,3,11962,368118404
3781,4,14133,368124041
6434,4,10780,368125226
3784,5,13487,368125708
6143,1,14062,368125833
7813,3,10846,368126433
3687,3,11025,368127736
7710,3,11093,368129231
4440,4,13143,368135054
1948,5,11558,368135215
1948,5,11558,368135374
1948,5,11558,368135388
1948,4,11558,368138080
6666,4,11748,368139611
3444,3,11240,368140459
998,4,13446,368141881
4440,1,12251,368144808
8094,3,13773,368153477
8094,4,13808,368154328
3092,3,11315,368162246
5516,4,10742,368190201
1122,3,13762,368192793
4845,5,12729,368192879
793,1,12054,368196978
3377,2,10878,368199101
7517,4,12347,368199310
5502,4,14047,368199794
3856,4,13299,368204478
3182,2,13948,368204496
4700,3,13980,368210314
8073,0,12891,368210908
5815,4,12815,368213709
1841,3,12824,368218503
5928,3,11881,368219785
5928,2,12748,368220646
6486,4,10742,368222928
7604,2,12892,368223790
5016,4,13851,368224923
2881,2,11075,368230408
4846,4,13631,368230546
4846,3,10865,368230927
4965,3,12666,368232768
3621,3,13569,368234565
4965,3,10836,368234665
7836,4,14007,368234840
3490,0,10841,368270841
6604,5,13914,368280504
2429,5,14025,368282258
6115,3,11294,368282943
8137,4,10835,368297811
4990,3,13732,368297846
5438,0,13997,368299515
6791,5,11482,368307947
2631,4,13557,368312924
8214,0,14137,368355234
8278,1,11789,368356692
8278,3,13539,368357209
4946,4,13244,368361266
3967,3,13968,368363067
5493,0,10811,368373149
7582,0,12229,368374886
6343,3,13793,368375025
8060,4,12107,368379475
2935,3,12616,368380657
5928,5,12955,368381206
16,4,11178,368382610
8278,4,13973,368382856
8073,4,13573,368382993
7547,3,14138,368384475
4620,4,13420,368385145
8005,2,12285,368388829
520,5,10913,368389269
5802,3,11113,368390446
2099,4,13543,368392737
5664,5,11055,368393885
5664,5,11055,368393912
3830,4,10913,368395319
8491,3,13854,368396195
3410,5,12553,368398615
4143,4,12553,368398932
3405,4,13047,368399047
4135,3,10972,368400907
8466,4,11250,368402054
6381,2,14065,368412090
8278,3,10846,368438142
8278,3,13631,368438200
8348,3,13236,368448846
