user_id,rel_id,business_id,ts
5355,0,11386,415626892
7822,3,10648,415630372
7822,3,11890,415630954
4267,4,11976,415655298
8337,1,12489,415666379
6176,4,13023,415669713
2514,5,11290,415673803
6881,1,12780,415674299
9111,4,11078,415686742
953,4,11398,415688278
953,4,10744,415688557
953,5,11006,415688666
953,5,10742,415688711
953,4,10742,415688774
4577,4,10890,415689059
8060,3,12036,415690404
5817,4,10830,415691456
8625,1,12796,415699662
4783,2,10988,415704498
8826,5,10645,415715072
8826,4,10645,415715236
8794,4,10676,415717621
8524,0,10676,415718941
7882,4,12785,415752746
8436,4,11251,415756257
3276,2,10743,415756674
3898,3,13044,415758556
1265,3,13002,415759906
5424,4,11165,415762831
2393,1,12269,415773405
8714,5,12728,415774438
8962,3,13001,415775192
7822,5,12769,415776551
5429,1,13054,415776782
4530,0,10967,415791881
6477,0,10992,415794989
7457,0,10775,415796101
8498,3,12133,415799681
994,4,13054,415800158
4588,4,12798,415800991
6364,4,12298,415803658
6662,1,12222,415809620
6116,3,12902,415832929
7858,2,12952,415833890
7190,4,11159,415840521
8216,4,12854,415840628
8337,3,10725,415841020
8337,4,12873,415841938
8337,1,10936,415843382
3591,4,11530,415844919
8808,4,11785,415845210
8337,4,11432,415845472
8496,0,11292,415847385
2297,4,11052,415848365
5509,4,11165,415848569
5736,5,13054,415857803
5736,5,13054,415857845
7514,4,12049,415858373
7783,3,10647,415859312
7783,3,11295,415859690
4326,2,11750,415872562
5210,4,12746,415873731
5151,2,11118,415876132
395,4,12952,415876784
130,2,11448,415878208
2370,4,11175,415878728
2287,5,12847,415883223
3239,4,12453,415883810
8488,4,12171,415887815
8488,4,13054,415888498
8488,2,10927,415889043
3801,0,12162,415889680
8488,0,11772,415889744
8488,4,13044,415890103
5949,4,11450,415893700
4165,2,13044,415920296
7570,4,11232,415925827
7570,4,12587,415926539
7570,3,12862,415926880
8584,4,11782,415931132
6240,3,10781,415931460
7740,4,13043,415937798
3474,4,12444,415938280
6176,5,12613,415938995
6892,4,12535,415939075
9110,4,10680,415941217
917,5,13030,415944068
917,4,13030,415944189
1404,4,13030,415944553
4971,4,10722,415944758
4412,4,12310,415946077
4412,3,12880,415946304
917,4,12915,415947268
130,4,12975,415948023
5380,4,13054,415948714
4161,1,13035,415956143
8961,3,10639,415956340
4161,4,12333,415956365
8961,3,11875,415956673
4161,4,12857,415956830
4161,4,10651,415957213
4161,4,12263,415957289
8300,4,13035,415963510
953,4,11811,415963974
1395,3,11138,415964042
953,4,12962,415964093
953,3,11526,415964170
953,4,11671,415964224
953,4,12255,415964516
953,1,10777,415965210
1961,0,11414,415972889
6972,0,11783,415981137
8198,4,11324,416011742
7783,4,11168,416012809
4971,3,11372,416026408
7092,2,12500,416027027
4305,0,11415,416027041
8037,4,11169,416027671
6974,3,12914,416030418
5887,4,13019,416032158
2726,0,10763,416032531
9104,4,12003,416033215
7336,4,11545,416037444
4674,4,12775,416038563
6910,4,12258,416052834
8725,3,10671,416053067
8636,3,12255,416056516
7537,4,12388,416105783
7403,4,10671,416106194
2720,4,12176,416110747
2943,0,12233,416116391
8796,5,10829,416117023
5390,0,11000,416125536
5390,4,12952,416125797
1276,4,12857,416134965
6799,5,13045,416138053
7908,5,11168,416149213
4380,4,11878,416191644
115,4,11343,416201022
8276,4,11940,416201749
7464,4,10702,416202042
8918,2,11065,416207159
8594,0,12540,416211076
4285,0,10924,416213301
3510,4,12902,416216206
7019,4,11803,416216266
7092,4,11217,416217324
5080,0,10777,416218215
7887,3,10900,416219677
8255,4,12775,416221734
3078,0,11415,416223117
6685,4,10953,416225893
4497,2,13044,416227006
2370,4,11175,416229331
3606,4,12948,416235872
1389,4,12090,416237325
7220,4,10897,416238238
1082,3,12449,416239715
7998,0,12846,416240256
7092,3,11165,416247695
3341,1,12245,416277899
4976,4,12948,416282398
7806,3,12883,416283878
3368,4,11065,416284021
3341,0,10883,416288120
8127,4,12323,416290116
2578,4,11877,416290255
3306,4,12326,416300129
7140,4,10800,416300954
7140,4,12576,416301302
650,5,10844,416304354
6534,3,11065,416305398
8971,4,10957,416306977
8971,4,11008,416307348
2207,4,11799,416309028
8971,4,12831,416309030
8971,4,12974,416309959
8961,4,12962,416310262
8961,4,10812,416310466
4551,4,11813,416313947
2322,4,12746,416349348
7591,4,12263,416366593
7553,4,12924,416367308
5796,4,13054,416369437
7806,5,11030,416371111
9018,5,10798,416375818
7263,5,11194,416376085
1181,0,11173,416376906
5077,4,11168,416377196
5077,4,12133,416377642
9012,4,12007,416383190
7591,3,13023,416385937
650,5,11190,416388135
9058,0,10995,416392532
3436,1,12161,416393789
8554,4,13019,416398767
4948,4,10744,416399243
1645,4,13045,416402021
8260,4,12354,416402277
8260,4,11165,416402383
8260,2,12748,416402615
8260,4,10697,416402866
7141,2,12855,416403188
8351,3,13004,416403501
8351,4,12263,416403821
4993,4,12915,416444717
9110,1,11251,416453120
182,0,11165,416456159
182,4,11080,416456359
3141,4,12886,416457346
8873,4,12557,416457658
6549,4,12040,416458332
4482,4,11456,416459945
877,4,12886,416478968
9013,4,10981,416479349
2921,4,13001,416479401
3629,1,13045,416483942
3340,4,10800,416484761
4919,5,12449,416485981
4919,4,12165,416486115
8515,4,10972,416487986
8572,4,12486,416491434
7735,0,12705,416495706
917,4,12239,416529885
8791,2,11152,416532127
6811,3,11672,416532520
917,2,10648,416535187
3356,4,11760,416538181
2726,2,13035,416542194
3881,4,10740,416542221
4586,2,12945,416552186
5850,3,10635,416553845
1308,4,12854,416553988
4209,4,12638,416555226
4209,4,10651,416555568
4209,4,12538,416556582
4209,3,12176,416556873
1567,3,13030,416562837
3629,0,10996,416565190
6120,0,12453,416569831
6747,0,12880,416570613
6558,4,12263,416571988
1780,3,13013,416573827
8196,4,12880,416576667
6661,3,10707,416586130
2557,4,11035,416611734
9021,1,11571,416615394
3249,4,12560,416621429
3249,3,10984,416621609
4993,3,12873,416624617
5774,4,11861,416625661
4993,3,12162,416625743
9029,1,10759,416625813
4993,3,10656,416627211
4993,2,13020,416629169
4993,3,12091,416629636
4993,3,12471,416633510
4993,4,13030,416634412
4993,4,12848,416636009
8971,4,11871,416639819
4992,3,13045,416641929
3317,4,11992,416644994
6920,3,12746,416647151
2024,4,11888,416649008
2861,3,10651,416649614
2726,4,12802,416652083
6450,5,12197,416663175
6450,2,12197,416663219
5989,4,12199,416663279
6921,4,12775,416664759
8934,4,11668,416709724
8934,4,12459,416710526
8934,4,12684,416710824
5002,4,11845,416712898
8482,4,10725,416715055
206,1,11322,416715535
8971,4,12661,416717283
8579,4,11661,416718959
8326,4,11012,416721598
8326,4,12790,416722021
7000,4,11412,416724712
447,3,10645,416725513
8099,4,12036,416728534
6628,4,13020,416730460
6881,3,12952,416731083
4194,4,12149,416732252
2109,4,12326,416733388
6401,3,13044,416734371
3216,3,13001,416737897
3216,4,12775,416738276
6648,3,12495,416741414
8254,3,12744,416748179
5123,4,11990,416749404
4288,4,12948,416751562
3629,3,12873,416759938
7432,4,11076,416784504
7432,5,12333,416784598
4453,4,11667,416795459
3680,4,12183,416796415
7591,3,12772,416800080
7591,4,12847,416800904
8971,3,10998,416804848
8722,4,12902,416806077
2553,4,12759,416807616
1261,4,12734,416808836
8924,3,11878,416809160
7436,4,12770,416810717
4490,4,10993,416811150
1505,3,11739,416811910
4964,4,12407,416813748
4964,4,12654,416814854
6037,4,13002,416815201
1430,4,12849,416818349
1430,2,10719,416818643
1430,4,10635,416818857
8864,0,11867,416819363
5525,4,12904,416820642
762,4,12505,416825787
8404,5,10960,416828941
8349,4,10688,416832283
1909,4,10953,416833070
7752,4,13054,416865612
7822,4,12811,416878578
8134,4,12962,416880513
8134,0,12833,416880961
6786,4,11168,416882499
6176,3,10976,416884669
6176,3,12613,416885449
6740,4,12333,416890910
3233,4,12952,416891083
1430,1,10916,416891679
6860,4,12333,416891824
6860,4,10635,416891924
6860,4,12263,416891998
6860,4,12091,416892134
6860,4,12952,416892394
8971,4,13043,416892875
2644,4,11509,416898458
6040,4,12547,416899340
7974,1,10658,416899553
7989,2,10751,416905449
3575,4,12525,416905598
7989,3,12091,416905952
8404,5,12774,416906760
5923,4,11655,416914409
5923,3,10758,416914789
4285,4,12759,416917055
7301,4,11270,416917284
6081,3,12857,416919172
6081,4,12429,416919327
6096,4,11270,416919469
7101,4,12828,416919603
1509,4,13020,416919676
7918,4,11168,416927374
5273,2,11443,416931723
4205,4,10767,416955140
7019,0,11283,416965993
603,3,12492,416966519
7019,0,11865,416966675
5595,1,10637,416970037
7390,4,11894,416970463
2885,0,12880,416973661
4582,1,13001,416976385
8456,5,10862,416979924
8456,0,10862,416980786
2344,4,13038,416981451
4285,0,12796,416983652
4582,2,12880,416986045
4582,3,11165,416987135
4582,5,12613,416989764
4582,5,10972,416989892
8961,3,12049,416991236
8961,2,10665,416991605
8961,5,12981,416991758
8203,0,12349,416992825
7166,4,13053,416993202
8746,4,12784,416998199
6859,4,12263,416999586
6859,4,10639,416999761
8995,3,12831,417004077
8384,2,11655,417005174
426,2,11196,417005582
8683,4,12106,417010472
7506,4,10707,417015324
8725,2,10988,417025348
7523,3,12952,417047379
6998,4,10854,417048757
4953,2,10649,417051551
8152,4,12091,417053182
3012,4,13002,417058455
8029,4,12536,417061423
7343,4,12950,417061698
6974,4,11926,417062168
2755,0,12535,417064739
2870,4,10827,417067605
2870,4,12424,417067805
2870,5,11131,417067893
197,4,12242,417072206
7554,4,13045,417072332
8264,1,12176,417073430
8264,1,10635,417073553
8482,4,11270,417078078
8966,1,11030,417078204
7599,4,11921,417079356
8919,5,10659,417087736
7752,4,12627,417088797
6985,2,12036,417126253
700,3,12333,417129590
700,4,12883,417130177
7878,4,11774,417131709
8889,5,11105,417138740
8880,5,12837,417139358
8880,4,12837,417139533
8961,1,10669,417142052
8961,4,10652,417143403
2455,2,12775,417144144
3932,3,11319,417146819
3984,2,12091,417147607
5654,3,12500,417147798
4140,4,12701,417147995
8934,4,12961,417148150
5497,0,10793,417152324
6842,4,12952,417156425
4364,3,10953,417158216
6842,3,11845,417158524
8171,4,10763,417159681
8171,4,12193,417162100
8171,2,12015,417162401
8171,3,13054,417163438
9083,2,12775,417164818
9083,4,10695,417164943
9083,1,12492,417165104
8076,4,10830,417169807
9018,5,13045,417170482
8912,4,10695,417172360
3129,4,12626,417173326
8524,5,10829,417177889
4514,2,10944,417179590
5367,3,10758,417180448
8404,5,10960,417182208
6460,3,13054,417187276
6811,4,12574,417226421
7023,2,12176,417229068
7272,4,12621,417229974
8805,4,10659,417231429
8805,3,12791,417231591
8261,4,12644,417232307
9103,5,10935,417234683
9103,4,10935,417234740
1300,3,10862,417239095
7521,4,10725,417247892
8265,4,12831,417248823
2050,0,11204,417253126
7858,3,13035,417255002
2412,3,11704,417262326
2412,1,11591,417262736
2412,3,10803,417263403
6571,4,11486,417269678
7669,0,12084,417306646
2386,4,13013,417316532
6921,1,10898,417317763
8002,5,11892,417322641
8002,4,12623,417322935
4000,4,12176,417323763
7849,4,11703,417327392
4000,4,13057,417328565
8761,4,11263,417330122
8735,4,10647,417331393
4820,4,12856,417331864
4971,4,11875,417336765
4964,0,10932,417340994
8961,4,12345,417341377
6466,4,12361,417342652
6466,4,10746,417342794
8456,4,13054,417343476
1729,2,10728,417343690
1729,2,12952,417344371
1729,3,11168,417344500
5710,4,11991,417347089
6942,4,13051,417347128
3335,4,13002,417352336
3335,3,12873,417353480
5506,3,12183,417353931
3335,2,13045,417356657
3335,1,12168,417359025
7450,3,12775,417363407
7450,4,12840,417364197
7450,4,12862,417364523
2592,4,11545,417384158
5064,5,10671,417391962
6540,4,12131,417393470
1686,4,11746,417395219
7523,3,13054,417398296
8076,4,12275,417401961
3930,4,12849,417409698
3930,4,13001,417410271
451,4,12227,417410401
4995,4,11728,417422047
7929,4,13045,417427928
7143,4,11314,417427948
9103,4,12066,417429026
8625,4,10697,417431630
8320,4,13011,417433683
8277,4,11661,417433783
7858,4,12453,417437282
6923,5,12486,417437464
8302,3,11165,417437722
5047,2,12149,417448523
4384,4,12548,417481507
7958,4,12039,417484904
4711,0,11008,417485415
8874,4,13029,417485676
7434,4,12962,417487375
8961,0,11913,417487453
7594,3,11004,417488061
9035,4,10635,417488141
8924,4,12486,417489816
4215,4,12768,417490654
7681,4,11150,417492231
7681,5,12292,417492258
424,3,12952,417497989
8962,4,11910,417499115
424,2,12752,417505633
6590,4,12363,417505703
3356,4,12233,417508343
424,3,12849,417509086
6689,4,13002,417511484
3230,4,12486,417516048
1742,1,12948,417517309
8318,4,10695,417520864
1932,4,11414,417521180
4894,4,12120,417522298
8298,4,12738,417549187
3849,3,10738,417568951
8973,4,12082,417572058
9064,4,11803,417575712
9064,4,12070,417575806
9064,4,12333,417575867
8626,5,11526,417575954
9064,4,10639,417576213
7434,0,10962,417576454
3249,4,12330,417576959
6842,3,11283,417577295
9066,4,12013,417579011
9033,4,12502,417579418
5872,4,12312,417580267
3716,4,10707,417584387
7605,3,11047,417586351
8825,4,11065,417588781
2167,4,10862,417589606
8557,4,12820,417590983
4209,4,10645,417596632
4209,4,12880,417596885
6423,4,12633,417596986
4209,4,11803,417597056
4209,4,12952,417597192
4209,4,10733,417597311
4209,2,11642,417597583
3591,4,13006,417602888
4931,3,12849,417605213
4931,4,10893,417608648
6896,4,11956,417609020
6896,3,12692,417609143
6240,3,13038,417619242
7506,2,11065,417619843
7506,1,12784,417620199
7182,4,12066,417624577
8445,4,11895,417632884
8318,3,12952,417647928
8318,3,12880,417648582
8318,3,12847,417648917
6775,1,12000,417651966
7434,4,12356,417655581
6811,3,12133,417656712
5827,4,10702,417659030
5274,4,11170,417662579
6695,5,10741,417663887
8407,4,11907,417670697
5025,4,13002,417672048
6389,0,11545,417674116
7822,3,10692,417681605
8404,5,11738,417684929
1863,4,13030,417686531
8411,4,13002,417688354
3430,4,13045,417688791
7545,4,12549,417691410
7975,2,10702,417693881
8756,4,12759,417695361
4964,4,13031,417695564
4971,4,12746,417696872
7695,2,11073,417700627
5047,3,12769,417703954
5850,4,11056,417705059
4205,3,11631,417737347
7533,4,12849,417738527
5515,4,11728,417740285
7545,3,10728,417740605
3052,4,13057,417742330
9094,4,12880,417755859
8404,5,10671,417756277
3176,2,13010,417757616
2322,4,13030,417759579
4324,4,10672,417763395
8956,0,11750,417765851
6500,4,12952,417770815
8099,4,12047,417772771
7807,4,13045,417774805
1961,1,12880,417776997
7470,4,12176,417780215
6974,3,12263,417780726
2521,1,12587,417783687
8604,4,12746,417785525
8384,3,12171,417786071
426,4,12981,417791858
8956,4,11168,417821204
8956,2,11165,417821297
8956,4,10635,417821479
8956,4,10645,417821834
873,4,11794,417824086
700,3,12492,417824392
7533,5,12202,417825706
7533,4,13012,417826196
6248,0,10877,417830887
5991,4,12091,417833215
8961,3,12764,417834043
2584,4,10810,417834428
7695,1,13054,417836062
7777,3,10638,417836557
1293,5,12432,417838322
3384,4,12880,417840362
6929,4,13044,417850815
6929,4,12355,417851150
5151,3,10848,417853109
3802,4,12945,417861785
172,4,13030,417862901
7533,4,10635,417866601
8983,3,11168,417868075
8983,4,12803,417868526
7830,4,12499,417869418
3718,4,11410,417870782
2880,3,12133,417870887
7542,3,12692,417871784
7114,3,10987,417871985
7114,3,10916,417873046
7114,5,10916,417873128
7804,5,10635,417874856
5527,1,12462,417875438
6072,4,10728,417918218
797,4,12415,417927893
7849,4,12913,417928192
2117,2,12222,417933827
4149,5,11414,417939515
2699,4,12091,417940287
2699,4,12263,417940336
1430,0,10849,417940501
8122,4,13002,417950288
7114,3,10649,417954577
7114,5,10649,417954648
239,1,11369,417959023
2461,5,12945,417959899
2977,4,12505,418003593
797,4,10813,418004391
6974,3,12692,418006232
7033,2,12682,418007200
3520,4,11008,418011245
5669,5,12091,418011294
5669,4,10728,418011495
7213,2,11386,418013772
4157,4,12486,418013876
4157,4,13010,418013970
6176,3,13019,418016365
6176,4,11246,418017013
6176,4,11169,418017647
8893,4,11545,418018517
8893,4,12981,418019353
8893,4,11667,418020252
5667,2,11367,418022168
2558,4,12803,418023565
5004,0,12945,418023727
5595,5,11536,418024421
3975,4,12929,418028085
1947,4,10725,418032280
692,3,12847,418034770
8254,3,12873,418037823
8254,1,10862,418038224
8254,3,11168,418038568
8919,4,10659,418046978
8248,2,12752,418086147
2360,4,12819,418088889
6240,3,11165,418095295
5429,3,11081,418097710
5429,2,12746,418098511
8099,4,12333,418101251
6811,3,10787,418102371
3929,4,13002,418105003
6827,0,12836,418109571
6881,2,12036,418111430
8954,4,12644,418111548
8945,4,10721,418114333
7814,4,12453,418117197
7330,4,12326,418117715
7779,4,12512,418122442
7779,5,12512,418122675
7012,4,12989,418125911
5986,0,11125,418126353
953,4,12194,418127784
953,4,12189,418128072
8262,3,12029,418131576
1475,4,11513,418134022
7190,4,11029,418165761
7386,4,11486,418170779
7033,3,12446,418175892
8930,2,12165,418175949
6360,4,10732,418178056
4748,3,11813,418179605
4407,4,13002,418180499
8757,4,12354,418184513
1505,1,10816,418184861
8743,0,11545,418187114
3507,2,11137,418190722
3507,4,11178,418191825
7919,1,13035,418193602
5404,4,11875,418202332
8764,4,12854,418214116
4277,1,13046,418223799
5631,4,10830,418224957
7155,0,12325,418226051
7995,4,10834,418245821
4489,4,10643,418251907
3950,0,11168,418259604
4552,4,11194,418259699
8254,4,12263,418260680
7794,3,10852,418261521
7794,1,13002,418261862
4419,4,12227,418270037
7745,2,10742,418271003
3222,4,12294,418271757
4837,4,10897,418272233
4837,4,12547,418272320
8278,0,11547,418275223
5064,4,12946,418276771
6811,3,12388,418277104
596,5,10855,418281958
4489,2,10639,418288084
4489,4,10733,418288398
6974,3,10720,418289577
6818,5,11194,418291408
5064,3,10800,418292223
3776,4,10762,418294541
8384,2,12091,418298430
6974,5,12909,418300552
6992,4,10706,418301000
8118,4,11739,418301020
3148,4,12040,418302211
3148,4,10645,418302364
4324,4,11315,418304378
7523,2,12692,418307610
7976,4,12746,418341103
3148,1,10743,418342551
6811,2,10798,418346496
5684,4,11052,418348238
2294,0,10972,418348689
7496,5,12916,418355573
3323,4,12775,418357293
4259,4,11307,418372549
6509,4,12862,418374359
6974,3,10995,418375113
5235,4,10862,418376180
6563,4,12831,418377430
8384,2,12453,418382700
6289,2,12449,418383309
7522,0,12945,418385295
373,5,12489,418394716
8948,4,11924,418429472
4794,4,13050,418432304
3159,3,13035,418434510
7822,3,12847,418436743
6916,1,13020,418441215
4177,4,10981,418444852
8159,1,12857,418445613
2521,3,12706,418447773
2521,2,10665,418448497
2250,0,12207,418448542
3137,4,12681,418451802
3935,5,11172,418453653
7942,4,12449,418458137
7942,4,12500,418458563
7015,2,12914,418459865
4832,4,10803,418460170
8683,4,13030,418462481
1258,4,12916,418465868
1258,2,12775,418466946
