user_id,rel_id,business_id,ts
8501,5,11844,505112482
5516,2,10975,505129632
3737,4,11170,505130066
6386,3,11194,505130679
8401,5,12546,505145586
8401,5,11472,505145660
8401,5,11168,505145727
7451,4,10813,505153736
4770,5,10733,505167107
4770,4,12748,505167186
4813,2,11206,505183917
365,4,11545,505193488
5767,1,11421,505195128
5151,4,11410,505197770
4964,4,12453,505274895
4964,2,12979,505275211
3025,4,12736,505280709
5151,4,11238,505290124
8094,2,12082,505300357
7697,5,12873,505304332
7538,4,12400,505308890
8889,0,11182,505312113
8356,4,12113,505312723
6891,4,12719,505347391
7282,2,11008,505354536
553,0,12233,505360347
8248,3,12775,505361857
1644,4,10810,505363000
8656,4,12445,505366267
3768,4,12830,505372045
6410,4,12475,505373237
7384,1,10671,505382773
3009,1,12144,505390722
5930,4,12952,505399927
6641,0,10972,505439895
6510,5,11511,505446094
3858,1,12847,505449444
2181,4,11759,505467360
1622,3,12176,505475007
8501,5,10669,505484725
8401,4,11472,505489601
8401,4,11168,505489734
1622,1,12775,505489974
5151,4,10776,505516044
8321,4,11265,505527005
4964,3,12979,505533153
7506,4,12281,505533196
2102,4,12159,505536582
6150,1,10778,505538707
6150,3,11121,505543625
7822,4,11748,505550586
9034,4,12733,505557259
7418,0,12854,505558991
1504,4,11234,505626815
8724,4,12837,505629189
5986,4,12420,505629650
8501,4,10852,505636953
8501,5,10852,505637387
6648,4,12306,505638723
7985,4,11082,505643102
6472,1,12775,505666608
5151,3,12855,505689846
4724,4,11805,505701152
8404,5,10743,505709249
3430,4,11762,505744747
5151,4,12820,505786404
2678,4,12726,505789641
2678,4,11057,505790226
8789,4,12828,505796985
5551,4,12291,505801332
7327,0,11711,505802812
2611,4,11900,505810117
8292,4,11785,505811124
1447,4,11747,505812602
1395,4,11903,505822816
1689,1,10697,505824962
6301,4,12059,505880747
8404,4,11555,505882855
2196,4,11478,505886162
7859,2,10829,505899525
7190,3,10832,505914260
4242,0,12255,505916124
7690,4,12250,505916876
7043,3,12916,505963500
7043,2,11283,505963949
8831,5,13010,505965049
4595,3,11588,505966389
3215,4,12950,505967452
3904,5,11935,505969356
8279,4,10778,505976091
8279,5,12070,505976130
8279,4,10667,505976276
1167,4,12546,505983694
2442,4,12644,505985112
7097,4,11800,505996331
8401,4,12821,505996704
4595,4,12891,505999278
2507,2,10740,506045604
8248,3,10669,506051843
5151,4,11131,506055133
3118,4,11331,506064573
5922,4,10681,506067728
3026,3,12361,506078154
3026,4,10656,506078401
3026,4,11397,506078472
1622,3,10635,506079062
3222,0,12587,506083626
4760,4,12701,506083676
5151,4,10753,506115413
7498,4,12840,506143266
8723,4,12119,506146160
7855,4,12302,506146471
130,4,12453,506150577
6892,3,11258,506152488
6892,5,11258,506152721
683,4,10931,506163698
8964,1,11322,506167606
1199,0,12492,506167698
3123,0,11100,506210452
4770,4,11287,506220225
372,1,12113,506232608
2649,4,10791,506249225
2649,4,12355,506254325
8357,4,12679,506256803
2507,3,12744,506268604
2507,4,12589,506268740
6892,5,12952,506271382
8558,3,10758,506298422
4471,3,12784,506302337
3026,3,11464,506303456
6307,1,12165,506307326
6307,3,10773,506307682
4770,4,12627,506312469
8904,0,12945,506313794
4881,4,12784,506319695
5304,0,11557,506319934
3770,4,11728,506324453
4472,4,12455,506336992
8501,5,10776,506341230
3215,4,10712,506354340
8037,3,12880,506382747
8748,5,12546,506396928
5777,4,12259,506401218
4101,4,10732,506411872
4442,3,12759,506428822
5559,2,10793,506465978
2943,4,12326,506473289
844,4,11253,506479011
5802,0,10843,506479519
5802,0,12652,506479921
4113,0,12973,506483323
1504,4,12280,506485265
8860,0,12582,506485751
2461,4,12857,506497139
8939,3,10758,506500104
8939,4,11165,506500915
6937,3,11168,506501005
8777,4,12587,506501314
7695,4,10968,506501948
2769,1,12868,506508900
8401,4,10848,506518546
2424,5,10862,506560737
8037,4,12029,506564974
6799,3,11182,506583231
5938,0,12854,506592641
7859,3,12857,506595525
683,4,12613,506601550
8448,3,10813,506603316
8931,0,10656,506608826
7080,0,12100,506610845
4442,4,10648,506649990
4442,3,12848,506650311
8642,5,12738,506669070
793,4,10927,506680188
7424,1,10647,506683065
1821,0,11168,506685237
1085,2,10640,506685339
7100,4,11361,506685426
7268,3,12833,506690203
6906,1,12849,506691508
6331,4,11587,506748038
6307,2,11710,506754972
6307,3,11168,506755203
6307,4,12744,506755451
5419,0,10867,506761355
5419,5,11168,506761415
5304,4,12857,506764943
5131,4,10827,506765396
7367,3,12420,506813304
2678,4,10936,506822143
5986,4,12420,506828407
2645,4,12941,506830339
5739,4,11643,506831900
8755,4,11364,506832617
6319,4,12149,506834507
8292,4,11172,506862626
2482,1,11987,506894531
8558,2,12833,506903890
6276,4,11608,506908581
424,5,12683,506917460
424,2,11315,506919487
424,3,12775,506919856
8239,4,12317,506926247
6807,4,12531,506936591
6410,4,12149,506940592
6410,4,11250,506941102
8366,4,11803,506946590
5151,4,10743,506952614
650,4,10844,506981568
6858,4,11545,506988575
2461,5,11785,506995002
1768,4,12612,506995174
1990,4,10990,507025427
5949,0,10795,507026830
2229,4,12929,507086020
2494,5,12326,507086996
4577,4,11347,507087962
5790,4,12967,507100002
4964,4,12272,507102843
4964,3,13013,507103313
4964,3,10639,507103503
9067,4,11831,507109939
8501,5,11894,507111460
4413,4,10702,507118648
6410,4,12308,507122564
6386,4,10900,507179353
1811,4,11800,507186528
7470,5,12532,507190296
5151,4,11553,507191076
1479,4,11803,507198616
1479,0,12115,507198651
1085,4,10916,507204103
8899,3,11006,507205369
7090,2,12996,507206574
7850,3,11672,507208501
8248,3,12950,507231346
7701,4,11343,507250751
8454,4,11419,507251231
7344,1,13054,507252099
7344,4,10862,507252611
7344,4,12536,507252768
5635,4,11080,507266242
6886,2,12166,507272209
4413,3,11086,507272295
3359,4,12858,507277071
5151,4,11766,507278067
7470,4,11195,507282987
2649,0,12255,507292558
3733,5,12972,507296587
5151,4,10989,507328098
5766,1,10734,507329437
830,3,12166,507337594
6493,4,11313,507342019
6892,5,11556,507358132
7727,4,12952,507359778
864,0,10639,507359841
7028,2,10873,507362157
3795,3,10669,507371577
3795,3,12644,507374059
1085,3,12036,507378870
4177,4,11165,507389968
1811,0,11364,507438064
9066,4,12840,507440254
5837,0,11459,507443795
7046,4,12612,507444648
6139,4,12415,507453567
4964,4,12847,507461748
4964,4,12979,507465445
1085,3,12775,507479742
7344,4,11165,507499759
8790,4,11004,507523333
4964,3,12627,507532430
424,3,12644,507538735
7261,4,10776,507543348
4384,3,10741,507563509
7169,4,12916,507622106
7169,1,12842,507622618
7100,4,10744,507632724
7169,4,13010,507633738
7169,1,12053,507634452
4205,3,12644,507636369
4205,4,11590,507636586
3611,4,12759,507675224
4964,4,12453,507677649
6022,2,11410,507680912
5151,3,12689,507693259
1811,4,11800,507707420
8248,3,11367,507735598
8877,4,12654,507761262
9116,4,13013,507765948
2285,4,10716,507767895
9116,2,10802,507775094
3377,4,11366,507775194
2284,4,10944,507783226
8430,4,12405,507785783
5151,4,10892,507785938
3357,1,13045,507791700
7858,4,12950,507797243
1962,4,12784,507813325
8980,4,10990,507867064
8404,5,11080,507868581
4867,5,10898,507880568
7443,3,10816,507936576
7084,4,12775,507941513
8108,2,10639,507949756
6784,4,11728,507968350
9010,0,10725,507972306
4778,4,12765,507975799
5151,4,11543,508018418
5630,4,10698,508029446
6171,4,10847,508033491
6171,4,12171,508033773
2649,4,10827,508041113
1849,0,12208,508042112
4940,0,11220,508050621
5630,4,11008,508050991
4041,0,12689,508052282
8620,5,11350,508062175
4531,0,11006,508064228
5938,3,10659,508069043
8349,3,12407,508071823
6361,4,10942,508122109
3795,2,12945,508129536
5559,0,11667,508131270
6659,4,11629,508152249
1594,5,11315,508153131
7304,4,11080,508161629
3430,4,11000,508177403
3026,4,12415,508197483
8619,2,12162,508208772
5151,4,11356,508208863
1773,4,11452,508210465
8822,0,13008,508215071
6534,4,12290,508217326
4634,4,10648,508221767
3931,4,11172,508224044
5205,4,12952,508233679
5205,5,13054,508234629
5205,4,11134,508235004
8936,4,11924,508245536
5205,4,12759,508245615
5168,4,12985,508249216
3215,4,12775,508249652
3802,4,12633,508280596
6920,4,11277,508281729
2446,4,12847,508311638
2446,4,10827,508312746
7515,4,11179,508314120
7515,4,12987,508315086
7515,4,11664,508315441
4137,3,12036,508322403
6174,0,10707,508324260
9002,2,10830,508326645
7178,4,12291,508332168
5516,4,10748,508368988
5429,4,11805,508397353
8899,4,10763,508408931
2879,4,12165,508412945
8559,4,12799,508423118
6292,3,11105,508459634
6292,4,12952,508460720
3634,4,10744,508461645
7468,2,12902,508463386
9067,4,11761,508467016
5578,0,12579,508471651
2331,4,11231,508473044
800,2,12644,508473664
800,4,10708,508473992
800,4,10956,508474171
7584,0,10877,508474873
3634,4,10759,508478644
172,4,13054,508479591
8404,5,10958,508484717
700,4,12384,508489511
8404,4,11165,508498715
7793,4,13054,508500501
7473,4,11743,508507495
8108,3,12049,508512323
3980,0,12240,508521594
6172,5,11131,508528158
6640,4,12830,508540134
8404,5,12824,508552667
955,4,10968,508553575
6706,5,11768,508554049
2142,4,11357,508568008
5151,4,11818,508568575
172,4,10915,508571558
6795,4,11094,508582244
6795,5,12070,508582281
9041,4,10957,508585058
6055,4,12326,508594914
6809,4,11785,508636900
1395,4,12144,508637395
1617,4,10826,508652332
8560,4,10726,508662868
8734,4,12561,508663939
6618,1,11643,508664576
8113,2,11165,508670816
8620,4,11728,508674723
8620,4,11776,508675455
5397,3,12902,508678233
618,2,12231,508720182
5635,3,13054,508724151
2442,4,12616,508741231
3644,4,12929,508755278
8727,2,12627,508755606
5151,2,10880,508793108
6063,4,12326,508805549
421,4,11065,508807375
2954,4,12574,508815149
7249,4,12312,508827194
5112,4,10829,508832051
8296,4,12013,508832373
8404,5,10648,508833458
5823,4,12880,508839037
2461,5,12738,508839486
6785,4,10701,508847652
4506,4,13002,508847892
7304,4,12613,508851333
5148,4,12939,508853440
3931,4,13006,508909400
5151,3,12772,508913201
9111,4,11326,508915285
9111,4,11075,508919908
6951,4,11258,508978603
971,4,13038,508980374
5151,4,10818,508983989
8239,3,12744,508993180
8404,4,12509,508996141
4681,0,12902,508997786
6060,4,12535,508997856
6449,4,12010,509013227
3304,5,11710,509014021
9009,4,12644,509015403
6292,3,10916,509025513
172,4,10784,509028092
2649,4,11513,509030564
5151,4,12144,509061202
8686,4,10692,509071315
9046,4,12106,509082820
7816,0,12255,509090336
6892,5,13011,509133742
5151,4,12589,509144104
8404,4,12869,509146756
8003,0,12095,509157522
1895,4,10734,509173321
4109,4,11805,509190099
5151,3,11632,509223297
6462,4,11363,509231961
5131,1,11168,509233637
5131,4,12775,509233938
1382,4,10741,509271260
8279,5,10953,509271951
6055,4,12958,509275784
6239,4,12281,509276512
5151,4,11192,509330166
3865,4,12929,509345452
2649,0,10940,509360518
8108,3,11672,509374504
7474,4,10810,509405422
8501,5,10996,509417247
8265,4,11364,509423419
8689,1,12486,509426459
7649,4,12850,509427521
8693,4,10716,509436947
5151,4,11136,509439947
8512,4,11683,509440434
8501,5,10793,509441211
8381,4,10778,509442105
6441,4,10708,509445583
6441,3,10653,509445841
2827,5,12669,509445992
9102,4,12627,509449191
5007,1,10666,509453880
5007,4,10661,509454381
917,4,10894,509497485
8657,0,11649,509505797
6585,4,13038,509510108
927,4,13012,509524013
8752,5,12644,509525186
8752,5,12263,509525204
3162,2,11307,509525276
9080,0,12324,509526319
8037,3,12784,509536068
6292,4,12263,509542307
8794,4,12241,509546596
2120,5,10890,509587746
8482,4,12945,509593589
6386,3,12748,509597489
4324,4,11446,509599624
7459,0,12409,509602865
1122,0,11987,509616329
8798,0,10810,509620871
7282,4,10778,509634242
6411,4,11049,509668361
1311,4,10740,509670530
4384,4,10653,509670665
1311,4,12132,509671364
6640,4,12952,509671524
6029,0,11061,509692124
3348,0,10740,509703198
6441,4,10740,509705755
6650,1,10637,509706372
6322,4,12719,509711507
8404,5,12474,509714334
3336,0,10891,509721382
5064,4,11165,509774237
8657,0,11649,509774355
7506,4,11204,509785053
5464,4,12449,509787429
8790,4,12849,509798847
3795,3,12412,509802963
5851,3,12644,509850422
5851,4,12066,509850588
2010,3,13001,509856889
5151,4,11620,509858598
3341,1,10680,509866192
8401,4,12424,509866408
5516,3,12388,509871415
5668,4,12821,509883514
5668,1,12222,509883927
7397,4,10669,509900057
7397,5,10984,509900273
7397,4,10984,509902215
7397,4,10635,509902903
7397,5,12250,509905402
5851,3,11900,509929582
8752,4,10688,509934200
2344,4,12486,509937222
2344,4,12506,509938026
370,4,12785,509946630
8734,4,11972,509948938
8334,4,10702,509952295
553,4,12441,509955168
9049,4,10844,509964345
9049,4,10669,509964967
9049,4,12114,509965051
9049,4,11364,509967344
7397,4,12556,509972474
7397,4,12250,509972605
8864,0,10914,509974946
1138,4,10671,510015783
4964,2,12359,510019280
3597,4,11426,510024203
4659,4,12407,510030558
4659,0,11168,510030889
3947,4,11081,510032333
9080,0,11679,510034807
1738,4,12287,510034848
8339,4,12902,510054828
5304,4,11710,510100823
8147,4,12842,510104612
4964,4,12574,510105280
8147,4,11178,510105398
8147,3,10648,510107118
4384,3,12968,510108297
6215,0,12008,510119728
6215,0,12409,510119768
5016,4,12880,510120791
5016,4,12091,510120866
8349,0,12563,510122844
6203,4,11632,510138916
1540,0,11377,510146130
8836,1,11196,510148972
8836,1,12772,510150806
8836,3,12409,510151164
5813,4,11322,510191178
8354,0,12952,510202981
7163,1,11283,510206674
2417,3,11632,510216780
2417,4,11803,510218081
7397,3,10934,510226646
4883,0,10725,510242116
6472,1,10975,510251626
5813,4,10996,510287816
2158,2,11131,510291331
5304,4,12924,510293205
4487,4,11590,510294837
8334,4,12532,510313106
3776,4,10812,510351961
2678,4,11538,510354611
5151,4,12551,510373493
5109,4,12803,510375023
7610,1,12259,510378593
370,4,12001,510381615
4964,3,12842,510381994
1736,4,12733,510385793
9097,4,12981,510453175
426,4,12621,510453246
8487,4,12952,510453444
8487,4,12255,510453643
7774,4,12587,510456496
6386,3,10844,510465508
7459,0,12024,510479984
5556,4,12486,510481613
8439,2,10763,510490437
4807,4,11229,510497274
3454,3,12857,510530264
6282,4,12119,510535362
7732,4,11410,510536362
5556,1,12171,510542713
1408,4,11886,510552323
4012,4,11629,510558980
8062,0,10924,510569137
5556,4,12880,510574372
6441,4,10916,510576476
9116,4,11086,510601129
8658,4,13038,510618724
8404,4,12695,510625795
5556,4,11682,510627709
8967,0,11552,510630729
4869,4,11509,510634762
3770,4,11121,510637471
6558,4,11509,510641021
4419,4,11898,510703821
7649,1,12384,510711240
5631,4,10667,510712717
4384,4,12412,510712798
8656,0,10653,510715731
8548,3,12849,510721813
4869,4,10759,510729009
3162,4,12165,510735353
8126,4,12089,510743672
6386,3,12114,510744248
8126,3,11404,510744441
5467,4,12163,510746987
9079,5,10701,510756555
9079,5,12775,510756613
8271,0,11065,510802404
4189,2,11691,510802483
7973,0,11065,510808930
8037,3,12702,510809172
8271,5,10659,510810963
7860,4,11545,510819334
5195,4,12806,510819513
5882,0,10637,510827152
8109,0,11083,510831955
7335,5,11725,510884151
7601,4,11937,510894397
5882,4,12784,510897067
8404,4,12950,510898675
2648,4,10944,510916420
2446,4,10813,510918411
5546,4,12263,510922360
8790,4,12775,510932276
8790,5,10984,510932804
3814,4,11159,510933274
2311,0,11065,510963763
2311,4,11331,510965513
4993,4,10708,510972513
8834,4,12549,510978716
787,4,12744,510979370
7732,4,12384,510988496
7732,4,12250,510988912
8562,1,13054,510989606
6083,0,10764,510993081
8762,4,12935,510996367
2158,0,11831,511005482
3057,4,12769,511006031
4205,4,12222,511010707
4964,4,12916,511022156
6710,4,11993,511043554
6418,0,12737,511047916
7243,5,10818,511051602
6493,4,11177,511061177
6493,4,11086,511061371
3288,4,11124,511063389
2727,4,11233,511064425
6087,0,11386,511074059
5276,0,11608,511075977
1910,4,11367,511081205
4693,2,10959,511081539
5789,0,11545,511086328
8913,3,11195,511090981
2027,4,10740,511094020
3321,4,12738,511094389
8404,5,10642,511094791
8404,5,12769,511095947
1404,4,10967,511100413
7715,4,12816,511145334
5276,4,11165,511145681
2727,4,10658,511166327
8487,4,10759,511170361
8487,4,12873,511170654
9007,4,11936,511174312
4425,1,11230,511240648
7280,4,12679,511245051
9049,4,11894,511257557
2945,1,12492,511258436
2945,2,12842,511258633
6282,0,12936,511264520
8433,4,12352,511279885
2824,1,11990,511310417
3341,5,10900,511320228
5151,4,12929,511330988
4773,5,12775,511350690
4773,4,10803,511351126
1004,4,10766,511352357
5966,0,10753,511398842
4595,3,10651,511401068
8482,4,11313,511404675
6514,4,12952,511415348
9010,4,12492,511417814
685,5,11947,511426428
5670,0,12162,511427329
216,0,10975,511436442
6637,4,12208,511437968
6172,0,11196,511464168
2678,3,10900,511485904
8339,3,11031,511486195
8432,4,12610,511505426
4360,4,12239,511505773
4360,4,12162,511506099
6141,4,12173,511512950
2495,3,11270,511515522
3849,4,10708,511516015
8694,0,12171,511521110
8694,1,12847,511521975
7319,0,10743,511523517
8914,0,10816,511525454
7601,4,12862,511527618
3693,3,12796,511532530
6764,1,12477,511571653
3271,0,12427,511577308
7649,3,11138,511579849
8488,4,10986,511580535
5151,4,12731,511584296
4074,2,12692,511585623
5635,3,12784,511590053
4964,3,12627,511593687
602,0,11245,511603825
4148,4,12091,511609907
6710,0,12094,511659118
8862,4,11168,511666690
8862,4,12070,511667427
8862,4,10702,511667916
8862,4,12644,511668320
3303,4,11929,511670369
7802,1,10927,511680743
3303,2,12004,511683722
5836,1,10742,511690051
1811,4,11592,511696674
5276,4,10642,511703769
8265,0,11364,511747853
8129,0,10977,511750530
5691,0,12475,511754780
8659,4,10708,511756501
8659,4,11165,511757232
8659,4,10687,511759938
8659,4,10877,511760579
8687,0,11273,511767794
2643,4,11477,511769138
3057,4,12938,511777673
8659,2,10832,511783153
3726,3,10659,511835315
7807,4,11095,511843415
7887,3,12775,511849800
172,4,11172,511851894
8864,0,10759,511863579
5018,4,12255,511864844
5018,4,12880,511868086
5018,3,12445,511868271
4927,4,11453,511875140
7601,4,10776,511935104
4914,4,10664,511937745
8708,0,10752,511943036
5018,1,12176,511948180
8877,0,11168,511954958
2727,4,12775,511960450
5151,4,11892,511993972
2311,0,11065,512000613
4183,4,11428,512002468
7649,3,11180,512007705
3597,0,13000,512012179
3303,3,12895,512012663
8337,4,12422,512013717
8346,4,11785,512030208
6410,4,12580,512032653
7649,1,11168,512036470
7953,4,10707,512099191
8548,4,12952,512100467
4971,4,10763,512100739
6386,4,11785,512104075
7734,4,10989,512107203
2438,4,10839,512115623
7384,0,11176,512132450
5151,4,12953,512165444
4940,4,12846,512168883
6022,4,11203,512174051
7243,4,13038,512187334
7243,5,10818,512187416
8069,4,12613,512189444
8069,2,12492,512189562
8069,4,13054,512189718
1567,4,11319,512192411
8352,5,12612,512197069
8352,4,10740,512197182
8352,4,10993,512197254
7649,0,11089,512199180
602,2,10829,512211173
602,4,12916,512211344
7893,4,12530,512224249
5151,3,11057,512254559
5508,4,10815,512268983
5508,4,11875,512269498
8474,0,10778,512273638
5870,4,10827,512306405
8548,4,11588,512343496
1395,4,11572,512348822
6937,3,10916,512361253
6937,4,10732,512362135
8840,4,11425,512373776
9095,1,11950,512381709
7649,4,12869,512393654
7134,4,12848,512399774
7302,0,11151,512423986
6593,4,11810,512442886
8512,4,11683,512445535
1156,4,12929,512449828
4286,0,12420,512452777
2382,2,12902,512455931
7455,4,12035,512470146
7736,4,12029,512485587
7736,2,12600,512486096
7210,4,12166,512520611
6203,4,12858,512523349
1990,4,11762,512525981
1102,0,12233,512527823
5151,4,12891,512533944
6611,4,11650,512536197
6874,4,12203,512537612
8349,0,11892,512537665
3499,4,11778,512547588
7695,4,13044,512548192
734,4,12255,512551343
7736,4,11794,512552330
2648,4,10645,512560776
4595,4,12759,512562176
7250,4,11165,512563271
6122,4,11149,512571691
7736,4,10707,512573803
7736,2,10661,512573952
8404,4,10648,512610199
3597,4,11785,512621440
4183,4,12916,512631655
4183,5,12091,512633223
7649,3,12048,512639778
8613,3,12486,512652002
7736,4,10695,512659287
4595,4,11451,512662525
7319,1,11196,512697106
7843,3,12922,512707675
8125,3,10916,512717881
7736,4,11738,512738724
8613,4,12165,512773836
8179,4,12762,512774930
3953,4,11253,512784222
5262,3,10795,512786595
1083,4,10734,512788773
8456,4,10957,512792356
6760,1,11326,512795744
6651,4,12480,512798290
8322,4,12820,512799889
8322,3,11082,512799957
8322,4,12015,512800035
8374,0,12462,512817985
7850,4,10917,512819900
7851,4,11110,512835618
8404,4,10641,512854944
8404,5,10641,512855069
932,3,12902,512863620
9009,4,12820,512875026
7736,3,12692,512876347
7700,4,12862,512877555
7700,4,12981,512877645
7700,4,12891,512877705
6956,4,12842,512879336
3341,3,11125,512881250
3341,3,10744,512881534
6115,4,12472,512883528
2410,4,12627,512891362
1622,2,12587,512899156
5870,4,10740,512912054
7573,1,11196,512912116
3057,4,13042,512916211
7468,4,11094,512952407
8613,4,12532,512958437
8613,5,10897,512958618
8321,4,12744,512959641
7942,3,12956,512963507
3882,4,10645,512969961
8659,4,10732,512970621
3203,4,11172,512972630
8613,4,12916,512982094
8613,4,12842,512984495
6020,4,13002,512986616
6316,4,12669,512995485
3795,3,10680,513005293
3953,4,10972,513049720
5669,4,10722,513052629
8384,4,12880,513052840
8404,5,12099,513056538
8659,4,12784,513061068
8659,4,11331,513066605
6834,4,12644,513066967
5375,5,12724,513068273
2082,4,11803,513077093
8763,4,11729,513083762
8492,4,12775,513084605
8492,4,11031,513084862
8404,5,12250,513088477
8404,5,12250,513088514
8687,0,11005,513129777
8851,0,11939,513151306
6545,4,11178,513151871
8851,4,10810,513152262
8851,5,10816,513159008
7736,3,12952,513173992
7620,0,11484,513174184
8401,4,12546,513183930
8674,4,12263,513215476
7309,0,11283,513224162
172,4,10743,513227495
7501,4,12995,513249413
4813,5,11105,513249413
8404,5,11629,513251258
4565,4,11150,513251916
2727,4,10958,513256112
4174,0,10830,513258087
5491,4,11875,513259978
5491,4,10764,513260388
7191,4,12196,513261256
8492,0,11886,513263525
2937,4,10816,513269149
4512,0,12441,513301408
8659,4,10912,513304795
8659,3,10958,513306613
8659,3,11105,513311732
8659,3,10680,513316180
5482,1,12165,513316563
3318,4,10669,513317209
3318,3,11367,513317409
3318,2,10916,513317751
3318,2,10734,513317902
3318,4,12880,513318386
3318,3,11080,513319497
3318,2,10635,513319867
8339,3,11785,513339361
8113,0,12574,513344869
3726,4,11313,513383974
3737,4,11666,513395790
4209,5,11823,513397067
3303,4,10917,513398182
7801,4,12912,513400284
8815,1,11273,513407432
6222,4,11203,513410503
6222,0,12988,513410603
3893,5,11170,513414546
5151,4,10748,513417633
5813,1,12614,513420126
2027,3,12683,513427166
770,2,10740,513434257
8292,4,11247,513438124
8292,3,12644,513438621
8292,3,12873,513438846
5236,3,12036,513439530
5236,4,10744,513439892
8248,3,10661,513442559
6485,4,11679,513461964
8748,5,12546,513465531
1765,2,11786,513481613
2648,4,12946,513483668
8292,3,11785,513488223
1865,4,11652,513495281
8348,4,12171,513498489
4964,0,13059,513504195
7468,3,12162,513506472
8808,0,11100,513508792
4588,5,11361,513513325
65,1,10758,513513877
6213,3,12847,513517681
8248,3,11172,513517796
6213,3,12873,513518150
8401,0,10993,513530676
2181,4,11808,513559833
7649,3,10642,513561675
6967,1,11607,513566063
787,4,11672,513576909
8981,4,10688,513577576
8803,0,11867,513590333
8840,4,12547,513591199
9001,4,10886,513596965
6333,1,12772,513601420
1622,2,11691,513654430
1622,4,12445,513654505
6876,0,12507,513660221
7758,4,12711,513663695
8469,4,11719,513664796
6423,3,11425,513671699
8899,4,10692,513678030
2678,3,12775,513681843
5998,2,11196,513694667
5998,3,13000,513695940
4511,4,13055,513734913
1622,4,12576,513736549
4487,4,12066,513740654
634,4,12096,513747151
6329,4,12938,513749047
6220,0,11513,513752639
3613,4,11065,513757665
3885,4,12846,513763869
5225,4,12165,513768479
126,2,12587,513775197
7180,4,12113,513776904
8339,4,12952,513778610
5873,4,12738,513783664
3318,3,12222,513812652
8013,4,12169,513822699
4895,4,10875,513830809
4895,2,11114,513832458
4783,5,10637,513855902
5380,5,12950,513856025
1085,1,10900,513856806
8013,4,12916,513857340
5635,4,10740,513902240
3181,2,13001,513915314
3181,4,10653,513916836
8861,4,10639,513917151
2082,3,12702,513925037
1395,5,12449,513932555
5151,4,11074,513938668
5516,1,12873,513993646
1905,4,11803,513995083
8376,4,10803,513998341
7807,4,12082,514000478
8142,4,10754,514004723
8478,4,12071,514010121
4940,3,12487,514012472
6529,1,11065,514020845
2478,4,12017,514021382
8397,4,12846,514027593
3067,1,11818,514040370
2885,3,12292,514070275
5151,4,10778,514082103
8974,4,12798,514097628
781,4,12830,514101897
1395,3,10658,514104219
3467,4,12610,514112612
2931,4,12343,514115880
8366,4,12263,514118728
3865,0,11620,514119574
3613,5,10639,514128984
3613,3,11010,514129207
3931,3,12873,514162815
1622,0,12287,514163649
7649,4,12868,514166611
8788,0,12775,514173594
8788,1,10916,514174310
5151,4,11496,514179598
787,2,12833,514181176
787,4,11340,514183623
2028,1,12613,514185374
2158,4,10764,514187209
1724,4,12500,514187279
8501,5,10863,514197890
7444,2,12133,514199519
8881,4,10740,514202423
8142,0,11803,514219546
8501,3,10863,514224532
8501,5,10863,514225351
7991,4,11258,514246089
8620,4,12720,514246725
6909,4,12415,514278274
6301,2,10695,514291373
8788,4,10651,514299405
4511,1,12738,514322920
2678,3,12193,514329363
7211,4,12425,514343155
7211,4,10816,514344692
1504,4,12828,514347783
5151,4,10764,514355941
8680,5,12855,514374959
5221,4,10944,514375933
5151,3,11260,514426944
7309,4,11855,514441779
7541,0,10671,514442858
3899,2,11739,514447416
3899,4,12080,514448246
6316,4,12621,514452093
8248,3,12208,514455388
3223,4,11094,514455826
7162,0,12914,514517030
4964,4,12453,514533356
7343,4,10722,514535856
7343,3,12263,514535973
7343,2,10695,514537057
7343,3,11803,514537214
7343,2,11168,514537294
7343,3,10733,514537397
7343,1,12176,514537442
7343,0,12222,514537588
4972,1,12424,514539391
1437,4,10635,514540301
5869,4,12587,514540863
5869,4,12208,514541489
5813,4,11272,514542483
4595,4,10862,514551424
8108,3,12547,514556184
7600,3,10639,514566345
3026,4,12959,514595317
9057,4,11030,514598458
5151,3,12231,514598611
3026,3,11913,514603614
1910,1,11762,514607404
8659,3,11056,514614541
4519,5,12094,514616693
7256,4,12847,514617747
7258,4,11081,514617751
8277,4,11973,514619656
1937,4,10744,514621056
7756,4,11803,514622483
3279,4,11728,514628263
8981,4,10653,514631195
772,4,11165,514631359
9009,2,11894,514642331
7851,4,12858,514650998
1864,4,10917,514682464
8308,4,10813,514686347
6512,4,12222,514688355
95,3,10637,514688491
6512,3,12171,514691753
787,3,10813,514694512
6512,4,12952,514695172
5635,4,10671,514708936
1937,4,10758,514715319
9106,4,11738,514723925
4811,4,11375,514732634
7376,0,11898,514760809
6512,4,11879,514763357
8248,3,11894,514764021
4143,0,11629,514791859
1937,4,10651,514799739
2120,3,12775,514799782
1937,4,12453,514808664
9111,4,12568,514859243
7280,4,10810,514865587
4840,4,12864,514867663
5421,4,11110,514869882
4861,4,12192,514870657
3747,5,11029,514871679
1937,4,12355,514873107
4971,4,12630,514887705
7690,4,11785,514905398
7282,0,10898,514938980
3747,3,12873,514942468
3182,4,11875,514951995
5151,4,11625,514964057
8579,4,10669,514976867
7028,2,11131,514979229
3574,4,12821,514979918
1536,0,12462,514982189
5048,3,13001,514991130
3024,4,10697,514995673
634,4,11760,515019246
4682,4,12073,515029411
5869,2,12462,515041644
1714,4,12208,515042981
8815,0,11097,515050653
7470,4,12133,515051672
