user_id,rel_id,business_id,ts
2649,3,19981,463416632
2649,4,14591,463416776
7883,4,19640,463418118
7883,5,19640,463418162
11243,4,14649,463419188
10468,4,19882,463421096
6023,4,14689,463422454
4186,4,15891,463422694
12172,0,16289,463425410
10637,0,14678,463426689
12343,2,15703,463427475
3216,3,19048,463428811
9080,1,14771,463428863
12069,2,18640,463432320
10625,4,19748,463432514
10625,4,16809,463432826
1815,3,16623,463432951
9015,3,19670,463433204
11810,3,14610,463433524
9719,3,14722,463437871
11810,2,16257,463438846
11810,4,14549,463438937
7563,4,15906,463446643
9837,4,18159,463447148
9837,4,15244,463447291
12043,3,19414,463448870
9320,2,18810,463450326
9320,3,16055,463450511
9320,3,16836,463450703
2999,4,16199,463451508
11094,4,19518,463452261
3703,4,18354,463453782
3703,4,14514,463453894
9931,4,15672,463454568
5011,4,16998,463458202
8097,4,17110,463458369
10067,4,17764,463460146
8097,4,15386,463460685
10067,4,18473,463462283
7417,4,14768,463464799
9027,0,15801,463489409
9554,2,14820,463497896
12123,4,18400,463499186
6681,1,15010,463506522
7773,2,17535,463509120
2465,3,19997,463511928
10496,4,19086,463514024
11618,4,17742,463516496
10851,3,19299,463518963
12206,3,17776,463524242
8185,3,15669,463524275
7195,3,14755,463528683
7431,4,16655,463529245
9530,4,17023,463531955
10229,3,19388,463532455
10466,0,15784,463532543
9530,5,17023,463535469
11318,4,19168,463536570
12190,4,19349,463538693
8461,5,19837,463539208
9719,4,17228,463540039
11553,3,19388,463540752
1272,3,15067,463543536
2547,3,18265,463545098
7883,4,15396,463546590
11072,3,16829,463547917
7891,3,18952,463551044
11402,3,18361,463553147
7720,4,15744,463559891
9488,4,18313,463576372
9488,2,18574,463576685
3736,2,17657,463578156
2842,2,14604,463583117
12188,3,14649,463586363
5661,3,14582,463586487
9271,0,18419,463586652
10660,4,14646,463591667
5680,4,15252,463593088
6555,3,15386,463594729
885,5,17479,463597114
9628,2,19978,463597936
4084,4,18722,463598165
5031,3,15417,463598856
3649,4,18159,463600825
8461,4,19760,463601584
12069,2,18613,463604787
12069,4,19837,463604947
11415,3,19503,463606877
10637,0,14678,463612527
1616,3,15732,463613899
4258,3,19901,463615394
11031,4,15004,463618817
11349,0,18218,463619525
10193,4,17435,463619628
11569,4,15243,463620316
5240,4,18439,463623436
11204,4,14771,463624807
1108,4,15980,463626124
11284,4,17843,463626485
11284,4,15703,463626759
11284,4,19244,463626961
11284,3,19176,463627089
11284,2,19086,463627446
11284,4,19467,463627588
11284,3,19209,463627740
10737,0,15107,463633037
3906,4,19464,463633344
10737,0,16638,463633747
7236,4,19882,463635581
7574,0,18976,463637203
10938,2,19973,463639277
5340,4,15483,463642183
8265,1,14527,463643452
12227,4,15984,463645581
12008,4,15270,463667240
8736,3,19455,463670923
11481,4,16151,463673177
10138,4,15067,463677442
7443,4,18428,463677527
10787,3,17378,463678468
11010,0,16578,463678690
9936,5,19016,463680803
9936,4,19016,463680842
8232,5,17861,463682144
9043,0,16907,463682919
4435,3,18774,463683221
11284,2,18776,463683242
11284,0,19562,463683428
4435,2,14820,463683436
11284,2,18860,463683597
4435,3,19873,463683603
4435,3,14980,463683661
4435,3,15866,463683761
4435,3,14994,463683843
11284,4,14543,463683846
11284,3,15490,463683932
4435,3,19641,463683945
10881,3,18034,463683997
8864,5,16239,463684070
11284,2,16241,463684133
11284,1,17401,463684229
10312,2,15732,463684596
2945,3,14614,463685538
12325,0,14932,463685935
11935,1,14628,463687048
3992,4,18126,463688664
6884,3,19994,463690917
8265,5,14527,463690943
9452,4,18443,463693602
10888,3,18897,463693939
7734,5,19869,463695739
8522,3,19879,463697525
10913,4,17472,463698860
9796,4,19508,463700282
8460,5,15354,463701247
11959,4,17861,463703827
3332,4,19924,463705340
3332,3,15285,463705614
9530,4,19279,463705699
9451,3,14799,463708864
9451,4,19879,463709371
9451,3,15989,463709930
9451,4,17236,463710465
11170,4,18957,463711600
9020,5,18663,463711684
9020,5,15672,463711702
9020,5,19133,463711834
5011,4,16264,463712975
5011,4,14958,463713096
6884,2,15302,463713339
10066,0,16023,463716196
8754,4,15941,463718885
10226,4,19837,463730752
8097,4,19999,463731846
9093,0,18209,463734456
3133,5,19086,463753023
3133,3,19167,463753080
8163,4,19493,463754523
8152,3,16312,463757160
11965,4,15011,463761208
8395,3,18930,463762367
12055,2,17845,463763171
3498,1,18639,463764608
3084,3,19666,463766701
9815,4,15709,463767811
12210,0,15658,463770566
12013,3,16926,463771261
12344,3,15513,463771574
7273,2,17861,463771705
2811,4,19988,463773084
1558,4,14761,463774532
6817,3,18512,463777399
5169,4,19670,463778229
2770,3,18848,463778485
9320,4,18555,463779441
8732,3,19049,463783966
11271,5,19279,463785644
1130,4,16026,463788199
9935,4,17985,463789914
11980,4,18938,463790237
3517,2,19437,463791797
2708,3,14565,463793054
7541,3,14526,463793530
10236,0,18455,463793732
1813,2,15364,463794423
7541,4,18228,463795593
9451,4,19882,463796553
9090,3,18661,463798620
9715,1,19795,463798640
6857,4,15704,463798786
6248,4,18831,463799431
3551,4,14884,463800931
7541,4,19189,463802364
7329,4,19879,463804190
7541,3,19391,463804744
7541,3,14917,463804889
7329,3,17775,463805057
10239,4,17298,463805935
10239,1,18481,463806367
7329,4,19343,463806382
5686,0,19475,463806514
7541,4,14656,463807168
3970,4,19442,463807277
7988,3,19956,463808982
6681,4,18439,463810513
6607,2,18559,463820992
859,3,15374,463835557
7227,4,16571,463843687
10179,4,19400,463848909
5322,3,17194,463851446
5185,2,15001,463852636
8839,0,16901,463855825
8862,4,15400,463856468
3490,2,19726,463856644
8862,1,16911,463857374
11241,3,19454,463858058
10229,3,17472,463858724
8167,3,15703,463859786
8167,3,14996,463860093
12218,0,15726,463860208
8461,5,15680,463861555
8498,5,14644,463865316
3451,4,19973,463868067
5421,3,17236,463868208
5421,3,18785,463868895
2383,3,14555,463870614
1226,3,15278,463871000
374,4,18050,463872025
7951,4,18091,463872314
7482,0,18855,463874307
11501,4,18091,463876659
8971,4,17435,463876878
11982,2,17861,463877802
9015,3,16492,463878379
11985,4,18443,463882429
1035,0,19736,463884801
1331,3,15673,463886129
10310,0,16118,463889211
9015,2,15660,463889671
5058,3,19965,463889791
8736,3,14983,463920391
4487,1,16781,463923194
4487,4,17624,463923210
11643,0,16948,463924616
494,4,17663,463927069
2355,4,17033,463937985
9813,4,19348,463941431
1760,0,17599,463945859
8109,4,18298,463946057
9986,3,19761,463946898
2689,4,19412,463949018
8514,3,15254,463954417
8460,3,15354,463954726
1736,2,19822,463959113
11733,0,15175,463961168
9080,4,15336,463967278
5404,4,19108,463972182
11030,3,19526,463975355
11256,1,19842,463975716
7786,4,14603,463976443
7042,3,19108,463983049
6691,4,17182,463991857
6691,4,14901,463992686
4262,4,18077,464008629
10968,3,14997,464013955
911,2,16283,464017068
1558,3,15309,464017161
143,4,19822,464020240
2355,4,19471,464022581
2355,4,19528,464023120
2883,4,19590,464023760
8399,3,18952,464024722
6843,5,18285,464028481
4583,4,19984,464029883
10968,2,15023,464032599
4967,3,15906,464033847
6603,3,14772,464037974
3044,0,17704,464038942
8602,0,15454,464039800
6500,3,17220,464042761
6278,4,14802,464043494
3373,4,14513,464044006
3870,4,19342,464044166
5218,3,16654,464045363
12258,3,18776,464045401
9231,0,17345,464049931
2133,0,18466,464050084
6866,4,19526,464052984
313,3,18754,464054275
11692,4,15374,464054853
11692,3,14651,464056919
7776,4,16594,464061503
12243,0,19086,464065762
8179,4,14707,464072902
11692,2,19673,464095127
11947,0,17463,464105397
7234,4,14784,464112964
9811,2,16801,464114272
10226,4,19389,464114646
11356,0,18919,464115228
7302,3,16937,464118339
2842,2,14604,464123493
12188,4,19467,464124193
7874,5,18953,464124712
11071,1,15795,464128897
3749,4,14640,464129135
12251,4,19202,464130161
8736,3,16334,464131845
9015,5,15857,464133578
12267,4,19698,464139255
6500,2,15225,464141605
9383,4,15246,464143187
9383,4,15554,464143318
10034,3,14872,464144150
11350,5,14784,464145939
2568,2,18624,464149560
2568,4,14784,464151237
1745,4,19636,464152038
2568,4,16343,464152458
2568,4,15033,464153383
3408,3,15325,464153609
11960,4,19884,464186754
11466,3,15531,464187486
12200,4,19592,464192606
8385,0,15312,464196859
9151,3,15839,464200209
9932,3,19901,464202128
742,1,15004,464205855
7443,2,14784,464207714
11072,1,14954,464209384
3953,4,19719,464209679
5523,4,19377,464213071
2335,4,19356,464215533
11332,3,14866,464218670
9075,3,16566,464218948
6983,4,15453,464219589
2708,4,16343,464226851
12258,3,18598,464227982
2178,1,14591,464228658
5276,2,15337,464229224
216,3,17600,464231448
7941,4,19049,464234062
3970,4,18936,464237482
8634,4,16199,464239595
12180,2,15677,464239755
6213,3,16420,464240058
6213,4,18525,464240179
12332,0,19906,464241162
11810,4,15630,464241930
1998,4,14954,464271638
8736,2,15980,464271638
1998,2,14859,464271971
7544,5,14585,464274995
11191,2,19108,464276432
12325,0,17498,464280944
7989,3,16137,464281964
10226,4,19389,464282001
10226,3,15576,464283494
10416,3,19544,464284481
7351,2,16937,464285281
11686,0,18143,464290849
11686,4,15246,464291087
5127,4,18401,464291658
10968,3,17656,464292167
3703,1,15097,464292204
11306,0,19690,464292882
1469,1,17236,464294083
9174,1,16311,464295452
1066,2,16560,464296425
11414,4,18324,464297773
8880,5,19617,464297921
12073,2,14552,464298696
10288,3,18009,464300705
9015,5,18803,464301523
10029,0,19330,464302938
4430,3,19907,464303726
11654,3,19156,464306007
8062,3,19156,464306321
6823,4,14903,464307414
11037,4,19638,464309445
11037,2,15073,464309539
10153,4,14883,464310383
8464,3,15516,464310579
10239,3,19664,464310988
10718,4,19887,464312115
6466,4,19524,464313390
12224,4,19760,464314069
10558,3,19718,464314353
9033,1,14670,464315068
10452,1,19015,464315221
402,5,19613,464315319
12267,0,19253,464316886
10567,4,16420,464317576
9194,0,16924,464318529
12146,4,19391,464320754
4984,4,17236,464321148
5798,4,14513,464321270
9015,3,18803,464325563
12063,1,14871,464325639
6008,0,19957,464326866
3703,1,14708,464326892
8942,3,19133,464355674
11966,4,19478,464360629
11966,4,16534,464360743
11063,1,15633,464360786
3837,4,19726,464360948
11966,2,18122,464361249
3837,3,19391,464361632
5049,0,16137,464364025
5403,4,19997,464365632
10637,4,18878,464366485
6807,2,14565,464368619
8736,3,17320,464369964
2158,3,18930,464371397
10310,4,17378,464372577
9909,4,18695,464372834
7196,3,14649,464373235
11209,5,19544,464373949
9292,2,15333,464375477
9292,4,18116,464375735
11095,3,18021,464377799
7918,4,14663,464380032
11985,3,15052,464381498
7579,3,18106,464381658
10342,4,14827,464384409
11948,4,18384,464384487
7695,0,16924,464384784
10097,4,19646,464389475
8846,2,19864,464390191
1848,3,14644,464390216
8846,4,18324,464390552
8395,4,14646,464392254
11478,4,14600,464393492
11708,4,14652,464393546
5184,4,14701,464396277
5407,0,14565,464396351
4014,3,15759,464396763
4014,4,18842,464398096
8287,3,16420,464398226
8287,2,19467,464398370
7660,4,19239,464401737
8140,4,15243,464407073
12089,4,19467,464408335
12089,4,14707,464408567
12200,4,19926,464408974
12267,1,14954,464409667
9796,4,19141,464410128
10696,4,15658,464447771
11298,4,18938,464448420
1558,3,19577,464454992
10226,4,18877,464456564
11643,4,14568,464459460
7327,4,14610,464461494
8146,4,15639,464465333
10108,2,16968,464465611
7837,2,18589,464466738
7047,3,15643,464467046
11134,1,15808,464467379
11134,2,14654,464467917
10108,4,18361,464469346
8172,4,14532,464470157
2945,4,19508,464475678
3344,3,19907,464476410
10179,4,19299,464486111
3313,3,17461,464486744
11273,4,14827,464487195
10447,3,19999,464488527
3031,4,19652,464488868
6841,3,14914,464488911
10447,4,18663,464489221
7302,3,18428,464491519
11072,0,18081,464493461
11525,4,19964,464493485
8568,0,18021,464495128
9111,4,15239,464524180
8259,4,15388,464538863
6321,5,18010,464546236
4407,4,17262,464549959
5680,4,18361,464551921
11273,1,18324,464554506
11273,0,14650,464555323
12021,3,18930,464560908
1733,4,16798,464562248
3970,4,17492,464562547
7775,4,18709,464563369
11519,0,18634,464569877
6547,5,16306,464573717
6503,3,15465,464574686
4766,4,19407,464577425
7248,4,19884,464579969
4439,3,14802,464580701
2689,3,19186,464581768
8185,3,17991,464582283
2689,3,19392,464582540
6555,4,17656,464591890
1482,3,16133,464595975
9698,3,16137,464610553
11298,3,19489,464617064
11170,4,19864,464620026
11245,3,18848,464621040
7883,4,15239,464624336
11415,3,19279,464624432
9410,4,18690,464625044
9410,4,19513,464625342
10956,4,15989,464626439
2736,5,17653,464630795
12289,3,16824,464636101
12289,3,15784,464636196
10881,3,15373,464636452
4325,4,19381,464638420
2703,1,15020,464641032
10971,4,18281,464641220
2703,3,15278,464641349
1035,1,16137,464641448
2703,2,14591,464641717
1588,0,19738,464650044
5259,3,19656,464655919
9991,3,14670,464656564
11066,1,19086,464660068
297,4,17657,464661944
6691,5,17905,464662444
11997,4,17815,464699687
8736,3,16901,464700637
8736,3,14926,464702119
1939,3,14983,464705400
11188,2,14961,464707563
5680,4,15727,464710564
237,4,16163,464715059
8701,5,15067,464715204
11143,0,17062,464716829
11216,4,19588,464720572
6209,4,20007,464722632
3029,4,19805,464725371
3029,4,14514,464725543
3673,1,16230,464727810
3177,4,16336,464732161
3177,4,18384,464732687
8185,2,19438,464733018
3177,3,15164,464733186
7651,4,15227,464734114
11309,3,19388,464735927
12306,0,19704,464736330
11959,3,16583,464737019
10160,2,15703,464738309
9086,0,18913,464739156
7366,2,15525,464740313
9967,5,14786,464748416
2335,0,19052,464749106
1108,0,15461,464751130
11332,4,18723,464755574
4303,3,18497,464785174
7891,4,19279,464788821
11643,3,14932,464790079
9015,4,17843,464793157
218,4,16974,464794801
8260,4,14721,464795778
8260,4,19831,464795959
10344,3,15370,464796317
7846,4,14591,464797275
10364,4,19216,464797330
5529,4,18834,464797449
3177,4,19687,464798626
7750,3,19690,464799410
4766,4,14746,464801428
12343,5,15670,464803393
9174,0,19850,464803748
9597,4,18936,464804305
7498,4,19071,464805242
12343,0,15670,464806240
11612,0,16586,464812140
4202,3,14550,464816580
3115,2,15793,464817520
10824,4,19833,464819282
7460,4,19401,464819718
1108,3,19845,464821813
3177,4,19640,464822359
12213,0,19077,464822623
9235,2,14614,464827172
2553,4,14885,464829391
1303,4,17145,464830473
10581,4,15844,464831954
6473,4,18159,464835616
11104,4,19299,464836095
12220,2,15768,464836323
5762,3,14711,464840042
4558,4,18428,464840274
9015,3,18943,464845453
10838,4,18481,464846606
10989,4,15284,464872964
8260,4,19837,464875483
11245,4,14993,464878853
7976,4,15563,464879975
7976,4,17704,464880149
9991,4,18551,464880185
2218,4,19637,464882289
9698,3,15839,464883770
4015,1,17657,464884067
5512,4,19082,464884795
10881,3,15674,464885140
10881,4,15067,464885602
1331,3,19328,464887164
8263,4,18736,464889184
8636,1,19620,464891608
11051,3,19885,464893273
12164,3,14666,464893755
3366,4,14656,464895119
10082,4,14961,464895216
8817,5,14711,464900680
11949,5,14630,464902029
11291,3,14639,464903512
10033,4,15380,464904392
4839,4,17068,464904596
7439,4,18952,464908560
5512,5,15856,464908802
9624,3,18361,464909343
9624,4,18207,464909445
9015,5,16302,464909483
9624,4,19054,464909598
6503,4,14609,464911764
10235,2,15261,464915792
4967,2,15280,464915870
4678,4,16020,464917817
5276,4,14871,464919946
8640,4,17861,464920054
9575,3,19570,464920565
5606,0,19183,464922097
7104,0,14888,464926486
10496,4,19493,464928049
9209,0,19993,464929935
11415,3,14513,464930773
4885,4,19690,464958302
8736,3,18720,464958562
9111,1,15234,464964963
4487,3,19997,464967034
5606,0,19773,464967078
10138,3,16336,464967324
10826,4,19239,464967489
10826,2,19467,464967618
9184,4,19433,464968870
9912,4,19884,464970928
6306,4,17374,464974923
5822,1,16505,464975416
6857,3,15176,464976834
11567,4,17656,464976934
11567,4,19049,464977455
9015,5,16560,464982954
5886,4,19726,464986228
6416,2,19907,464986382
11708,3,18391,464986443
11855,2,19407,464986493
11298,1,19136,464987054
10114,3,19891,464987352
11308,3,14982,464988462
11308,4,17656,464988627
10888,2,14919,464992826
11415,3,14663,464992840
10888,1,14765,464992927
10888,2,15513,464993092
5723,5,17656,464993278
5723,5,14654,464993303
5886,4,18706,464993916
4084,4,17460,464995965
2980,2,16076,464998347
6503,4,16312,464999137
9015,2,16560,465001639
11148,4,19167,465002987
8904,0,19836,465004339
5137,3,15934,465005478
5137,4,19086,465006050
9450,4,17657,465006321
11148,4,14604,465006408
11148,4,17655,465006957
11148,5,19167,465007365
11148,5,19167,465007380
11791,4,19328,465009571
10737,3,18386,465009693
11325,4,19086,465011189
10904,4,15698,465012593
4303,4,15023,465014067
3131,2,19141,465014596
3131,4,14513,465015069
10143,3,17798,465016540
10100,4,19340,465018881
10678,4,15125,465046698
5680,4,14667,465056533
9689,4,15831,465057109
10133,3,17656,465060430
11261,4,19436,465060765
8259,2,14809,465061536
8259,3,15067,465061890
9148,3,18957,465063357
8259,3,19386,465064333
11303,4,15131,465064698
8259,2,15238,465064978
5259,3,15090,465065572
12235,4,14771,465066343
6402,4,18620,465068359
11148,4,14742,465068428
11686,3,15131,465070475
10236,0,19500,465070754
10938,4,19133,465071037
2836,4,15049,465071519
1234,4,19714,465072746
7565,2,15286,465076343
1331,2,14550,465078180
7043,3,14667,465080971
9410,4,19115,465085046
7202,1,18428,465088562
207,3,18897,465089499
6654,0,19988,465089736
9734,4,19656,465093850
11191,3,14562,465094418
10466,4,16792,465094893
9311,4,18865,465096101
5685,4,17934,465099015
11980,3,16092,465102120
11273,0,19469,465102953
11520,4,14663,465109974
11949,4,14630,465123238
8085,0,18354,465129822
9111,4,15050,465137120
2383,4,16327,465139397
11273,4,19433,465143467
9964,4,14646,465143821
4151,4,19133,465144471
5623,3,19442,465147883
5623,4,15643,465148704
1125,3,15309,465149903
5623,4,18949,465150755
890,3,19562,465154609
11376,4,16414,465156755
11376,4,19528,465157681
11376,4,16547,465158485
7891,4,18776,465165309
5886,4,18863,465165431
11719,3,15759,465166149
5886,2,17594,465166784
5886,4,19433,465166982
11376,4,19133,465167884
11376,3,19822,465169006
9900,4,19966,465169119
11810,4,17954,465169849
