user_id,rel_id,business_id,ts
9186,0,15431,421453629
9054,4,19796,421453803
2822,4,14897,421454348
2830,0,15307,421455757
11531,4,14721,421456010
11531,4,14914,421456219
5894,0,19132,421456729
9692,4,19884,421457397
7544,3,18548,421457484
8680,0,15703,421457642
11914,4,19991,421457724
8097,4,14860,421457771
8319,3,18013,421459055
7302,3,15354,421459064
7937,3,19997,421459390
3460,0,16838,421461483
12066,2,19964,421461542
6484,5,14992,421464227
7941,1,14885,421464894
12327,3,17600,421469440
8097,4,18725,421470817
4967,3,16129,421473291
12008,2,18200,421477027
10262,4,19991,421478854
12343,2,19976,421479529
12343,3,15085,421479827
12343,4,19903,421480401
2575,4,19956,421501656
5761,4,19743,421504492
11643,3,15240,421506186
11643,4,15819,421506468
11643,3,17089,421506628
10309,4,15946,421507110
4511,0,19249,421507361
12326,3,15615,421507783
4706,0,18697,421508541
10309,4,14595,421508661
5761,3,19548,421509590
6508,4,19795,421509772
2424,4,16137,421509796
5677,4,19743,421509906
5677,3,19976,421510200
10976,3,18817,421510212
12316,4,18661,421517531
1736,2,19822,421518343
5677,2,20002,421519901
8304,4,17634,421521480
2336,2,16937,421522035
11164,4,19537,421524506
2980,5,19857,421527507
4122,2,18288,421529530
11046,0,16034,421533203
5405,4,15491,421534759
5405,5,15491,421534785
7201,2,18958,421535449
10589,4,19698,421536223
11721,0,18699,421539708
11542,1,14809,421540658
10022,0,17199,421542526
9750,2,19973,421544727
7891,4,20002,421544956
6630,3,14591,421545815
7269,4,19834,421547571
11317,0,14771,421549751
12326,1,19588,421553133
4967,4,19356,421553342
6102,4,18722,421559741
6102,4,19726,421559840
11190,3,19688,421562818
11190,3,19713,421563056
9587,2,16590,421577619
9587,3,19428,421578286
9571,4,19882,421578570
8395,3,14867,421583362
2310,0,19951,421583722
9813,4,16110,421584530
2657,3,19212,421584809
4877,3,17593,421586792
4877,4,14848,421587192
11043,3,15067,421588129
7516,4,19544,421588908
9707,0,19324,421589429
8145,4,19724,421590322
12202,4,15989,421591025
11093,4,14664,421591589
11093,2,15384,421592040
3118,3,15826,421592307
11093,4,19613,421592324
3118,3,15123,421593024
5761,3,19724,421593303
11093,0,19297,421593330
7541,4,14827,421593377
7541,2,16590,421593719
7196,4,18491,421594210
5761,2,15097,421594306
200,4,19742,421594506
200,4,19493,421595055
7541,4,19528,421595294
8932,4,18384,421595738
7541,4,14867,421599124
11442,4,17960,421600006
6122,4,19528,421600096
8793,4,15574,421602061
7541,4,18626,421602515
11798,4,16408,421603455
11798,4,19078,421603531
7042,4,15614,421603946
6758,4,18617,421604066
4938,4,14655,421604474
2037,5,14515,421606449
11597,1,15025,421607738
7429,0,15597,421608763
11907,3,15125,421609867
12079,3,14547,421610129
11001,5,19825,421610615
8188,4,16159,421611484
8567,3,19884,421611833
8955,4,16128,421612205
8567,3,19412,421612816
8636,4,15183,421612890
3084,3,17789,421613221
4014,4,15037,421613866
8734,4,17222,421615375
11410,2,16081,421615558
8734,4,17741,421615629
8734,4,16271,421616070
11332,2,15346,421616199
6321,1,14609,421617095
7441,4,19907,421617409
1714,5,19773,421619942
9618,3,19973,421620497
11291,2,14764,421622756
8265,0,16061,421623369
8503,4,15278,421624278
55,3,18774,421624313
11134,3,15067,421624487
55,3,19495,421624545
7891,3,17197,421624591
6450,3,17657,421625052
7891,3,17798,421626193
9015,4,16062,421626705
11838,5,14743,421629444
6652,4,17742,421630931
11643,4,15287,421632422
5011,4,14842,421633084
11234,0,19779,421633101
11921,3,19973,421633679
9706,2,14885,421635627
6516,5,17779,421637701
11426,5,17304,421637707
11517,2,16865,421661113
8736,2,19857,421667869
11810,5,15020,421669059
11810,5,19707,421669350
10659,4,15991,421670776
8285,4,14515,421671685
12329,3,19103,421672081
10659,4,19086,421675787
10544,4,16935,421677034
10659,4,16505,421677515
4053,5,16101,421677745
218,3,17639,421678695
11241,2,14731,421678911
9811,3,17000,421678939
11241,3,19253,421679359
2717,4,18958,421679442
5761,3,19602,421680107
8932,5,16075,421680703
12079,3,16044,421687538
9428,2,15052,421690899
10502,2,14619,421691141
10502,4,14996,421691668
10899,3,19743,421692925
7891,3,15899,421693006
11690,5,17704,421693026
2190,4,18940,421695689
297,4,18760,421696378
10452,4,19702,421698111
11719,2,14609,421699164
11637,4,19836,421699260
8522,2,19616,421699348
3736,2,19848,421699766
10018,5,15278,421700290
9197,4,19951,421701115
9197,4,14865,421701441
6402,3,14977,421701719
2418,4,18642,421702160
6402,3,19818,421702663
3179,4,17547,421702977
6402,3,19724,421703239
9587,4,16367,421703271
4596,3,15633,421703934
9795,0,18605,421704328
9847,4,17815,421704646
5183,3,20002,421706531
11999,3,17101,421707088
7918,4,19684,421707335
12225,3,20002,421707402
8120,4,19613,421708261
4545,4,19950,421709697
10831,1,19641,421711570
4992,0,17565,421713032
7206,0,15822,421713377
2880,4,18864,421714435
2880,4,18810,421714719
7196,4,15171,421715193
12341,4,19973,421717739
12304,4,17645,421718084
2237,4,15235,421718354
2484,4,15181,421719804
5277,3,19074,421720177
11618,3,15844,421721287
11492,4,18921,421721386
7891,3,18200,421721389
11618,1,15319,421721465
11618,3,19094,421721727
6680,3,19819,421721746
7530,4,18540,421723102
11127,3,19862,421723138
7530,1,19439,421723487
7530,4,18758,421723771
5606,3,15238,421724162
11961,0,19132,421726116
5047,4,19744,421727819
10131,1,19255,421728271
10131,4,19927,421728426
10131,4,17861,421728547
9240,3,15887,421746328
6518,0,17281,421746715
12181,4,19743,421756284
12181,4,19967,421757850
2314,2,19955,421763386
10658,1,17180,421765139
7541,3,17306,421765602
7541,3,19445,421766181
7541,3,16202,421766451
7640,3,15643,421766613
7541,2,15856,421766771
7541,3,19882,421767139
7735,4,19540,421767259
7541,2,15814,421768017
216,2,19976,421768086
7541,3,17986,421769275
2335,4,19911,421772617
2335,3,15554,421772653
11574,4,19351,421772870
9843,4,16727,421774516
6356,3,19570,421775575
6356,3,19524,421775789
3393,1,19848,421775830
4578,1,18810,421777089
3076,0,17521,421777550
5002,3,15153,421778457
534,3,19837,421781024
534,3,19718,421781177
8557,5,20000,421782324
9980,4,14768,421782605
9980,3,18542,421782976
11533,4,18181,421783495
8918,1,15771,421783858
11533,4,19433,421783960
8300,4,18642,421787106
1988,4,17555,421789048
5281,4,17025,421789636
11210,4,18843,421791756
2849,2,14806,421792589
9673,0,20000,421792709
11616,3,16998,421795359
1714,5,19773,421795368
7502,2,19897,421795787
7196,2,14922,421796445
1685,5,19907,421796993
9201,2,19718,421797337
1685,4,19907,421797441
9707,4,19244,421798085
9707,4,17976,421798414
9707,3,18004,421798551
773,3,17818,421798684
2691,4,19831,421799062
10878,1,16148,421799120
9226,3,19640,421800253
5346,5,19086,421800609
4923,0,18276,421800897
6466,3,19527,421801752
8152,4,14843,421804828
12327,3,19034,421806594
9385,4,19309,421807947
8992,0,15312,421808413
1168,3,14604,421809781
11206,2,15286,421809867
10131,4,15050,421810597
10131,4,19544,421810729
6311,4,15359,421813185
10781,4,15435,421815535
8398,4,18207,421817612
8866,4,19973,421825623
11410,4,14679,421826887
2484,3,16831,421841797
1558,3,17893,421842892
7735,2,18878,421844269
7735,4,15240,421844469
7735,1,19391,421845004
9235,0,14895,421845372
3958,2,19299,421845485
7530,3,15191,421847165
2836,1,15191,421847560
9897,4,18799,421848193
11373,2,14790,421852090
3126,1,20002,421852140
5864,2,15191,421853676
3853,4,20002,421854351
8642,0,17767,421854354
12088,4,19882,421856296
10344,2,16269,421858064
7856,4,19724,421858139
10344,4,14563,421858235
7856,3,19540,421858372
10452,4,19991,421859320
10344,3,19405,421859510
11242,2,16590,421859955
11550,1,15632,421859971
1612,3,15497,421862291
6704,4,15319,421863839
4984,3,15305,421863897
10145,4,19981,421864986
11965,4,14962,421865591
8614,4,19133,421867440
4122,4,17159,421867448
2717,4,19476,421867488
5405,4,19795,421869789
5405,3,19215,421870358
6666,4,19840,421874496
297,4,15254,421874733
5530,2,19141,421874863
5011,4,19527,421876336
7618,3,19957,421876434
5011,4,19638,421876619
5011,5,16602,421878549
7366,2,19244,421878688
8760,3,17810,421879720
1700,4,19691,421880857
7196,4,15038,421881159
11622,5,18330,421881245
11219,3,18106,421881513
9795,0,19877,421881583
5011,4,14780,421881972
8807,3,16787,421885474
8097,3,17861,421886959
11269,0,17905,421888738
8304,4,16165,421889876
5011,4,16241,421891135
8697,1,19739,421892234
12259,2,17290,421892346
12258,4,19999,421895268
5011,4,16829,421895388
6132,4,19970,421895584
6132,3,15639,421896366
6132,4,19743,421896554
3535,4,19882,421896655
6132,4,14605,421896753
3359,0,16865,421896829
3535,1,19990,421896965
6132,4,14630,421897006
3535,4,19299,421897365
9108,4,19939,421897894
70,3,18664,421897986
70,5,18664,421898136
11641,4,14871,421898459
70,3,18957,421898641
9706,3,14643,421902837
11348,2,19973,421933411
11348,4,14591,421933620
5826,4,19840,421934677
4676,3,19433,421935098
3224,3,19467,421937066
8941,4,14704,421938062
4652,4,15820,421938959
9538,4,14649,421939194
9538,2,19970,421939535
5999,4,15286,421940173
11018,1,14536,421940186
7530,3,18446,421941487
7530,4,15828,421942332
12287,4,19885,421943093
10945,2,18786,421943126
12287,4,15238,421943629
12200,4,19837,421943852
5184,4,14961,421945931
10885,3,17657,421947056
10885,3,16601,421947555
10967,4,19805,421947663
10967,4,19927,421948351
12200,4,18165,421950045
3958,3,19279,421950411
5467,3,18666,421952024
9897,4,15244,421952581
2066,0,18833,421952919
11629,2,16118,421953420
134,2,15539,421953532
3635,2,15286,421959361
6901,4,17790,421961844
12259,3,15739,421963658
8789,4,19988,421965551
10496,4,19907,421965883
9015,0,17959,421966155
10938,5,18540,421968673
7392,4,19086,421971771
428,2,19436,421971825
5512,5,14559,421975076
6872,4,15687,421975511
9240,4,19704,421977825
11332,5,15213,421979498
1518,4,19955,421979781
6574,1,16442,421979898
6367,3,14670,421980656
6825,3,19343,421983240
6062,0,15633,421983271
12081,3,19422,421984920
9972,5,14513,421985280
11883,4,19772,421985534
8706,4,15091,421986569
10429,4,19997,421989050
10429,4,19937,421989250
3592,4,15912,421989250
8515,3,17458,421989952
3592,1,16172,421990499
11265,3,17258,422004028
6122,4,19938,422016817
10758,4,17110,422021194
10758,4,16834,422022248
11371,2,19885,422022424
10758,4,15957,422022669
6297,3,19435,422023318
4967,4,19372,422025316
9313,4,15344,422026623
9093,4,19953,422027540
9942,3,20002,422030827
11377,0,17896,422031620
12213,0,15556,422032729
11345,3,19428,422033547
9453,4,14656,422034470
11628,3,16650,422036894
11460,4,19593,422038599
8332,4,18754,422040899
7618,4,19960,422043118
2999,3,14565,422043378
7618,3,16787,422043419
1125,4,16733,422044239
8581,3,19955,422044298
4053,2,15989,422044671
207,3,19885,422045818
11216,0,15566,422046287
9144,4,16956,422046796
2681,4,14867,422046858
7011,4,19087,422047183
4205,4,18400,422048009
2066,0,18833,422048058
11350,4,19253,422048890
11350,4,15272,422049205
11202,4,19253,422050672
8638,4,19059,422052215
10267,5,15842,422053316
5011,5,14842,422053434
5606,4,19526,422053494
8638,4,17960,422053621
8638,2,17463,422055185
9344,3,18914,422055559
9467,4,19432,422056187
9674,4,18257,422056292
10938,4,16343,422056490
9345,1,14839,422058235
9344,1,18864,422059040
10938,5,16343,422059758
7428,4,15453,422061330
5242,5,19092,422061970
5242,4,19092,422062016
12052,4,20007,422062054
8077,5,18921,422063345
10930,4,19167,422064511
9530,5,19906,422064762
8638,1,18364,422065041
7507,3,15862,422065238
7655,3,19448,422065591
389,4,14670,422065667
389,2,15042,422066010
11848,3,18400,422066325
12292,2,18318,422070449
8031,0,19964,422070556
12329,4,17775,422072280
10667,4,17327,422072325
12018,4,17584,422073158
9015,1,17193,422073404
10667,4,16848,422073805
9121,4,15751,422075493
1760,4,19856,422089142
1760,2,14524,422089550
1760,3,14649,422089712
1760,4,14693,422089832
2574,0,18488,422098629
2484,3,15067,422099652
2484,4,18761,422099806
3692,0,17187,422104744
9550,3,18165,422104793
9550,3,15005,422105251
8566,3,18995,422110591
2204,3,14519,422113191
2798,4,19698,422116184
12052,1,17793,422116515
5766,2,14666,422116850
5766,3,19167,422116967
6682,2,19970,422120378
12142,3,19391,422121727
5419,4,18037,422121899
5496,4,19837,422124110
4561,4,15067,422124138
7451,1,19864,422124166
12261,4,18350,422124510
7451,4,19467,422124922
11332,4,15680,422124957
11776,3,15804,422127834
11776,4,15602,422127961
11335,2,19884,422128668
213,3,18481,422128798
11410,3,16195,422129725
2644,4,19133,422130918
3393,4,14773,422131410
6520,4,19724,422133929
5226,2,17861,422134723
8530,4,18664,422136167
4992,0,16802,422136174
9672,4,19466,422136980
7196,2,17383,422137933
11431,4,17258,422139700
5093,2,15503,422140647
10416,4,16454,422141380
8027,4,16913,422142472
8027,4,15336,422142916
6682,4,15469,422143019
9223,3,15686,422143283
6567,0,17707,422144803
5011,4,16128,422144954
1909,1,19656,422145114
9267,3,19086,422145858
201,2,19562,422145893
11177,2,17174,422146261
12154,3,19192,422150175
5405,2,19899,422152564
7554,4,19698,422152771
8958,0,19676,422153596
11103,4,17785,422156934
11103,2,19856,422157106
12326,4,19617,422157622
9321,4,19960,422158247
4721,4,19987,422159048
11177,3,17916,422161857
12315,4,16343,422169042
216,2,18975,422193839
216,1,17704,422194444
12202,4,15067,422197737
9851,4,14746,422197923
10086,4,15922,422201289
5093,3,14859,422203429
3179,3,15160,422203700
10673,4,16392,422204774
9080,3,18930,422208417
8791,0,17726,422208923
3869,4,18200,422208997
3869,4,15001,422209237
11611,4,19413,422210731
4545,2,19848,422212943
4545,4,19432,422213482
7891,3,19107,422213606
11335,4,19049,422213632
11860,1,18722,422213850
8185,3,17560,422214042
7490,3,18540,422214182
9223,3,17378,422215076
729,4,19686,422215309
10758,4,15370,422216345
9823,1,18433,422216580
10968,3,17685,422217576
7541,2,16792,422222065
5677,4,19432,422222229
7541,3,15019,422222307
7541,2,18831,422222555
5677,2,18034,422222798
3335,5,19540,422222942
8188,4,19964,422228009
9647,4,15946,422229107
5255,1,15838,422230123
9400,4,17306,422231003
8523,4,19929,422235345
3179,4,19244,422236957
7941,2,18628,422237032
2703,4,16223,422237796
7941,4,18510,422237992
6466,4,14599,422238307
12179,2,15962,422239939
11298,4,14519,422240543
8188,4,18642,422243855
8188,4,16956,422244034
1446,3,18491,422245146
10067,4,15067,422246194
11127,4,19956,422246384
12039,4,16861,422250309
5306,4,19742,422280900
5306,4,19718,422281151
8199,4,19576,422282089
1653,4,18543,422284097
8199,4,19086,422284260
8310,4,17249,422288059
1921,3,17047,422289683
10364,1,19973,422290630
10382,5,17047,422290826
6861,0,16176,422291005
9346,4,16197,422291151
6861,0,16981,422291232
7639,3,19831,422291698
9403,0,17163,422292893
10021,4,16522,422292993
10661,3,16460,422294332
7341,2,19884,422296728
2940,3,16305,422297371
10095,0,19726,422298049
636,4,19890,422298776
7366,3,19856,422298867
6084,3,19981,422300177
6084,2,15636,422300348
6084,4,19528,422300478
6084,4,14518,422300646
6084,4,17861,422301126
6084,4,19488,422301317
6084,3,19471,422301363
6084,4,18957,422301484
6084,1,19840,422301651
6084,4,19773,422302402
6084,3,17934,422302537
10971,4,19943,422302732
1696,5,19688,422303487
6084,2,19907,422303493
6084,3,18200,422303736
8693,3,15171,422306851
10269,3,19733,422309718
8398,4,19522,422309948
11925,5,14704,422310668
9370,1,19906,422311526
8253,3,19993,422312859
6783,1,19397,422315326
10689,4,16128,422316918
7490,4,19776,422318745
10987,5,19193,422320416
8638,4,15042,422323244
10623,4,18481,422324943
8611,1,19798,422326269
5503,4,18724,422326551
11641,4,16199,422327017
1378,1,15461,422328165
1296,0,17813,422328277
9321,4,18909,422328500
2987,4,15407,422328523
10494,3,14998,422330607
10494,4,19879,422331324
12305,4,17320,422342868
8638,4,18013,422360514
8638,3,17832,422360962
6505,4,19086,422374931
3988,4,17560,422378515
8356,4,19743,422379422
12326,4,14766,422379644
4851,2,17916,422379871
10900,3,18690,422380670
10900,3,15052,422381229
9288,0,18149,422381326
9288,3,17656,422381453
3827,4,19008,422381612
8086,4,19826,422382646
5144,2,19167,422384588
11543,3,16302,422385112
5866,3,17622,422387106
2465,3,19970,422387670
4545,4,19584,422387691
4545,4,19590,422387778
2711,4,14571,422389796
2717,4,14513,422390812
2294,2,17278,422390914
2294,3,19407,422391591
6823,0,15952,422392475
2294,0,15244,422393611
2294,4,14885,422394004
2294,1,15364,422395116
11874,4,18930,422397219
9706,3,16165,422399603
2808,5,16259,422400199
9706,3,15595,422400584
4968,3,18860,422400718
7734,3,19274,422401313
12302,4,16343,422403544
4881,4,19972,422403892
7401,1,16289,422403937
6520,5,19724,422405360
11948,0,14958,422406466
12275,0,17847,422410299
7104,0,18563,422412613
7104,4,15001,422412847
9201,3,16792,422412897
9344,2,15126,422413139
8808,4,15614,422414214
12314,3,14589,422414406
12314,4,14609,422414726
12314,4,19907,422415481
2980,4,15013,422415654
12314,4,19544,422415748
12314,4,18799,422416250
11374,1,16263,422418058
11692,4,19991,422418277
11374,4,19856,422418658
2685,4,19526,422426703
3126,3,19722,422452507
5308,0,18221,422453339
10502,3,15637,422454089
12251,4,19508,422454387
12251,4,19879,422454841
5650,1,19112,422455398
12280,0,19511,422456442
9296,3,17236,422457431
9296,1,14565,422458207
5490,3,15329,422458928
5516,4,18126,422459254
11262,1,17682,422461244
3469,3,18617,422461466
3469,3,19167,422462089
11719,3,15497,422465259
8460,4,16343,422465573
2355,4,17253,422466067
12326,3,16365,422467482
9247,0,17570,422467675
6867,4,19981,422468312
10917,3,19448,422468501
6907,4,14789,422468690
6907,4,19467,422468799
6907,4,16956,422468957
6907,3,18512,422469223
1866,4,19822,422469318
11204,5,19702,422469476
2528,4,14666,422470132
8034,4,14514,422470219
2528,0,19526,422470380
2528,4,16343,422470889
2528,1,16137,422471180
2528,0,18370,422471500
10707,3,15663,422471821
11204,4,19702,422472177
5825,4,15312,422472385
2528,4,14871,422472759
1589,4,18653,422472878
6093,4,19812,422472931
7831,3,15741,422474143
11163,4,14845,422474161
7831,2,19398,422474331
7831,4,19505,422474554
7831,3,19988,422474850
7831,4,14845,422474962
11589,0,19978,422480733
