user_id,rel_id,business_id,ts
8755,4,24718,468371428
14786,5,18441,468372249
9378,3,23695,468372267
9360,3,23695,468376181
1867,4,21178,468381328
10761,0,23048,468393864
10761,0,23704,468393889
12938,1,21516,468408732
9175,4,24813,468411248
6007,4,19718,468411783
12524,4,18240,468420081
3313,2,20715,468423114
4681,1,18788,468425913
13466,3,19583,468429208
7353,4,24202,468432442
5039,1,18717,468433014
14674,4,23981,468434782
14674,4,24458,468435160
14033,1,23566,468435940
14447,4,19094,468436748
14447,5,23707,468436818
14977,4,21048,468437323
13466,2,22959,468437610
11293,4,24855,468438132
7203,3,19350,468439161
12439,4,22833,468439368
666,3,24092,468440945
7634,1,21047,468442495
5702,3,23330,468445012
13466,4,24141,468446092
10364,0,18417,468446421
12906,3,20547,468447673
5008,4,24061,468449694
7170,5,24612,468452054
13466,4,18499,468452111
13466,4,18820,468453368
13783,3,20741,468453684
7574,1,18477,468453723
14204,4,22967,468455523
6518,4,23703,468455999
14204,2,19685,468456188
11258,4,19047,468458820
13352,4,23756,468459789
6209,3,19718,468465709
13685,4,18251,468494233
5599,4,24869,468495463
1088,0,24606,468504455
13783,4,19583,468505083
14335,4,24847,468509485
11669,4,19937,468509751
10579,3,19379,468510440
10579,3,18623,468511206
12480,1,19566,468511500
5902,3,19679,468513628
15143,5,24636,468513716
12104,0,19589,468514212
15274,4,24292,468514921
2647,3,23726,468520567
8579,3,18635,468521603
2424,4,24526,468523469
14335,4,18722,468523478
682,1,19247,468523576
14401,0,24449,468524645
266,4,21047,468525313
10896,4,22626,468525971
266,0,22422,468526349
7336,3,18418,468526433
14262,4,19109,468528250
10937,3,18622,468529165
13901,4,23552,468530036
993,0,18442,468530446
13901,3,24636,468530731
9660,2,24009,468532349
1433,1,24336,468533369
2663,2,23649,468533659
4746,2,23552,468542711
1409,1,22349,468544237
7569,1,18180,468545117
9839,1,22547,468545939
9839,4,22446,468546132
4016,1,18462,468546248
13093,4,21749,468546318
13093,4,19029,468546450
5438,4,21048,468548406
2168,2,18465,468549040
9006,4,24331,468551232
5508,2,18257,468554771
10761,0,21880,468560499
10761,0,19406,468561345
15181,4,18687,468569793
5599,3,18806,468577597
15058,3,23379,468584867
13783,4,21062,468586011
5922,4,21134,468592653
12938,3,18474,468592950
9416,0,23596,468593392
2130,3,23316,468596426
3782,3,18153,468596909
14812,4,19193,468597385
13746,4,20141,468597857
13746,4,22258,468597909
13746,4,24652,468598538
2257,0,18328,468599830
5279,3,23941,468601085
11258,3,18654,468604016
3387,3,18939,468604250
3387,4,24099,468604351
5508,4,24800,468604353
15058,4,18141,468604829
13294,5,18288,468605121
12104,4,19759,468606414
14441,3,21040,468606715
12147,1,21338,468608107
11121,0,19321,468609018
11586,2,23666,468609778
4916,3,24371,468612071
15067,4,22946,468612381
5622,4,19199,468612958
9036,5,24300,468613576
9036,4,24300,468613854
5136,4,24819,468616305
13294,3,18457,468617108
13294,4,24510,468617506
5702,4,19353,468618380
7906,4,24742,468619565
7906,4,19422,468620493
7434,2,18141,468624317
2401,2,18583,468624537
13783,4,23718,468626487
6498,4,21177,468626818
11976,4,20767,468631304
9800,3,21284,468634536
11400,3,22479,468640919
10805,0,20495,468647871
10805,4,18729,468648732
3827,2,20451,468665103
2651,4,21544,468669920
7274,4,18353,468670392
4044,0,21321,468672695
126,4,23379,468676360
126,4,18174,468676429
14246,4,18418,468676733
13721,1,22200,468678390
2739,3,18818,468678855
9579,3,18303,468680560
2380,3,20876,468682194
9704,4,20573,468683846
14199,4,18160,468684920
1074,4,24781,468685377
6774,4,24800,468685514
3827,0,20897,468685919
4161,2,23244,468686297
3827,0,18991,468687215
10805,4,19079,468687942
13855,4,18586,468688418
11035,0,19165,468689224
3827,0,22329,468690158
8786,4,24862,468691567
638,2,23444,468692480
13648,4,20636,468692833
638,2,23420,468692848
6627,3,23114,468694589
13294,5,19029,468696001
10749,0,18147,468696040
13140,0,18686,468697186
7065,4,24129,468698355
14345,4,24750,468699812
5839,4,22448,468700541
7699,4,20347,468701040
5277,4,18418,468702989
12951,0,21880,468706092
7734,4,23430,468706271
12900,3,24386,468706669
14514,0,19895,468709991
12476,3,23275,468710495
8782,4,18525,468711306
2108,3,22076,468714628
2108,3,24753,468714778
14484,0,24376,468716028
12938,1,19589,468716065
9849,1,18446,468719008
13217,5,24652,468722220
3010,4,19664,468726288
180,0,18317,468756259
3827,2,24137,468757217
10776,4,24331,468768193
14000,0,20903,468769077
2130,4,18346,468771911
3827,0,24879,468772759
3079,3,18618,468773851
6364,0,18922,468774348
12864,0,20248,468774832
10132,4,24844,468776065
11258,1,24623,468776898
11258,4,24058,468777546
11258,2,24880,468778198
13294,2,19282,468779938
638,4,22479,468779973
14065,4,22506,468781610
9925,1,23218,468782054
4424,4,24781,468782673
6097,2,23529,468786719
6188,3,18417,468788583
15058,5,22007,468790047
14668,1,18145,468791370
1867,4,24742,468791987
8835,0,24110,468793660
6365,4,18530,468793884
11671,4,21599,468798071
1833,4,19080,468799191
12754,0,22499,468799428
14274,1,19108,468802388
15201,3,24636,468802497
14274,2,22305,468802529
2528,4,18541,468803889
11781,4,18939,468805825
12938,3,24403,468806316
12377,1,23425,468808088
7289,5,19562,468809186
7289,4,19562,468809534
10364,3,22269,468820873
8043,3,23971,468838794
8043,2,19422,468839289
6097,1,24364,468840480
8473,0,20247,468848748
7569,3,22033,468848875
13012,4,24091,468851913
13012,4,18886,468851993
12709,2,18372,468853332
14529,3,20854,468854242
11344,0,21557,468854655
14848,3,24834,468855770
12057,0,23001,468857636
15148,1,18418,468858930
7274,3,22780,468860384
1627,2,23601,468861833
6503,2,18439,468862740
10527,3,24403,468862866
7801,3,18715,468863912
14425,0,23696,468864310
12709,0,19321,468864508
13737,4,21048,468867198
1706,4,24123,468868222
1674,5,24324,468872572
12380,3,24747,468877712
2168,0,18303,468878761
638,4,19566,468879034
10342,0,23827,468881678
9947,4,24038,468881753
12104,4,19402,468883021
12764,4,23146,468883797
10805,4,23566,468883983
13126,4,22919,468885265
14441,3,24180,468885660
12476,3,23275,468886500
14441,3,24142,468887622
12688,4,18139,468889023
1433,2,18160,468894372
7385,2,18160,468895295
7875,3,22919,468920249
15058,5,24637,468927350
9496,4,18349,468935593
14484,0,24741,468936597
13104,4,18180,468937438
2651,2,24813,468940861
4437,4,23825,468944372
14503,1,22866,468944792
1884,4,23311,468946607
7094,4,23094,468947292
2360,5,20141,468950545
1811,4,21875,468950679
15058,4,24637,468951039
2360,4,20141,468951471
12981,3,22876,468952253
6775,4,21212,468952912
12981,2,24778,468952967
5702,3,23439,468953977
14484,4,23422,468955727
3827,3,18943,468957444
2225,3,18852,468958313
279,5,20039,468960987
13268,0,21887,468961773
9360,0,23824,468962523
10892,3,18603,468967020
5277,3,20659,468968026
7907,0,23740,468969081
7581,4,23981,468969336
2396,0,23853,468969363
11128,0,21005,468970152
1424,3,22702,468970477
13134,3,22957,468970749
10403,2,18180,468971535
11694,4,20869,468973083
3370,5,24544,468978639
4705,5,23801,468979373
7256,0,19136,468987088
5508,4,19154,468994156
9947,1,22211,468994411
9947,3,19730,468995755
6929,4,21639,469012390
12524,4,22780,469014527
15142,0,22003,469017741
10775,2,22143,469017982
6463,3,22985,469018802
6463,3,21237,469020126
13294,5,19501,469020135
14484,4,18430,469020775
1538,2,24637,469021372
7972,5,20730,469021809
6463,1,18393,469022205
2226,4,22009,469022317
10602,4,23079,469023625
11993,4,19194,469025632
14703,0,19071,469025837
13101,0,20160,469027167
6463,4,20707,469027938
6567,5,18540,469028112
2123,0,23779,469029950
3728,4,20941,469030284
10367,4,24855,469030872
11766,4,18872,469033175
13129,4,24622,469034592
3943,4,23935,469034593
4705,4,19539,469036005
15104,4,20957,469039965
11166,4,23981,469041119
2988,2,24257,469041512
14905,3,21747,469042848
12369,2,22869,469045210
13692,5,20808,469048357
5338,4,18481,469048665
10805,4,22871,469049268
8513,4,21333,469051578
10579,3,22869,469051726
2401,5,18216,469053663
4254,3,18153,469054895
3827,1,19168,469055592
13876,5,20156,469056761
14130,4,22871,469057004
3605,4,24528,469058402
14352,3,19929,469059044
14441,4,19370,469060398
7801,1,19929,469060749
1172,0,20276,469060763
4728,4,18582,469060824
7801,3,19991,469061099
7801,3,24181,469061236
5620,3,18462,469061254
13655,4,21663,469062014
13655,4,24222,469062235
3693,4,21465,469064530
9847,4,22183,469066593
9847,2,18958,469066876
11904,4,19071,469077841
14484,4,19878,469102954
14484,4,19019,469103962
14484,4,21302,469104773
10963,0,18364,469107333
13201,0,18647,469107380
9971,2,18199,469114435
8346,2,23379,469114484
9971,2,19268,469114691
13876,4,21243,469117370
3984,5,24723,469117572
12855,4,19261,469117659
4060,2,18424,469121530
14424,4,23974,469121966
14484,4,21200,469122436
1409,0,22755,469126294
12736,1,24201,469126360
10694,0,24764,469127727
13692,4,18235,469129640
10801,4,24792,469132427
15058,1,24697,469133128
14368,4,19718,469133501
11445,2,18240,469133535
11445,3,18200,469134278
6013,5,23316,469134935
12436,3,21333,469135121
7602,3,18776,469137516
1867,4,21333,469141212
5099,3,18583,469141284
6318,1,24813,469141934
4161,4,19703,469142678
2401,3,23425,469142731
10065,1,18199,469143446
14996,2,22755,469143513
14996,4,18180,469144379
14729,3,23566,469145534
1833,1,19602,469150457
14130,0,23652,469154554
10860,3,19730,469157424
3442,4,19199,469158721
9750,4,20833,469183583
9112,4,19808,469187973
9360,0,23824,469195396
10261,0,24604,469207075
13783,4,20226,469207938
13746,4,24308,469213824
11160,0,19283,469216405
15236,0,18238,469218261
12765,1,23708,469220414
15208,4,18628,469221944
9513,4,22516,469226591
14172,4,18373,469227477
9316,4,24623,469227574
14905,3,22059,469231825
5263,4,21693,469233781
10892,3,24203,469233950
12353,3,19108,469234559
14905,3,19149,469235188
1320,3,22780,469235570
12709,4,19573,469241599
12353,4,22612,469241797
14196,4,23302,469247772
3827,2,23445,469273816
3827,2,21783,469273924
3827,2,18845,469274354
12709,0,18647,469279556
13134,0,18499,469279998
6465,0,20814,469286987
6097,2,20267,469290793
846,0,19180,469293711
14756,4,18303,469293880
13294,5,19029,469297156
10205,1,23316,469297845
14076,3,18659,469298009
14076,1,24044,469298104
14076,3,24704,469298212
13766,2,19471,469300017
7920,0,19965,469304694
14484,4,22193,469305190
11696,4,22761,469305666
7336,2,18185,469307413
6421,5,23601,469311385
5280,0,21298,469311527
3642,4,18440,469312378
13534,4,23601,469312704
7274,1,22349,469313097
2136,2,19167,469314480
8092,3,19229,469316272
14247,4,20138,469317381
4611,4,24513,469317435
14247,1,18160,469317725
2598,1,23395,469317836
7334,3,18326,469319350
12709,4,18139,469321855
6008,3,18699,469322652
13869,2,19685,469333840
12182,3,21032,469334358
10206,4,21723,469340233
2344,0,20746,469352466
8677,4,18172,469353105
8575,1,24658,469360425
11233,4,24090,469363909
14484,4,24384,469366354
14778,1,21134,469367085
14605,2,22349,469373799
7801,3,18439,469374926
11218,4,23476,469375877
3782,3,18210,469379139
10790,4,22751,469379647
14065,4,24583,469382233
9043,1,19144,469384421
9043,1,24464,469384728
8786,2,24311,469385960
6364,1,18622,469386159
3642,2,18227,469391170
12017,4,21373,469391334
13223,2,19154,469392634
13223,0,22129,469392829
13223,2,20018,469393140
5773,4,20576,469398799
9258,4,18370,469400090
9258,4,19931,469400362
13260,0,18830,469401163
3569,0,18128,469401242
5548,4,18791,469401439
15024,4,23571,469401447
13350,4,22838,469401765
14441,3,22495,469403358
5137,0,18934,469403639
1277,4,19195,469414206
10105,3,24737,469423440
400,0,23984,469444658
14579,4,24817,469448877
5183,4,24165,469450303
7251,4,18579,469452045
12680,0,23712,469452146
14982,3,22867,469454778
10605,4,21855,469460473
13294,5,18977,469461436
12981,3,24478,469462644
10966,4,23981,469470139
2651,3,18454,469471253
14250,4,23860,469471586
688,4,23273,469471713
3568,4,22773,469472670
15000,2,19580,469476034
1320,0,18128,469476562
7240,5,24782,469478133
15000,2,24780,469478996
10643,3,18243,469481488
10643,5,18243,469481601
9360,2,18580,469483535
13967,0,21827,469483735
1867,4,18530,469486000
2419,4,19886,469486886
14484,4,19304,469487169
15251,4,19716,469488004
9071,4,24813,469490156
6465,2,24537,469490552
6465,4,24559,469490705
1323,3,19716,469491552
7569,3,20616,469491927
8258,3,20503,469492179
11142,2,18635,469492569
7289,4,24649,469492577
13148,4,20565,469493659
11781,4,19878,469494068
11160,0,19283,469494358
13535,0,20916,469495273
13535,4,21644,469495414
13607,3,22955,469500184
13294,1,18977,469501158
14682,3,24241,469506644
14682,4,24096,469507415
3888,0,23915,469521925
6336,0,19137,469529358
4235,0,20571,469537067
1077,4,22912,469541384
11514,2,18589,469542039
11514,3,21048,469542640
7801,3,18775,469542886
10843,4,24285,469543225
11714,4,18759,469543280
8239,3,19590,469544426
12609,4,24096,469545738
15254,2,21333,469545857
15254,3,24636,469545973
15254,4,24405,469546035
10643,4,23870,469548178
14193,0,24056,469548872
13357,0,24092,469549662
10643,4,23974,469550840
10916,4,24718,469551040
10263,3,22446,469551528
2032,0,22725,469553249
11666,3,18939,469553955
11148,0,21394,469554137
11666,4,23697,469554592
10992,4,21243,469555463
5333,3,24795,469559253
6669,3,22486,469559439
9327,2,18677,469561602
5338,2,22335,469561608
9327,4,24742,469561969
4814,2,21551,469562426
9327,4,23808,469562747
14647,4,18297,469563053
14845,4,20533,469563512
15058,5,24820,469565392
15208,3,19428,469565516
13406,4,21120,469567545
13406,4,18606,469567950
13406,3,23485,469568151
193,0,19110,469568156
13406,4,20390,469568427
13406,4,19879,469568675
1819,4,18537,469569194
3954,0,24292,469570035
10456,4,23628,469570195
7792,4,24096,469571627
13998,3,18635,469572497
15201,3,24711,469573856
11993,3,22866,469574537
9168,4,24601,469576969
10892,4,19475,469577035
9168,0,24203,469577039
12819,4,22436,469578733
14922,1,19171,469580775
400,0,24292,469582889
10364,0,20808,469584029
9360,1,19321,469585397
7620,4,22910,469586479
1238,1,24202,469586672
12298,4,24882,469588604
14606,5,24747,469605988
14606,5,18143,469606029
9662,0,21059,469613393
13867,0,18144,469613503
8043,3,24771,469613749
13339,4,20177,469615449
12524,3,19821,469618693
10643,3,19175,469620965
10643,5,19175,469621958
9662,0,19393,469622937
13792,3,24744,469623897
13792,4,18137,469624197
14983,0,22899,469624797
10860,3,22137,469625846
8013,4,22126,469627038
3888,4,19339,469629104
3204,4,19738,469629309
4138,4,20359,469629560
8575,0,19840,469630070
9613,3,18635,469631722
10191,3,24612,469633467
5342,5,24702,469636174
7792,4,18402,469636584
14606,0,24747,469637288
14606,0,18348,469637687
14606,0,18143,469638072
8713,3,18955,469638978
3010,4,24406,469641693
14503,0,23740,469641767
14503,5,18144,469641850
3642,4,22794,469643020
3558,4,24308,469643557
10643,4,18266,469643791
10643,5,18266,469643981
12086,4,24737,469645942
12436,4,23073,469646305
14905,3,21270,469646830
14996,2,19308,469650441
7912,3,18654,469650973
8541,0,18559,469651153
10364,2,23895,469653267
9847,3,21134,469654763
6026,4,24758,469655271
10705,4,24308,469656770
10705,4,21999,469657495
13241,3,24882,469657597
13241,4,19379,469657661
13686,4,24866,469660254
13104,3,18456,469661052
13104,4,20236,469661547
13380,5,22207,469662122
13380,3,22207,469662347
7126,0,18438,469667895
6869,0,18210,469667923
11806,2,19046,469669299
2668,3,18357,469684444
2647,3,18334,469700256
7552,0,23824,469704647
6873,2,24180,469711232
217,4,18364,469714645
14014,4,22780,469715307
11261,4,21988,469715815
6794,2,24105,469717209
12708,0,18688,469718829
9426,0,21381,469719594
7574,2,24406,469721379
6261,3,18690,469722704
10403,3,24514,469723409
5658,0,20808,469725505
13997,3,20914,469726691
10643,4,19422,469727452
2598,1,19321,469727531
7334,3,23185,469727574
10643,5,19422,469727674
12704,5,18455,469729449
5587,4,24758,469730475
2598,3,18436,469733044
11829,3,18620,469734168
11822,4,18477,469734382
8819,4,24697,469736389
10017,3,23987,469736749
9360,2,19716,469736980
10536,0,23987,469738328
10505,1,19738,469742337
10505,2,19115,469743131
2360,4,18484,469743493
14503,0,19331,469743631
5548,3,18715,469744828
14904,3,22508,469746374
7634,0,19730,469749657
7634,4,24112,469749768
10714,4,18541,469750079
10403,2,20987,469751178
10403,4,24440,469751894
10403,2,24141,469752231
8352,4,18992,469752427
12085,4,19179,469752937
11781,2,23516,469754364
3831,3,24202,469754601
490,0,20329,469754985
4733,4,18983,469755611
3105,0,19125,469757428
6486,1,21897,469761124
1826,0,24099,469762725
12353,0,24403,469763448
14474,4,21328,469769003
12840,0,22755,469778184
1277,2,18344,469781217
1277,4,24109,469781661
1277,3,19831,469782411
12802,4,23866,469786919
1256,2,18308,469797044
10775,3,19361,469797517
6848,4,23566,469797747
11890,2,24561,469801478
9704,2,18227,469801652
13495,3,19349,469803766
14484,5,23286,469804605
14484,4,23286,469805077
12709,4,19160,469810432
10643,4,19161,469811005
10643,4,22038,469812114
10663,5,18170,469812306
1833,3,23414,469812650
9800,3,18153,469813106
5277,5,18309,469813611
12408,0,22791,469814395
13185,4,21634,469814526
6843,0,22925,469818039
13223,4,18725,469821023
11119,4,24726,469821547
3079,3,18233,469822443
9537,3,23678,469824133
9537,3,21793,469824419
9537,1,21254,469824976
13896,0,22752,469825455
10840,5,22922,469826354
13930,1,21199,469828054
6185,4,22760,469828273
9397,1,24601,469828460
13294,4,18171,469828579
8713,4,24233,469832875
9569,0,21378,469833797
15043,2,24086,469835400
668,0,24532,469836247
7170,4,20756,469838216
7170,5,24612,469838284
3010,4,23042,469846895
14995,3,24649,469865905
4735,3,18576,469878679
10643,4,19283,469880094
10643,5,19283,469880135
9360,2,19716,469891738
14388,1,24795,469891786
9185,5,18356,469894513
11817,4,18303,469897587
5338,4,18344,469899610
13294,5,19029,469901925
12419,3,18353,469902692
10047,3,19718,469904215
11640,3,18178,469906655
