user_id,rel_id,business_id,ts
1070,4,24785,422716803
15055,4,24695,422716819
5342,5,24201,422717250
13917,2,22129,422717556
10680,4,24495,422720573
8174,4,24502,422720779
9847,4,20961,422721319
14180,0,24688,422721599
12764,0,21707,422721836
13517,3,24441,422722511
6555,4,23971,422722809
6555,3,18440,422724438
4848,4,21616,422724571
10777,4,19688,422725738
7701,0,24818,422725775
11810,1,24853,422727048
8128,0,23634,422727076
12199,4,18207,422728378
10741,1,18308,422728532
12199,4,24341,422729376
6681,2,24636,422729815
9353,4,21407,422729912
13294,5,19029,422730614
14167,5,23317,422730891
13257,4,18257,422731383
746,1,21637,422731681
13133,4,23465,422733397
13294,4,19029,422733458
15163,3,22919,422734029
13745,5,18324,422734048
9357,0,19009,422734684
9357,3,24744,422735218
9357,1,21085,422735774
11517,3,18285,422736056
9357,4,18378,422736057
9357,2,18235,422737387
9357,4,24539,422737972
9357,3,20094,422738482
9357,0,23316,422738666
9357,0,23190,422739697
8377,2,24003,422740581
12459,5,24813,422741397
2006,4,24668,422742615
6309,4,18715,422742642
11747,4,19697,422744718
839,4,22476,422746042
7076,2,20677,422747160
15043,4,18436,422747205
6689,4,23095,422748385
14598,4,24882,422749821
14598,5,24882,422750122
3069,4,18324,422751619
11246,4,24882,422751829
11246,4,24324,422752173
14160,4,24812,422752501
14199,3,20317,422753085
11528,2,22608,422755577
3010,3,23422,422759262
12257,1,24636,422761435
15052,1,21136,422786138
4161,4,20024,422788908
7588,1,20242,422788956
12390,0,22642,422789826
10260,0,18141,422793720
698,4,19917,422794878
12036,4,18480,422797333
14105,0,20576,422800571
3069,5,22349,422803608
12716,4,20010,422805991
6077,5,22033,422807364
9983,4,22490,422808369
13643,1,19064,422808532
6903,4,22829,422808574
12257,4,24607,422808886
12257,4,22349,422809340
13643,4,18203,422810343
15231,4,18378,422812043
11988,4,19597,422812284
14598,3,24867,422812826
12692,3,24607,422812937
12692,3,20276,422814042
15108,3,24403,422814211
13294,5,19029,422814622
11611,0,21500,422814634
10808,4,23032,422814832
14219,1,24636,422816424
3462,4,21247,422817377
12888,2,19073,422817949
9631,5,18291,422818988
14919,2,18708,422819909
8764,4,18819,422820134
8764,3,24636,422820510
8515,0,22980,422821820
10245,4,24406,422821855
2957,3,24813,422822511
14919,4,23501,422823482
1070,2,23953,422823483
9244,4,24222,422823942
12716,4,24725,422824597
15177,3,22780,422825755
5607,3,22902,422826022
11862,3,24364,422826083
13566,4,23892,422826698
13566,4,22045,422827140
13566,3,24764,422827584
10213,4,23028,422829551
13783,4,24162,422830480
12679,4,19946,422831923
15218,4,20917,422834578
10117,5,24867,422834661
15218,2,24636,422834784
15218,1,24769,422834881
15218,2,23695,422835068
13015,4,22268,422835348
3641,3,21048,422835396
15218,3,19057,422835566
13015,3,20808,422835615
9537,3,20086,422835654
13015,2,22349,422835795
13015,2,23458,422835943
9537,3,23132,422836056
13015,2,23209,422836161
13015,2,18433,422836301
14968,4,18939,422836357
13015,4,24341,422836452
9537,4,24403,422836500
13015,4,19389,422836705
15218,4,20762,422836711
10712,3,24604,422837171
13806,4,24812,422837395
15113,1,18930,422837716
7698,4,22755,422837783
13755,4,18294,422838297
13783,4,24184,422838369
6614,1,19154,422841285
3079,4,23781,422841421
3079,4,21334,422841580
6614,4,18125,422841776
3079,4,20533,422841890
1277,4,22607,422842714
14868,5,20788,422842730
14868,4,24659,422844123
14916,0,18996,422845922
12580,3,24503,422848511
7625,0,21587,422867734
11072,1,18647,422873962
6007,4,22231,422876259
9737,0,21813,422880977
12390,0,23644,422883406
10794,4,21012,422885426
12692,4,24855,422885555
8155,2,19822,422885864
15100,4,23035,422886189
7070,4,18714,422886933
1424,1,18586,422887073
7763,0,21598,422887132
10022,4,24180,422887887
14994,4,20565,422888366
7198,4,23458,422888729
8114,3,22791,422890253
7214,4,21608,422890445
5277,3,22791,422891128
14729,3,24724,422891437
10811,5,24127,422893237
12306,4,24636,422893781
15226,4,18454,422895777
14428,3,21593,422896857
10117,4,24769,422897092
14898,4,24753,422897321
14428,4,20353,422898505
8503,4,19769,422899900
8155,0,19552,422899938
1587,3,18754,422900437
13643,2,19050,422901421
10372,1,20774,422902215
13794,4,21288,422908143
4914,4,18792,422908634
7597,2,18343,422909114
11696,4,24780,422909364
7597,4,24132,422909437
7274,3,19167,422909791
8191,2,24022,422910419
14664,4,24870,422910970
3641,4,22090,422911433
14592,4,22381,422911957
3641,4,18309,422912493
11890,2,22001,422912635
9618,5,19717,422914208
2005,5,23195,422914803
12864,4,20916,422916588
6369,3,24364,422916910
13522,4,18417,422917553
14531,4,18538,422917694
4962,4,24859,422917880
13514,3,19331,422917986
7046,0,19136,422918724
13223,2,18237,422918943
7569,3,19731,422922649
7625,4,21618,422922770
12465,0,24879,422927244
12102,3,19369,422927682
9828,2,24464,422927772
12102,3,20198,422927929
13551,4,24594,422928119
3010,4,24845,422929142
7325,4,23129,422931562
15230,4,23969,422933213
13941,0,19943,422934755
7251,2,24731,422963827
14784,1,24858,422964850
3385,4,19752,422965417
6609,4,23081,422966813
15257,3,23750,422968305
4126,0,18915,422972093
7247,4,20721,422973484
4922,4,23934,422974419
9194,2,23458,422976706
4941,4,23698,422977051
13605,5,23279,422977286
9194,2,18433,422977899
9194,4,24711,422978256
14502,5,22946,422979273
14502,4,22946,422979377
9903,4,24724,422981170
14215,4,24862,422981381
14215,4,21030,422981687
13605,0,21634,422982578
13228,3,21526,422985362
7225,0,18559,422986139
14833,3,18233,422986798
13644,4,20892,422987291
13622,3,20714,422990096
14444,0,20050,422990298
3983,0,20283,422990440
15131,3,23354,422990602
2139,2,18148,422991490
1557,3,19075,422991526
8568,4,21748,422992271
5497,2,24819,422995108
6681,2,24335,422995188
7907,0,24447,422995315
1627,3,24356,422995924
7735,4,20914,422996026
13159,3,18235,422996749
14994,4,18776,422996780
3010,4,24874,422997983
1127,4,18766,422999745
1768,0,18328,423000047
15113,4,19522,423000280
14849,4,19966,423001083
7923,4,19568,423001484
6877,4,23178,423001690
11066,0,21206,423001704
15059,2,20343,423001979
13988,4,18436,423002502
9680,3,19308,423002703
6436,3,24882,423004709
13975,4,22194,423004788
5277,4,24853,423005661
11776,4,24699,423005770
6596,5,24652,423005850
1571,3,24819,423006548
10636,4,18128,423006894
10636,5,24308,423006930
10636,4,24308,423006965
6518,0,24882,423007039
1424,2,19893,423007746
13861,0,20343,423007990
10600,4,21126,423008562
10600,0,19164,423009030
7735,4,18270,423009512
5459,4,24152,423010409
5459,4,24702,423010646
14876,4,18440,423010732
13350,1,24882,423011851
7925,2,24882,423012809
13561,4,24211,423013940
2361,4,24882,423015326
13921,3,19049,423015776
11787,0,18417,423016163
9500,0,18820,423016742
7100,0,22527,423018580
7100,5,24742,423018742
7100,4,24813,423018833
7100,0,19312,423018984
7100,4,24867,423019155
7100,2,21616,423019328
7100,2,18200,423019496
7100,4,18153,423019638
7100,4,21333,423019816
4135,2,18722,423034484
4135,1,21524,423034984
4135,0,23884,423035467
11890,0,24795,423049786
13309,4,24882,423051247
2491,1,22919,423052382
13972,0,22919,423053591
13690,0,19754,423054263
12505,4,23934,423056848
9357,3,22743,423057807
11495,4,23997,423057963
14909,4,22780,423058094
9357,0,21460,423058368
7907,3,20721,423058428
9357,1,18651,423059260
11666,2,24845,423059721
11666,1,24428,423060470
14023,1,24152,423060676
14598,5,23742,423061636
7742,4,19790,423061686
7742,4,24159,423063301
14897,0,19801,423064340
7742,0,24457,423064911
7770,3,23470,423065046
13294,5,18288,423065550
13213,4,18344,423065745
1088,4,24793,423065865
1088,4,24862,423065987
15113,1,18654,423066126
7487,4,24862,423067257
9054,4,23651,423067807
1088,4,23537,423068319
12715,1,23339,423069089
11796,4,21988,423069255
9748,1,24127,423069373
846,3,18669,423069922
6963,4,19315,423071469
13773,1,24871,423071840
9948,4,24879,423072605
8670,2,24615,423072888
12168,2,24615,423073506
10451,5,24813,423073655
15230,4,23444,423073796
13752,4,20619,423074952
11052,4,22448,423075387
14929,4,18924,423075416
6503,0,24778,423076285
9360,4,18848,423077747
13579,4,20105,423077774
9537,3,22311,423079110
5424,0,24311,423079322
9537,4,21462,423080282
13269,3,20924,423081779
14873,5,24144,423084740
15180,4,24112,423085304
6503,4,18776,423087225
7008,4,18288,423088821
12550,3,24813,423090162
7604,3,24862,423090663
14989,4,21988,423092097
14989,3,22481,423092311
6681,1,18328,423092579
13783,4,18899,423092940
5980,4,23710,423093982
11639,4,18779,423094064
3468,2,24274,423094178
5980,3,24819,423094179
13428,3,24870,423094201
14493,3,23703,423094290
2504,4,18467,423094542
3468,3,21243,423094682
9288,1,18464,423095257
1275,2,24769,423095262
14493,3,20026,423095353
14482,4,21482,423095420
5418,3,24718,423096386
8996,0,21460,423096647
382,4,24819,423096668
7505,4,18285,423096920
13975,4,19467,423097076
10600,3,23186,423097208
14790,1,19577,423098706
14790,4,24091,423098786
9537,2,20041,423098956
9537,3,18216,423099282
5549,4,23146,423099284
8372,3,18454,423100242
1323,4,18203,423101777
7464,4,24583,423101842
10741,2,20067,423105795
10867,0,20763,423106446
11377,4,19831,423112211
6681,0,24464,423129664
7070,4,18344,423137006
11517,3,19094,423138678
8153,1,24879,423140117
10296,3,22305,423143263
10296,3,22313,423143997
1444,4,21048,423146020
646,3,23293,423146245
14500,4,21389,423147651
11480,0,18972,423147740
12952,0,19292,423147825
5242,4,24292,423149780
11039,4,24794,423150748
4973,4,20538,423152072
13244,4,24505,423152288
193,3,24285,423152802
13244,2,18225,423153259
10872,5,24096,423153538
10872,4,19608,423154115
6044,4,23808,423156286
10470,4,18361,423159583
10470,4,24403,423159698
7363,3,24630,423160136
10398,4,24017,423160345
5828,4,19529,423161148
6223,4,22985,423162378
9568,4,24202,423162415
8962,4,24229,423162697
11641,4,19392,423162868
856,4,24143,423163483
13549,4,22481,423165363
8772,4,22207,423165602
8772,4,21074,423165973
9595,4,24813,423166013
13783,2,24009,423167958
5724,2,24633,423169348
10785,4,23028,423169398
14428,3,18654,423169474
8377,2,24800,423169900
13837,1,19370,423170317
9434,4,21608,423170344
10586,4,24376,423170383
14572,3,18992,423170629
12952,4,23094,423171018
53,2,24853,423171441
317,1,23928,423171765
993,2,19075,423172137
53,3,24769,423172197
993,3,24870,423173130
11392,2,24009,423173419
12897,3,20751,423173522
15059,3,18203,423173904
9830,4,19893,423174016
15059,5,24207,423174043
15059,3,24207,423174098
9830,3,24769,423174132
7251,2,19407,423174166
187,4,19122,423174197
12715,3,23482,423174827
12715,4,18589,423174962
14199,4,18484,423175436
10442,4,19075,423175693
13751,4,23981,423175787
13751,4,19580,423175919
10775,3,19240,423176068
10775,3,18473,423176817
3589,4,24867,423178613
14839,0,24747,423180572
2078,1,19428,423180861
13942,4,19410,423182145
12395,0,20137,423182624
8535,5,19404,423182646
12395,5,18541,423182687
12395,4,21784,423182768
15076,1,18405,423183288
15076,4,19279,423183476
13228,3,18806,423183649
15076,2,22780,423183984
10305,1,18576,423184032
3377,4,24882,423184413
8791,1,21186,423185167
7832,0,23482,423185546
9828,3,24871,423186171
11784,4,22359,423188170
1323,4,21623,423189800
8564,0,23983,423190960
12876,4,24478,423192503
7751,1,20306,423206367
7219,4,24539,423219850
3175,3,24870,423221230
3175,4,18934,423221667
3175,3,24335,423221881
3175,2,22997,423223058
15279,4,20188,423224350
15279,4,22530,423225079
14323,3,23414,423225320
6097,2,19931,423226651
11666,3,18356,423227395
13514,4,24747,423227805
11666,4,18674,423227879
11666,3,21834,423228195
11522,3,21343,423229583
11219,0,23030,423229916
10882,3,22258,423230129
2398,4,18530,423231360
4922,0,19137,423232829
4922,0,18559,423233599
7801,4,19717,423234525
11318,0,20485,423235717
7251,3,21897,423236227
3782,3,24702,423236540
9356,4,23860,423236811
12347,4,24478,423236839
7834,4,24575,423237260
15064,4,20590,423237946
15064,4,19835,423238035
14329,4,18636,423239339
14145,4,22502,423241437
14631,4,21358,423241449
14631,4,24308,423241523
3467,1,18128,423241579
14631,3,24636,423241598
14631,5,24637,423241643
5219,4,18931,423242202
3467,0,20131,423242486
5277,4,18372,423245419
2598,4,18848,423246363
12956,5,22154,423248280
14625,4,23593,423248412
4480,5,23989,423249395
10260,0,20973,423250133
2380,0,20370,423252451
12201,0,24167,423254232
14906,0,21025,423257363
13367,0,18296,423260272
14415,3,24882,423261029
12956,4,18491,423262855
13901,0,21738,423263024
9537,4,22030,423264488
9901,0,23594,423264995
12704,0,18521,423265060
15146,4,18141,423266960
15146,1,22642,423267285
13515,4,20105,423267315
13515,3,24769,423267421
15146,2,19480,423267482
15146,0,19989,423267645
15146,4,21297,423267966
15146,0,23596,423268142
15146,4,24285,423269211
5716,4,22669,423269324
6659,4,18324,423269324
11423,1,24725,423269341
6855,0,20409,423270176
11749,1,20882,423270926
9537,3,19002,423272438
3311,4,19231,423274912
6702,3,24144,423278145
6702,4,21637,423278337
12353,2,24441,423279693
12353,3,24769,423279932
3010,3,21581,423279990
8517,2,19647,423281968
8517,3,24798,423282064
12353,3,18257,423282818
7751,4,24688,423288755
15148,2,20743,423292196
13412,3,22479,423308216
7274,5,18291,423309299
14266,0,20131,423313325
7699,4,18586,423313686
5709,3,23171,423314975
13037,4,24653,423318112
4628,1,22084,423318119
13732,4,24601,423319421
13732,5,24819,423319466
4158,4,21460,423320370
13259,0,18559,423320444
9176,5,23825,423320664
13259,4,24672,423320802
9753,1,18240,423321419
13314,1,21939,423321514
15113,0,20032,423322320
458,4,23229,423322438
11988,0,21200,423322963
10636,5,24308,423323304
10851,4,22481,423323385
5680,0,19893,423324149
15113,0,21584,423324224
2404,5,18418,423324868
7274,3,23781,423325308
12272,0,18142,423326184
4847,0,23310,423326851
4310,4,21670,423326857
6702,4,24172,423327138
5641,4,24662,423327266
2380,3,19943,423328486
2380,0,20876,423328831
12938,4,18871,423329646
12938,0,21533,423330094
11783,1,23420,423332111
3432,3,24870,423332622
3432,3,21229,423333181
1070,4,24256,423333942
5454,4,18636,423334332
12889,2,18204,423336004
13534,2,18464,423336105
6659,4,18708,423337050
6659,3,18621,423337373
5965,4,19284,423337930
6659,4,19154,423338090
3271,1,22795,423338469
4261,4,18381,423339348
12182,3,23338,423339584
12351,3,24839,423342903
4232,4,20129,423344276
10764,4,24622,423345124
14613,1,19929,423346897
14598,4,24800,423346949
9537,5,18216,423347157
12097,0,18521,423347441
14613,4,20215,423347486
8729,4,19899,423348574
3736,4,24737,423349541
12056,3,22057,423350069
12056,4,18822,423350286
12056,0,21760,423350481
12056,4,20651,423350620
11751,0,24615,423351169
5277,4,20602,423351393
837,1,21784,423351704
14323,3,18867,423352471
14323,2,20058,423352535
4122,3,19338,423352883
1826,0,18266,423353105
4401,4,21663,423354701
11909,4,19002,423354760
13768,0,21048,423356347
13611,0,18471,423356498
12946,0,19452,423356501
15182,4,18863,423356532
9537,3,19860,423357379
15201,3,22349,423357817
9537,3,18924,423358019
12022,4,24607,423361435
9588,4,18766,423363471
5177,3,20641,423365699
12876,4,22505,423366260
4109,4,20012,423388177
4109,3,23420,423388295
4109,3,21784,423390468
15111,4,20892,423390893
4474,1,22448,423395626
4474,1,22761,423396370
9427,0,23349,423403694
6752,4,18275,423404077
11362,4,19581,423404236
14442,0,20483,423406380
14000,0,19700,423406994
11177,1,21469,423408585
3977,5,24569,423410457
9173,4,22875,423412398
11066,3,24551,423412583
8212,5,20156,423413595
13294,5,19975,423414383
2650,4,20282,423416831
15214,4,18125,423417170
15214,3,18418,423417505
15214,4,18324,423417798
13294,5,21426,423418049
9873,4,20565,423419086
13294,5,20151,423419976
3831,3,21508,423420045
13294,5,18457,423421878
8191,3,20318,423422129
4158,0,22430,423423496
2668,0,21151,423424550
14938,4,19965,423425231
13091,4,23574,423427267
8766,0,24832,423429360
3341,4,24538,423429388
5645,4,24662,423432213
7735,4,20705,423433826
7735,2,21576,423433895
7735,4,24364,423434267
14681,4,24203,423434727
14681,4,21048,423434885
10813,4,19253,423435706
3746,0,19603,423436459
15111,3,20267,423437636
9537,3,19562,423438449
12596,3,20741,423439062
11946,5,24819,423439886
11946,4,24819,423439977
12091,3,18462,423440890
3442,3,24883,423441203
7245,4,18449,423441918
1351,4,24440,423442680
10843,4,24819,423442808
10843,3,22962,423442972
6964,5,21347,423443724
13535,0,21699,423446412
13535,4,20177,423446848
2168,1,20151,423450181
14469,4,24647,423458942
1034,4,19876,423476466
13927,0,24648,423477378
13927,4,20878,423477452
1034,4,23224,423478646
14725,4,18273,423481500
6813,4,24489,423482893
6813,2,19815,423484110
11465,0,24191,423486385
7274,5,18913,423488525
13111,4,18714,423488632
1233,1,24879,423489039
14143,1,18776,423490046
12620,5,18378,423490439
12620,4,18378,423490571
10875,1,20120,423491144
9230,4,22563,423492250
5576,4,19379,423492625
13919,4,22780,423492855
13919,4,21347,423493399
8352,4,24813,423493831
13919,4,18499,423493921
15224,4,18800,423494104
7500,3,20503,423494710
8352,4,19379,423494877
13919,3,24636,423494959
7500,4,21850,423495229
13919,4,18845,423495619
3492,0,19282,423495739
14200,3,23379,423495994
13919,4,18163,423496009
13919,4,18873,423496753
9950,3,21674,423497271
11952,3,23953,423497311
13919,3,18509,423497409
13677,3,18235,423498098
14860,4,21074,423501846
13294,4,22193,423502944
7450,4,21048,423503154
13294,5,23084,423503345
13783,4,19049,423503616
2624,0,21421,423504344
2540,0,20553,423504979
13294,3,23084,423508182
4956,0,21523,423508528
10207,0,18393,423509672
10207,2,24308,423510621
12809,0,22925,423512154
11217,0,23965,423512967
3993,3,23860,423514399
13919,4,20334,423515005
14107,3,18822,423516604
8191,4,18603,423516884
8191,4,20268,423517136
5242,0,19638,423517194
5242,3,24870,423517276
8191,0,21827,423517853
13997,3,24819,423517907
14613,1,21382,423518158
8043,4,22506,423518594
87,4,24702,423519860
14619,4,18203,423521517
