user_id,rel_id,business_id,ts
9755,0,22801,451900403
2279,3,20241,451908012
10251,4,23647,451908284
13855,0,22077,451913707
13855,1,23570,451915557
13855,0,22331,451915786
14622,1,21900,451942301
2279,5,20241,451945086
14735,4,20357,451948279
989,4,23813,451954404
8229,2,22413,451959284
13855,4,19703,451963540
9861,4,19813,451965000
9047,5,21934,451966169
11619,3,19943,451966180
13989,4,22560,451971071
14788,4,21685,451973989
14788,4,23624,451974088
14788,4,22359,451974154
8024,4,20498,451976278
7016,4,23130,451980084
11916,4,21322,451981002
13484,0,20008,451985831
5604,1,21560,451987721
13983,4,19556,451995793
3806,4,23527,451996498
5648,0,19342,452001298
13746,0,19330,452027190
7434,4,22699,452031793
10864,4,23874,452037097
5648,4,22375,452040183
7770,4,23235,452055271
7770,5,23235,452055326
9697,1,21659,452061449
7512,0,22571,452067018
5178,1,20256,452067711
9989,0,19276,452078820
14078,4,23624,452085570
13484,4,19584,452085583
12776,3,21648,452087020
11608,4,23393,452087253
13989,2,19356,452093548
1612,2,23112,452116773
13317,3,22408,452119734
13247,5,21031,452124427
9489,1,23371,452124569
12581,4,23643,452129511
12581,4,23073,452129976
3411,1,23154,452130039
12872,4,22416,452130373
11664,4,20079,452131726
14207,1,20223,452132475
13217,4,23155,452134142
4654,5,22130,452137020
12652,4,23735,452141711
7892,4,23207,452143196
14985,3,19825,452146105
13262,4,23119,452146475
3898,4,23717,452146626
6482,4,22747,452154550
4734,2,20190,452158848
13719,3,23119,452160281
10529,4,22882,452162929
6362,3,21087,452165337
10139,4,23020,452165622
12804,4,22759,452166076
4123,3,23813,452167627
10620,1,23545,452168044
14373,4,23859,452172765
14230,0,23331,452178861
13046,1,22379,452204277
13046,3,19892,452204914
13680,3,23219,452220547
3806,4,22184,452220714
10829,2,23632,452223602
12582,5,21314,452226340
8553,4,23809,452228566
1734,0,23148,452228736
12051,0,22620,452232646
14797,4,23323,452233749
5572,1,23715,452240423
11465,4,23209,452251761
13146,4,22747,452255414
29,2,23124,452286846
8878,4,19459,452291507
6241,4,21079,452292472
14125,4,20352,452298247
6241,3,23466,452301711
10918,4,22382,452311093
12582,5,19823,452311113
9541,0,21283,452317757
7512,0,19760,452323566
9809,2,20664,452325175
8281,1,22398,452325303
11469,0,20006,452329698
13263,0,22857,452330443
12289,4,23859,452330450
13055,3,22822,452340469
13055,3,22413,452340819
2279,4,20988,452340860
8229,1,23632,452344198
8229,2,22684,452344595
893,3,23726,452370495
893,4,20440,452371065
3782,2,23857,452377629
6217,5,23567,452377631
13983,3,23154,452380008
11017,4,20400,452384265
7314,4,23726,452386324
15031,2,19793,452389080
3494,0,21514,452393145
15066,4,19286,452393723
15066,4,19790,452394005
15066,4,19386,452394156
12677,4,22333,452399646
12677,3,23602,452399892
12677,4,23207,452400021
12677,4,21643,452400177
12028,4,23546,452401829
2373,2,21575,452403607
2373,1,23874,452403692
3788,4,19276,452406164
14126,3,22995,452413643
13331,2,19401,452413895
14126,4,23526,452413926
5212,3,22413,452415625
13848,3,23124,452422957
9658,2,23249,452437593
9332,5,23762,452441190
9332,4,23355,452441403
9332,4,21087,452441504
9332,4,19590,452441602
9332,4,22592,452441699
9332,4,19607,452441808
9332,4,23762,452441865
11866,4,22685,452468218
6264,4,23677,452468944
1366,0,23473,452470971
12289,3,23528,452471499
12575,4,22912,452474295
11626,0,23466,452481666
11626,3,23616,452482598
1642,3,23466,452482647
1642,2,19275,452483389
1476,3,23622,452486994
7003,3,23685,452487746
14581,4,19230,452488138
9244,4,22776,452489061
8980,4,19962,452489784
6362,1,20099,452493153
1642,3,19246,452494557
2509,1,22467,452495358
6398,2,23833,452495574
1642,1,23796,452496618
8281,3,23516,452496880
2189,3,23647,452500009
2189,3,23804,452501765
14470,1,23311,452507354
6717,4,21279,452509166
13733,4,23528,452512954
4100,5,23250,452513788
3898,4,23724,452514127
13848,2,20241,452515760
12998,0,23755,452525305
9470,0,21778,452548834
567,1,21811,452553627
15024,1,21934,452558914
5212,2,20264,452563801
4735,4,22494,452575096
12340,3,19901,452576451
3475,4,23840,452584153
5977,4,21152,452591830
13731,3,19267,452601884
13731,3,22130,452602766
11257,4,23814,452611737
10910,4,19341,452616181
14531,4,19230,452640818
8613,4,21995,452643543
2279,3,22227,452649137
14927,4,23480,452651564
9866,4,20700,452654920
12028,5,23815,452661415
1243,3,23804,452661633
14574,4,23579,452671269
8959,4,19459,452674494
12582,5,21147,452681689
1734,2,19580,452682706
1734,1,23723,452683133
10435,4,21799,452686644
9182,3,20337,452691402
13989,4,19309,452694779
4796,2,22359,452718720
14182,4,20241,452724489
7801,4,22866,452725317
13553,0,23092,452725980
12340,5,23527,452737986
8116,0,21539,452741219
9399,0,23645,452749515
4975,0,22113,452750831
5519,4,19720,452750941
13159,4,20341,452751233
10395,3,20122,452751512
10395,3,23823,452752307
10395,4,22914,452752811
10395,4,20472,452753531
12380,5,22130,452755163
15073,4,22589,452758200
12898,4,19230,452763558
10368,3,23311,452764318
5230,4,22722,452766191
12340,4,23527,452768051
14889,3,19479,452769526
9244,4,23716,452769567
12852,4,23539,452772227
9857,4,22131,452774259
9857,4,21380,452774367
14280,3,21611,452775783
14577,4,20775,452780147
5212,3,19842,452821151
13983,5,21650,452822642
14194,4,23624,452823456
1808,3,23863,452826143
1808,3,19515,452826695
8395,4,19429,452827493
2850,5,23385,452834336
4178,3,23608,452834844
7953,5,23746,452841235
7953,4,19458,452841349
7953,5,19305,452841387
3806,4,23602,452842445
8192,0,23114,452845033
12196,2,23624,452846748
13479,1,22899,452850125
13292,0,23610,452850294
5240,3,23331,452857098
5240,2,21087,452857539
8879,5,19491,452860762
9928,1,20439,452893554
5240,3,22776,452895904
5240,3,23483,452896301
9372,4,23280,452904125
12028,3,21824,452904152
10999,4,19691,452906764
13735,0,20959,452908220
8659,5,21218,452910223
8659,0,21218,452910770
1808,5,23863,452912199
4917,3,20478,452913837
4713,4,23415,452915752
7125,4,23129,452917321
8563,4,22699,452917508
12380,4,22130,452919643
9525,5,19383,452921522
14650,4,23089,452922991
2087,4,23130,452923593
13160,5,20303,452927324
14066,4,19459,452930545
14066,2,21022,452932077
4161,0,19892,452932439
13158,4,20478,452935666
6095,2,19808,452936800
14529,1,21611,452937342
2348,5,22679,452940263
4232,4,23596,452947024
12028,2,19655,452947928
14195,4,23859,452955065
14345,1,21979,452989262
14345,4,22990,452989864
14345,4,22715,452989985
14345,2,22463,452990253
12289,3,22352,452993218
12289,3,19388,452994847
13237,1,19317,453019612
13237,3,20124,453020000
5056,4,23046,453020167
13237,3,20740,453020664
11573,4,23542,453020794
12588,4,19377,453024878
12588,4,22130,453024957
485,3,19575,453025188
485,2,19230,453026201
12582,2,19507,453046289
12582,4,21290,453046423
12582,4,23579,453048184
12582,4,19515,453048548
8659,1,23666,453067921
13901,4,19383,453082097
7962,3,22001,453084822
13735,0,20301,453088912
14351,0,21017,453115219
12998,0,19386,453127747
11777,3,23818,453164088
8959,3,19607,453166588
2189,2,22711,453169163
10064,3,19364,453169533
8959,3,19590,453172175
12340,3,19477,453176271
14442,4,21427,453178326
14442,2,21618,453178518
4637,4,19398,453182153
61,4,22101,453182615
2720,4,22428,453191122
1570,4,19613,453191767
11221,5,22679,453192182
3239,1,21634,453197817
3239,1,21948,453200977
5212,5,22413,453201560
11751,4,23595,453206270
11751,4,23484,453206474
10617,0,19241,453210648
13084,4,20478,453243482
12806,0,20078,453245096
4220,2,23735,453245465
4220,1,23818,453245650
4220,2,23367,453246650
4220,3,22130,453246888
10036,3,19544,453248211
4430,4,20565,453249346
10036,4,23466,453250712
14927,3,23517,453251626
6504,4,21771,453251805
14066,2,20729,453255443
13331,4,20894,453258771
13085,4,22866,453266414
5449,1,20391,453269881
11813,4,23073,453272543
7861,4,23671,453273255
7864,0,19452,453273402
11813,1,20064,453273486
14491,0,19448,453273850
11539,2,23552,453277779
12713,4,19297,453281197
12960,3,23626,453285064
13160,2,23355,453287970
3806,4,21868,453290762
4494,4,19503,453296121
4494,4,21459,453296176
15042,4,19230,453331637
13269,3,22962,453341061
13830,4,22776,453343239
5212,1,21657,453344646
12872,3,19960,453349095
6140,3,20931,453349870
12960,1,20836,453356547
12960,3,23331,453356593
13164,0,21874,453357234
13164,3,23105,453357512
13164,1,23477,453357954
6444,3,19842,453360748
2722,4,22071,453364129
13160,1,23477,453365150
13160,5,19840,453365200
12852,4,23539,453366614
13160,2,19840,453369267
13160,4,19662,453369320
13164,3,19840,453369468
13164,3,22261,453369947
13164,3,23355,453370724
10693,1,22932,453376296
3806,4,23602,453377947
5212,4,23308,453386376
5624,0,21468,453387283
14476,3,20478,453394475
14476,3,21490,453394769
7890,4,22931,453396640
7890,2,23380,453398115
7890,2,23765,453399287
1650,1,22753,453401875
1650,4,19484,453402701
1650,5,19484,453402930
4709,4,19387,453410356
7067,4,22970,453410879
5652,3,23807,453413532
12147,0,19310,453418216
14499,4,21279,453426807
14499,4,21777,453426947
14499,4,22047,453427536
14499,2,23647,453427969
15035,4,19459,453432458
15035,4,23619,453432604
15035,4,23250,453432703
4404,4,22277,453433668
7106,4,19589,453433735
7106,4,21314,453433829
7106,2,21917,453433975
7106,4,23116,453434467
12356,5,20776,453438198
3859,3,20776,453446353
1688,2,23525,453448406
14351,4,21901,453449310
1528,4,23802,453452310
3782,4,20472,453452750
2861,3,23739,453454375
10748,4,22715,453462909
10748,4,23743,453463405
6268,0,23748,453466767
5081,5,23688,453467527
7890,4,22856,453476304
11209,4,22615,453502526
14587,5,22413,453510295
10263,0,22971,453511250
6099,4,20885,453513886
6211,5,20241,453514959
13588,4,19840,453517655
7314,2,23391,453519891
11828,4,23308,453521624
483,4,20476,453522439
1688,5,23119,453525843
227,0,21110,453525858
9712,4,21771,453526573
13158,1,20078,453529096
10263,3,21665,453539094
10824,2,22095,453540271
4946,0,19240,453551345
8445,4,22931,453552397
1808,5,23804,453553509
7506,1,20627,453557918
1112,0,20511,453559766
13110,0,23694,453584069
1643,4,20740,453589693
14901,0,20280,453594166
7861,3,19683,453594221
7861,0,19794,453597345
11853,5,21980,453601465
11853,5,23299,453601508
2343,0,19589,453603922
2343,4,22428,453605246
1173,4,20892,453606137
9126,4,22413,453608468
9461,4,21863,453608870
7223,4,22866,453610785
14410,4,21787,453616413
8933,4,23761,453618122
9926,0,19310,453620627
5212,4,23209,453623081
6325,0,23517,453627128
749,3,23415,453628482
10693,5,22932,453628631
749,3,23802,453631104
8108,4,22669,453636174
13765,0,20439,453639414
11642,2,23415,453643534
6121,0,20367,453645048
11899,0,20784,453652151
5624,0,21468,453664936
7106,4,22155,453673247
7106,4,23091,453673547
11088,2,22914,453676215
11088,3,22935,453676305
11088,2,22995,453676450
2349,3,19227,453677326
29,4,23290,453680620
15048,0,22271,453691340
3898,5,22586,453693672
12125,1,19934,453704008
1197,3,20039,453705129
7200,4,22931,453707020
8795,0,22624,453709323
2020,1,22428,453721706
4950,4,19278,453759717
8659,3,19383,453763956
2461,4,20370,453764671
8659,2,21883,453765130
8659,2,22866,453766725
13856,3,23602,453768093
8659,3,21838,453769120
9140,4,20472,453769938
8659,5,21883,453774553
12734,4,22588,453782906
12714,4,22793,453788808
5950,0,23859,453789995
8478,3,23834,453791932
13764,0,21202,453792236
5507,4,21066,453792382
12996,4,21243,453800626
12709,2,22586,453800780
3817,4,19788,453802102
3817,4,23673,453802803
1170,3,19246,453804579
13350,2,22866,453812231
10693,4,22932,453814046
14120,0,21104,453819257
7861,3,20925,453845691
7861,3,21787,453848647
7963,3,23024,453854714
3817,4,22921,453855154
1555,4,22612,453855562
8614,0,20778,453855785
2070,4,19319,453856092
14194,4,21685,453858795
6343,3,19459,453863441
12293,0,21373,453863872
9176,0,23075,453867707
14027,4,22610,453871706
6935,4,22359,453877475
14529,1,22733,453878732
7438,3,19364,453881436
6894,4,19352,453888064
5241,4,19414,453888262
14587,4,22413,453891862
14856,1,23797,453894165
1977,4,23134,453894708
1977,4,23677,453898597
8435,0,21765,453901303
3806,4,19556,453914766
14066,3,23827,453934255
12270,4,19459,453941536
12996,3,19419,453947004
3930,4,19537,453951067
13237,2,19484,453952603
2070,4,23825,453955643
8474,4,19832,453955956
15042,2,21885,453956314
6244,4,22776,453957013
10796,4,23836,453957247
6244,4,23587,453957308
6244,4,23802,453957585
14246,3,23391,453958121
7917,4,22847,453964319
12960,4,23635,453964384
12960,2,21787,453964453
9652,1,22679,453964730
7192,4,19515,453965274
11948,2,19973,453965348
4817,5,23734,453968168
11875,4,20503,453969144
10211,3,22097,453969590
7290,4,21659,453969626
3898,5,19508,453969844
14120,0,21104,453970175
6354,4,23660,453971332
3798,0,22916,453974039
14571,3,22679,453975247
5339,1,22318,453981679
6244,4,23584,453982293
5339,3,22679,453982334
5339,3,23331,453982424
2048,0,22281,453987947
10850,4,21901,453994330
9671,2,23547,454024751
9671,4,23649,454024870
9658,1,19463,454025367
4379,5,23381,454027772
11757,4,21150,454032073
14246,1,21565,454033088
11230,0,23874,454037329
14194,4,22416,454039017
7617,4,23427,454042810
14027,4,22665,454042837
2694,3,23311,454043426
2694,3,23539,454043595
12996,1,22359,454045637
13535,5,23385,454052196
14246,4,23815,454052368
14190,4,22694,454060744
8795,4,21939,454060827
2269,4,23367,454061094
8795,4,19720,454063023
12847,4,23725,454064767
14006,0,19943,454066636
10876,4,20927,454072833
12500,4,23646,454074718
5798,5,22914,454091180
14622,3,23632,454103394
8281,2,20205,454106137
11862,4,19618,454106710
11421,3,19241,454109305
7106,4,22733,454113128
6244,4,19429,454126597
6942,0,22558,454132482
3350,2,21427,454134163
10614,3,21264,454134783
13146,3,20242,454136200
6211,5,19295,454139777
10876,3,22572,454141275
10876,3,22359,454141586
10876,4,22721,454141850
14918,4,20788,454144502
3695,3,21066,454145489
11491,4,19856,454154109
2955,4,21976,454155231
1650,0,21885,454163996
7890,4,22866,454173143
14698,4,19618,454188647
5128,4,21093,454193983
14415,3,22679,454202986
12075,2,23609,454203093
10646,2,22226,454207031
12469,0,19511,454207711
12866,5,20274,454210076
131,0,20662,454210515
12866,4,21427,454210528
9824,2,20264,454212589
9824,2,19342,454212721
13983,1,19288,454213674
3950,4,22167,454216127
13069,4,20997,454216205
4125,4,23780,454218470
7554,2,22999,454221531
12013,1,23326,454222372
4748,4,22318,454225805
14539,4,23192,454226979
4529,0,19306,454229174
13636,4,20212,454231583
13985,4,19279,454232060
13062,4,21656,454237182
14717,0,23392,454243476
13928,2,19417,454258426
2487,4,19337,454284838
2487,4,19398,454285193
2487,4,22897,454285593
5212,3,19791,454289513
11834,1,19503,454290164
9752,4,19230,454291569
13906,4,23688,454292988
4458,4,20565,454293927
4458,4,20395,454294046
1642,3,19518,454303199
5081,4,19962,454323276
6539,4,20808,454375356
11503,2,22603,454380343
11172,0,22566,454381219
5102,4,21872,454383922
1740,3,23250,454387085
14373,2,23771,454388434
13355,5,23755,454394168
8735,4,21455,454402781
3806,4,22951,454416267
889,4,20965,454447727
2901,0,22968,454448607
8355,4,21230,454449124
12996,4,21225,454461616
14246,1,23646,454470122
5212,3,23797,454471351
7106,5,21051,454471410
13961,0,20276,454480198
15028,4,23720,454483439
889,4,19425,454484890
11233,0,19338,454485386
13456,4,22194,454487224
3071,1,20334,454490839
9462,2,23417,454494226
7223,3,23682,454500724
7223,0,20382,454501074
11485,5,21272,454503845
11485,4,21272,454504106
4701,4,23647,454533584
14042,4,22951,454537874
11917,0,20001,454538191
8959,3,22866,454538688
8959,4,20769,454539747
11485,4,21685,454541970
10124,4,23130,454548227
9163,5,23381,454549134
13857,3,19392,454549450
11017,4,19309,454551121
13046,3,19699,454551392
11017,4,23739,454551795
5976,4,20571,454552981
7892,3,22793,454556896
12996,2,20481,454556907
7517,3,22309,454559380
13719,3,23863,454563001
5251,2,22882,454564322
2824,4,23538,454564855
1923,4,21355,454568724
13795,2,23480,454572695
7801,4,23557,454574725
4760,5,23415,454575408
7468,0,19921,454576056
14629,4,23486,454577859
815,0,22413,454578161
12588,4,23480,454589232
7471,4,19602,454591554
1808,4,23557,454600110
1808,5,23557,454600332
10550,4,23671,454624062
9848,5,21685,454624096
9848,3,21685,454624160
9671,3,22480,454627412
9671,3,22049,454627510
9671,2,23198,454627665
11485,4,21272,454630761
12582,5,20129,454637759
889,1,19651,454637985
3154,4,22516,454638644
3154,4,23800,454638994
13579,4,20549,454640716
5442,0,20043,454654767
1955,2,19309,454655725
1955,4,23355,454656412
11017,3,19305,454663276
5298,0,19474,454665461
8139,2,19463,454667889
8178,2,20475,454669398
15072,4,21087,454716478
15072,3,23679,454716863
15072,2,21966,454717145
8281,2,22361,454717811
8281,3,21066,454719188
7902,4,23566,454723284
3104,4,23512,454733457
6849,4,23429,454740382
12356,5,23148,454742371
5298,3,20778,454752646
6717,4,19576,454762972
14069,3,23723,454768903
14584,3,19515,454812125
11127,4,21606,454812208
10656,0,19397,454813637
11780,1,19239,454814209
10484,4,23615,454816780
6017,3,23739,454817862
14715,3,20583,454818206
6017,4,23815,454818231
1054,4,20840,454826140
14225,3,20211,454827489
6191,0,22080,454831574
3235,3,19566,454833228
4637,3,23789,454835396
3898,5,19556,454839987
10799,0,23814,454844498
1642,3,19867,454848028
13396,5,23814,454848045
5571,3,23802,454850898
13637,2,19309,454889426
12412,5,19301,454891181
13165,5,19655,454900688
13165,3,19655,454900854
12412,5,22277,454906641
6935,4,19500,454914365
6935,3,19269,454914803
14528,3,22261,454916096
14528,4,20078,454916361
14528,4,23726,454916634
6211,5,23761,454917228
14528,4,23825,454918612
1623,0,21010,454920995
6075,4,23545,454921224
8139,3,22967,454922713
4099,4,19346,454932636
1642,4,23391,454934746
4161,0,21108,454935547
5571,4,22882,454940271
889,3,21094,454941960
889,3,22821,454942690
889,2,22855,454944428
889,0,23501,454945388
12993,2,19484,454949678
12993,2,19375,454950306
6894,0,19346,454959686
6669,4,23633,454971387
