user_id,rel_id,business_id,ts
157,3,19467,408311508
7900,4,21787,408316272
5378,4,20481,408317637
6296,4,23480,408318650
14581,4,21066,408318963
2573,5,19233,408322819
5249,4,23799,408323047
8521,4,22180,408323721
14971,3,22126,408325213
13063,5,22586,408325562
6262,4,23240,408326228
14971,3,22359,408326358
4646,3,23852,408327679
29,4,23768,408328075
13601,5,20618,408328182
6935,2,19831,408328257
13601,0,20618,408328896
14181,4,23697,408332610
13957,4,20227,408332875
13946,0,22047,408334582
11946,4,19703,408334772
15020,4,23721,408336910
15020,3,23454,408336986
7966,4,21606,408337392
8579,4,21824,408337964
2231,4,19400,408340644
11573,5,23161,408341788
7966,4,19988,408341977
2919,1,23765,408342356
2919,4,20648,408343227
9134,4,19267,408343694
2922,3,23849,408344245
6211,2,23143,408344837
5537,1,21124,408345183
14850,5,23299,408346128
14850,5,23299,408346280
12956,1,23367,408351682
7054,4,21783,408353460
15024,4,19683,408353659
290,1,23859,408353684
290,4,23381,408354235
2159,4,23419,408355803
13848,4,20481,408359041
2951,4,21369,408361714
290,1,19267,408363180
290,3,23624,408363358
290,2,23484,408363758
290,2,20443,408364024
14416,4,23584,408379674
14416,2,21685,408379995
13823,2,23813,408395559
13823,2,22432,408396001
13902,4,23775,408398600
12974,3,19351,408402243
1243,3,19842,408405029
2516,5,20807,408406260
14712,3,21901,408406430
13420,2,23547,408406861
14712,3,23123,408407788
14712,4,19337,408408579
14712,3,19484,408409483
7107,3,21824,408410592
14106,4,23250,408410889
14106,4,22661,408411130
1170,1,21664,408411295
9762,2,20929,408413629
13610,4,22122,408414762
13629,5,23815,408416946
14712,4,22383,408417888
11834,3,19864,408418205
11491,4,21291,408419249
11491,2,21178,408420758
9363,3,22481,408421379
9363,4,22424,408421889
4646,4,20807,408422189
10734,4,20595,408424009
6292,3,21077,408424076
6292,2,20263,408424620
14005,4,23602,408424755
8563,0,23430,408425749
10905,4,22715,408427343
11230,0,23380,408430849
870,4,19383,408433940
9616,5,23761,408436259
2922,2,19789,408436888
8577,3,22882,408441170
10139,2,21472,408447215
14184,4,23802,408447288
9317,2,21427,408448932
72,3,20840,408449201
8926,2,20942,408449678
8926,3,21611,408449811
8926,3,20357,408449911
1740,4,20953,408449924
13848,2,20241,408450915
14104,4,23695,408455492
14104,4,19622,408455573
5314,0,22413,408460133
5314,4,23129,408460990
5314,4,21066,408461614
5314,4,22586,408461683
5314,4,22126,408461868
5314,4,22882,408462004
5314,4,19988,408462280
7682,2,19526,408465824
7682,5,23129,408466179
7682,3,23129,408466297
7682,4,23486,408466482
7682,3,23666,408466677
7682,4,19289,408466818
7682,2,22352,408467027
7682,1,19511,408467200
8577,3,23740,408483960
351,2,19351,408487398
5353,0,23524,408492609
13542,4,23818,408494111
7107,3,23467,408494791
6844,4,23286,408496169
14012,5,19482,408497943
4560,0,20271,408498681
12067,4,23114,408500692
13803,3,19305,408500924
13803,5,22615,408500950
4709,3,23177,408501823
4018,4,23484,408501885
4709,4,19383,408502338
4709,3,22359,408502437
4709,3,21891,408502542
12207,2,23331,408503621
14442,2,22876,408503877
11983,4,23652,408504819
13175,1,23875,408506096
7185,4,23324,408508235
12876,2,23319,408509147
12905,0,19342,408509641
12905,2,19842,408509923
11777,3,22454,408510244
6211,5,23327,408510315
8577,4,21685,408513190
15070,4,23157,408516401
5742,3,21794,408517780
12183,4,20741,408517790
1348,4,23130,408517857
12362,3,23841,408518388
11231,4,23197,408518773
15053,4,22679,408519638
13991,0,22586,408520293
7381,4,23706,408522409
7381,3,19840,408522575
11497,4,23688,408523003
6153,0,21919,408524036
10620,4,23632,408524234
14997,4,20840,408525260
9809,0,20851,408526419
13705,4,22130,408530675
12619,1,23646,408532418
7769,3,23450,408536512
7579,1,21802,408543977
9742,4,22882,408546895
14104,3,22902,408563581
14104,4,19840,408563655
14104,0,19699,408563791
14104,3,23523,408563908
12385,1,23449,408564168
14104,4,23331,408564341
12619,4,22919,408571027
12619,5,23331,408571167
9277,4,23527,408578675
6058,4,23080,408580067
5796,3,22408,408581147
9287,2,23690,408582084
10760,4,19993,408582431
14592,4,19791,408582987
6177,0,21826,408582987
14992,3,22130,408583921
10291,0,20434,408586242
7769,2,19276,408586504
4856,5,23736,408588166
7570,2,22130,408593584
13547,4,23219,408593878
12090,4,23386,408594018
12600,0,20775,408595129
14146,4,23842,408595168
13803,3,23696,408596839
6217,2,23162,408597488
11682,4,22951,408602018
6184,5,23837,408602307
5059,4,23582,408602870
1170,4,23670,408603235
10501,0,21673,408603614
7089,3,23688,408606067
11917,2,20552,408607488
11917,3,23162,408607607
376,3,23842,408608379
12919,3,20450,408608783
2334,3,22318,408608832
10862,5,20478,408610617
4983,3,19553,408610830
3898,4,23813,408611549
10035,1,23532,408611560
13811,5,23776,408613859
15058,3,22986,408614150
9440,1,23706,408614429
14574,4,23434,408615008
7107,4,23575,408615923
14574,4,22951,408616790
4735,4,20241,408620832
10044,2,19586,408624881
10470,4,23499,408631276
10568,3,19520,408652619
11511,3,21077,408653057
5598,4,23249,408655287
6709,4,22126,408657943
6709,5,22126,408658054
203,4,19230,408661466
14126,4,23660,408662460
14826,4,22882,408662986
13994,5,22914,408663805
12798,3,23624,408664116
12798,4,21984,408664327
12798,4,21369,408664589
13717,4,23646,408666462
12435,3,23880,408667396
14221,4,19391,408669813
10818,4,23249,408669847
13811,5,19618,408670990
9525,4,22921,408671798
6445,0,23880,408672944
11853,4,21479,408673936
8902,4,23726,408674713
10709,0,23436,408675327
14451,0,21204,408675573
13610,4,23840,408676747
8262,0,22126,408676853
143,3,23110,408678344
6709,5,23355,408678466
8048,1,20500,408678746
143,2,19715,408679049
143,3,23782,408679674
10783,3,19826,408679851
11653,4,23281,408679903
10783,3,22274,408680310
10783,4,22130,408680352
10783,4,23624,408680420
10783,3,23331,408680506
10783,3,21427,408680614
10783,3,22572,408680729
11491,3,22572,408681047
14030,3,22333,408681167
10476,2,23391,408683748
1968,0,20804,408683833
1968,0,23039,408684357
1968,0,21640,408684426
13717,2,22184,408685399
14028,4,21611,408685956
11491,3,21686,408686328
7467,0,23839,408686418
7467,3,23671,408686898
380,3,23867,408687039
380,0,21919,408687164
380,2,19259,408687269
380,4,23162,408687424
15040,4,23818,408688858
11832,4,22309,408688860
10789,3,23880,408689477
5249,4,23484,408691350
5249,3,22882,408691797
15003,4,23825,408691797
5249,3,21427,408692314
5249,4,22678,408692895
5249,4,19618,408693005
6544,4,23804,408694008
14861,3,23595,408694042
8861,4,19267,408695695
14603,3,21344,408696411
14603,4,21783,408696657
14603,4,19383,408696895
13300,0,23499,408699170
14861,5,19533,408699995
14861,5,20216,408700051
14603,4,22615,408702827
10620,3,22586,408704985
9704,5,20478,408705048
10789,4,22882,408705675
13882,4,22114,408706321
5620,2,23812,408707258
14030,4,23388,408711850
9323,3,23824,408712054
14030,4,19241,408712066
8926,3,20999,408719152
14471,4,23381,408743042
13119,0,19448,408744327
11406,4,21787,408746848
5259,4,23138,408747306
11777,5,23379,408748554
13063,3,19808,408749374
11777,5,23779,408749582
13289,3,22952,408752687
13289,4,23761,408752799
1170,3,21479,408752983
4760,2,23798,408753167
4760,5,23776,408753596
11406,4,22733,408754358
15053,4,22679,408754667
7357,4,19625,408755728
870,5,23136,408759233
8834,4,21087,408759676
10632,4,23818,408759910
11682,2,23084,408764845
10703,4,23297,408766215
202,2,22283,408766301
13496,4,23871,408769400
14451,2,20192,408770512
14451,1,19402,408770851
7387,4,23783,408773398
13991,3,23857,408774946
11602,3,19340,408775083
5935,4,20845,408776317
14840,4,23553,408776331
14840,4,23205,408776685
14840,4,23124,408776826
12974,0,23755,408780006
4304,4,22352,408782648
14184,4,19468,408783096
14920,4,21722,408785153
14920,4,23665,408785321
7003,4,23553,408786638
14906,3,19837,408787161
12974,0,21715,408789121
8861,2,23782,408790706
3174,0,23424,408791287
13798,4,19377,408792466
6390,4,20463,408793625
12582,2,20165,408793749
14886,3,22478,408796173
14886,2,20124,408796463
6217,5,21891,408831012
4637,2,22352,408833904
14993,4,23381,408834506
14424,4,21685,408834523
13632,4,19573,408834597
4637,3,19351,408839135
14870,3,22572,408839445
3926,4,21459,408839870
6906,4,21237,408841642
7352,0,20878,408842027
14682,0,20982,408843079
14574,4,22063,408843844
11757,0,23380,408845462
1170,3,23626,408845686
6558,3,22097,408847040
6558,4,23790,408847584
10940,5,23784,408847838
12335,4,23655,408848989
12700,4,22735,408849027
4045,4,23845,408850681
11777,4,19533,408853071
11321,4,22951,408853832
9020,0,23422,408854933
11777,4,19669,408855925
14574,4,23739,408856007
11777,3,19837,408857226
14715,3,23073,408857640
14668,3,23129,408860641
14883,3,23834,408861403
15053,4,23565,408862346
15053,4,21685,408862785
15053,4,23613,408863054
8346,2,22205,408863393
11469,4,21427,408863710
14521,4,23532,408863876
11469,2,22047,408863970
1678,4,23466,408865474
7940,2,19491,408866569
9363,3,21961,408866723
9363,3,19356,408867898
13137,1,19515,408871096
4018,4,23797,408871619
9363,2,20906,408872181
14382,4,23859,408874032
5201,4,19953,408874560
14946,4,19391,408875212
14946,3,23162,408875508
14946,3,22382,408875829
14946,4,23355,408875912
13344,3,19230,408876921
15024,0,23517,408877054
4946,0,22825,408880081
12228,4,23818,408880891
14251,0,20594,408909932
13811,2,19618,408919373
6217,5,19272,408919489
12974,3,19613,408920454
5444,4,22871,408921341
6374,4,22797,408921971
8834,1,19275,408922569
12837,1,20463,408922777
14668,2,23298,408924862
8816,2,23466,408928851
8816,4,21901,408929427
8682,3,23839,408930628
7866,0,23606,408932125
10907,5,22167,408934160
8057,3,20680,408935099
13879,1,23499,408935758
8057,3,20942,408937859
7898,4,23440,408940001
9852,0,23626,408942278
11586,5,19638,408942760
5645,4,22747,408944987
12564,4,23823,408945330
5585,1,21394,408946077
12949,4,23347,408946806
7173,2,19523,408946924
13939,4,22674,408947357
13939,3,22646,408947546
13196,4,21637,408947768
7966,2,23798,408949753
7966,5,23776,408949836
13510,4,23715,408952013
10834,0,19435,408952127
10834,1,19342,408952367
14980,3,20463,408952918
14211,4,23726,408953324
13932,4,20357,408954712
15047,4,20342,408956554
12720,4,21092,408956701
7353,4,19655,408958319
7353,3,23680,408958397
7353,2,22130,408958525
7353,4,22359,408958812
7353,4,23124,408958885
7353,4,19391,408959021
7353,4,22463,408959108
10454,4,23073,408959878
13243,4,22940,408960614
10822,4,23626,408961514
10822,4,19823,408962608
10822,2,23633,408962885
10822,3,23647,408963060
12517,3,23661,408966543
1607,0,23539,408967268
13008,3,23871,408967336
13008,3,22615,408967404
13008,4,19589,408967451
1607,0,19691,408967644
7913,0,19356,408968366
9323,3,22461,408969946
6784,5,23575,408974785
11467,4,19478,408977570
11467,2,19230,408977650
11467,4,19259,408978442
11467,4,23549,408978508
11467,4,23131,408978584
11467,4,23543,408978760
11467,4,19586,408979326
11467,4,23656,408979576
11467,4,23786,408979694
11467,4,19651,408979975
11579,4,20450,408988595
6217,5,19618,408999906
9742,4,23871,409004219
3898,3,23776,409008551
5378,4,21300,409009464
3898,3,22586,409009876
6034,4,22359,409009936
12418,0,22795,409012136
12564,4,20776,409012455
5149,5,23676,409014420
14289,2,19946,409015199
11763,4,21069,409015639
8229,3,21279,409016790
8229,3,22646,409017176
72,3,23595,409017277
11464,0,23624,409019822
11464,4,22413,409020005
11464,4,22882,409020116
12670,2,23311,409022384
4967,4,20360,409026701
7870,4,21787,409027363
1643,0,22779,409027381
7870,2,21685,409027447
15031,3,23391,409027540
1643,4,23446,409027578
7870,4,23331,409027644
1643,4,21625,409027688
7870,2,23162,409027867
7870,3,21427,409028010
9363,3,19411,409028342
4951,4,23738,409028454
9916,3,23392,409029113
4018,4,23823,409031288
13941,4,23856,409032413
13941,3,20041,409032548
4018,4,23116,409032708
13941,4,23717,409032765
13941,3,19790,409032858
3140,0,19885,409033537
4018,4,23347,409033695
3462,2,23253,409034648
8674,0,19330,409036878
4853,3,19701,409041106
14874,3,23797,409042853
1642,5,23308,409043844
13413,3,19552,409046568
7769,3,19837,409046642
1642,5,23693,409046707
7353,4,23546,409048106
632,1,19300,409048458
14828,5,19289,409049712
14828,3,19289,409050037
15053,5,21685,409051435
4943,4,22349,409053484
1328,4,19289,409055139
14853,3,19230,409055470
8682,1,23570,409086778
1585,3,22902,409088610
8521,5,22832,409089251
12915,4,20481,409089496
11910,0,22117,409089771
12564,4,19414,409090304
12564,0,23570,409091057
2087,0,21396,409094326
1588,4,23836,409095869
1588,4,23593,409097125
9805,4,23833,409102251
15061,3,23319,409103063
9780,0,20381,409107611
4072,4,23582,409108018
4853,4,20677,409108701
14999,1,21618,409108846
11523,4,22248,409110321
9950,2,22580,409112581
7027,3,23632,409113389
7027,4,23715,409113963
7676,5,23752,409116888
5837,1,22578,409120809
11503,4,23647,409121071
891,2,20249,409121209
8346,0,21166,409121395
10088,4,23305,409124503
14237,4,20223,409125339
14237,4,20155,409126473
14170,0,23522,409126710
14054,5,23626,409127749
11736,0,23841,409129537
14999,4,19246,409130067
5089,4,21821,409131798
2576,3,22999,409131812
7852,4,22333,409131964
7106,5,23092,409134414
12306,4,21149,409136025
14628,4,22381,409136199
12306,4,20914,409136445
13739,3,22931,409140496
10016,4,21838,409141784
14170,5,21427,409141987
8719,0,23138,409146146
8861,4,21782,409148824
8861,4,22679,409149091
8360,0,22306,409149138
8861,4,23331,409149466
11524,4,23875,409179672
2521,5,23798,409180206
2521,4,23878,409180398
12617,0,22921,409180617
3849,0,23571,409180901
11578,3,23726,409181379
11578,2,23802,409183169
7041,4,23797,409185473
10067,2,23646,409186240
10067,4,23774,409186511
10067,4,22274,409186716
10067,4,23327,409186819
10067,4,22589,409186962
10067,4,23223,409187087
14368,4,20341,409187839
14368,4,21611,409188198
14368,3,21427,409188280
14368,5,21575,409188352
380,4,22029,409189504
13073,4,23085,409190007
14363,1,23241,409190230
14704,3,22418,409190656
14063,4,20434,409190749
9855,4,20342,409192009
14511,4,19453,409192417
12270,4,21868,409193797
8425,4,23345,409196775
4896,5,23720,409200729
7556,4,23818,409200890
7556,4,22919,409201000
7143,4,19961,409201405
14861,5,19533,409201585
11764,2,23256,409203856
8749,4,23720,409204937
6398,2,23517,409205784
11328,4,23720,409206940
3115,4,21619,409208296
54,4,23528,409208848
3352,5,23863,409209261
15072,4,23320,409212188
14184,1,23813,409212856
10620,4,23484,409213696
12261,3,20061,409214155
9544,4,23675,409215388
14121,4,23774,409217280
6836,1,23871,409217290
14119,3,23319,409219462
5378,2,22603,409219566
14839,4,22928,409219664
1052,1,23878,409219692
14839,4,22066,409220417
12771,1,19370,409221478
3352,2,23833,409221855
13017,1,23763,409225991
10935,0,19508,409226589
8262,4,23806,409226655
4109,5,23736,409226769
14856,3,22312,409228380
12651,0,20320,409228927
14704,3,22715,409229183
11046,2,19684,409229822
10370,3,20553,409231492
10370,3,23391,409231666
12682,0,19652,409261722
45,3,19946,409264521
1642,4,22401,409264851
13632,4,19851,409266023
14080,1,23857,409266160
12919,4,22333,409266890
8825,3,23546,409270323
8825,3,23542,409270568
14738,3,23289,409271484
14738,3,20039,409271649
11583,1,23765,409271763
5480,3,23205,409273334
14861,3,23078,409273478
7027,4,23149,409274185
7027,4,23241,409274232
7027,3,20478,409274259
7496,1,23775,409274323
9423,3,23875,409274744
9704,5,23595,409274753
11910,4,23633,409276199
2711,4,21334,409276415
4515,5,21837,409276611
4515,2,21837,409277280
4515,3,19823,409277651
14356,0,23210,409277896
4125,2,23804,409278157
13790,4,23605,409278555
13790,4,23671,409279481
13790,3,23857,409279987
6211,4,23561,409280119
13790,4,23787,409280265
9323,3,23633,409282097
713,4,21820,409284174
10596,4,23716,409286758
9436,4,21885,409289227
13510,3,23797,409289593
14177,4,21152,409292705
7853,5,23833,409292722
11853,4,19524,409292891
14177,4,22882,409293106
14970,3,23347,409293341
13091,4,23364,409293589
5172,4,23646,409293615
11265,4,22283,409294579
11265,3,21787,409294659
11265,4,21685,409294738
10417,0,23864,409294740
14080,0,23185,409296582
14080,4,23250,409298290
9682,4,19946,409301066
14166,5,22620,409303951
9276,4,23327,409304216
9276,4,19597,409304483
7027,3,22919,409304727
13072,1,23177,409304729
11046,2,19516,409305696
3782,3,23809,409305923
10897,2,22077,409306319
14861,3,23632,409306526
8057,4,22233,409309597
14440,4,23775,409311813
14440,3,21051,409312583
13540,4,22615,409312653
6058,1,20473,409313549
14440,2,22734,409313769
14603,4,23706,409314670
14603,4,22951,409315071
9013,4,23073,409316042
14178,4,23192,409316923
14863,4,23802,409353543
7067,4,19581,409353842
13739,3,23542,409354218
14468,0,23209,409354258
9737,0,19405,409355588
351,0,23129,409356954
7878,3,23797,409360128
10299,4,19997,409361448
13416,3,23542,409361633
10299,4,21868,409361668
10299,3,22990,409361822
10299,4,22463,409362228
11133,3,22667,409363407
12824,4,21268,409363554
9062,4,19842,409363726
11133,2,21031,409363885
7603,0,19392,409366099
11539,0,20343,409366781
8687,2,23856,409367315
5454,2,23539,409367539
8687,4,23875,409369531
3025,4,19417,409370397
7042,2,23806,409370433
14920,0,20693,409370507
5950,0,19372,409371532
14075,0,19946,409372146
14075,4,19429,409372243
14482,4,20776,409372855
11539,3,23320,409373584
11539,1,19324,409373993
4760,2,23798,409374511
14666,4,21066,409378447
11539,4,23391,409379222
13991,1,23867,409381693
13111,4,23806,409382125
14177,4,23073,409385860
5331,1,23785,409388472
14856,2,23823,409388757
13739,2,20503,409389212
13790,3,19979,409389683
12724,4,23802,409391518
10842,0,19488,409392018
12974,4,22999,409396571
2861,2,23671,409401749
9913,0,23488,409428897
14561,0,21108,409431791
11688,2,22283,409433528
14971,0,21611,409434632
14971,4,23567,409437690
45,3,22130,409442912
8281,3,23656,409445832
